principal1,principal2,principal3
-0.015645698030535376,0.005053040811682136,0.013463598480896594
-0.0192751063214508,0.004173792242908397,0.014129549624631069
-0.018623225795934027,0.005123168008081534,0.013600988634073944
-0.015068685855588735,0.007954546373102634,0.012399787217392096
-0.015635029990129674,0.009390135241676029,0.012264708181301539
-0.017186917823495056,0.009846272860052291,0.012601692882020439
-0.018768732474811714,0.008702457100280492,0.012992968842498977
-0.019432005239123227,0.009375644534209832,0.014104736788149764
-0.01927630493205572,0.010170517143500648,0.01483215501531897
-0.017046980589658284,0.008891238281579986,0.01326114813418075
-0.016945404801772968,0.007003265804097993,0.012046206881783908
-0.014609188215113252,0.00662638542969549,0.011176664060340312
-0.011735127086623736,0.005591270841509174,0.011044962824527134
-0.00948287886352735,0.003289339399525769,0.01113793028476003
-0.0053618462037848804,-0.0011228244024242611,0.01126864634095956
0.0021304111056694407,-0.009860837757926826,0.010238763870311605
0.00018186344914685305,-0.021996377659632218,0.006932938447855562
0.006474345335088488,-0.026395248374837314,0.003048648802130009
-0.0010367087622486046,-0.03504456451262979,-0.0017130068203945123
-0.011580462460271602,-0.0384542866372168,-0.0035298732206025868
-0.028125756465364186,-0.03567895954094293,-0.009744777765052452
-0.03955908502633061,-0.006306715439737874,-0.006132479655156462
-0.045958308104769245,0.031250263046706514,0.003987253058953724
-0.04539468610829565,0.053082243440190684,0.007314243822932484
-0.05739859182672674,0.05748787512323882,0.004024541167230154
-0.07591045173070977,0.05264117407307826,-0.00239515261276897
-0.06852230977303701,0.06669960280860457,-0.011378922002944283
-0.02665600003559669,0.10270306006296326,-0.006165873652049517
0.0024839523869614358,0.1355365929563154,0.01050171103823027
-0.01589029218290469,0.1503225521099257,0.023858269990940595
-0.044203609266182685,0.13568901421190963,0.02274362107437215
-0.04342973507246061,0.1311793543821362,0.02816688127317595
-0.038736187216908045,0.15705006324990767,0.06531284430483433
-0.0022327945018312248,0.12916196485194875,0.07839337562455928
-0.0014811837166220545,0.08913689744160365,0.08344093123908258
-0.005399304812838357,0.042679575928536995,0.0846041641557343
0.011872601944315912,-0.006778099659875138,0.08580573539414846
0.034192184235290246,-0.062323363715407115,0.06641690390810995
0.016068509778104763,-0.0826832195501211,0.04567395877367148
-0.00989112775561578,-0.08831255852598394,0.03138266729694111
-0.03801917339213718,-0.08800042653558973,0.022437743289246814
-0.06649972113365125,-0.09935013607609822,0.014694161477958375
-0.07887589051071754,-0.11345676361735291,0.00539776888595128
-0.07298021605836917,-0.12384615500585358,-0.0044525632689406125
-0.0718008409854065,-0.11338329886019642,-0.014360104634484403
-0.08917909478487421,-0.08518296764253704,-0.017524335367554898
-0.09341843833531101,-0.08121469555442662,-0.034800014943440136
-0.06881896375838224,-0.08931522994256477,-0.05836756452350043
-0.03133271358492015,-0.09821722597150365,-0.08962267009904357
-0.05796749970711443,-0.09458777132678642,-0.15931903717400467
-0.06948534361540118,-0.03518552580965982,-0.17340664237513
-0.0075536895553253896,0.009084704024589529,-0.13442274449067218
0.09695104571891903,0.016702024101008326,-0.1053134633965277
0.140965764028696,0.06827242036774918,-0.0975757567510019
0.11534902414756087,0.10543908092015958,-0.09797462980520795
0.12374129578960961,0.08089817396466051,-0.1095034268588304
0.14154195113465706,0.06349175775985189,-0.07911417817699963
0.1586616799823811,0.024789563476324526,-0.04992354920912338
0.1878154210541076,0.0016703363603457024,-0.030366390351141914
0.18522701481559634,0.0045576180909196705,-0.01371922590419555
0.1562543582072078,0.010913058769165974,0.007683744470568332
0.15689440692139023,-0.00012431114272113412,0.02486347335313727
0.1570374970576214,-0.016548270343483783,0.03832574441399419
0.14931179323043348,-0.018798704953865247,0.05394622051687851
0.121109519159254,-0.010395294112627016,0.07068929707452146
0.09422656235040526,-0.027363396248565652,0.08016112392115521
0.07713963192211318,-0.05122233107811941,0.06855114720127457
0.08491534330861795,-0.052865493300460586,0.058174283925416806
0.07390349804002795,-0.04775796884618925,0.061459874270474
0.03226936792998486,-0.04786828407908929,0.06782547582741236
-0.003035383888829903,-0.07209597975194776,0.061273045534737655
-0.03743675966317656,-0.05502318904660722,0.059337652389605824
-0.06342459572783767,-0.039953520482800285,0.054878084304809074
-0.10740491406261454,-0.0167799198129811,0.052149845955954524
-0.15471566471390114,-0.005477282919670061,0.04598572203278624
-0.18542964260819353,0.012032819625508971,0.03409180035018671
-0.21179523219439383,0.0246426458410352,0.019090111134991525
-0.21744743529051164,0.029702203623251423,-0.00016326357753399697
-0.20975649617572148,0.030767430005283918,-0.018914688051245448
-0.20636234564336814,0.034781203353017175,-0.04685012854357507
-0.18890262554791093,0.04451252188490297,-0.06342264066269857
-0.1308274191059941,0.05123306402124272,-0.06645300932687608
-0.04516176769838583,0.02249962780735479,-0.06779481022075096
0.023652407388346106,0.0010004301172996735,-0.06539329980069047
0.07547309622436983,-0.0030831431298419276,-0.040180165284404615
0.08897242402296598,-0.029330785652508098,-0.02202953672071607
0.11093139092179374,-0.027421453913412767,-0.016224274609447014
0.12786347234293285,-0.029477392873482146,-0.01771119087321315
0.12488548650245997,-0.02924102515657437,-0.01708504991462104
0.10949497892775173,-0.013430188813597324,-0.008875465134692673
0.09466465656814457,-0.000982935795538069,-0.0006247804943429338
0.08342051360296689,-0.0030067407810513576,0.001749660685808647
0.06006552399909504,-0.011422693541404504,-0.00013325316064788213
0.04133495986768362,-0.016017240152108564,0.0009298307227318372
0.035653641383097436,-0.01041719382469881,0.006812930258577779
