principal1,principal2,principal3
0.0018672483319921618,-0.0008941019623274381,-0.00017475264735609548
0.0020905388928578517,0.0006823658890032572,-3.470268644014856e-05
0.0022985433905170507,0.0011798269140606112,0.00014612964791722562
0.0017309429385785832,0.00011089302981322121,-0.00025874394630570044
0.0014131516466958259,8.361271459290046e-05,-0.00016023097813741886
0.0008818298893562657,0.0006320231470196253,-0.0007346799148375284
0.0007340660278042456,0.0011360228448198438,-2.3216492850271698e-05
0.0009402962985192719,0.0005943341934565966,0.0003913139052862172
0.0023479507982325926,-0.0006851874845548293,0.0005649072684970267
0.0015522771558495276,-0.000692994578276924,0.0006675739693446678
0.0016326639583331439,-0.0007515014478944109,9.264022349339548e-05
0.0007087316996506555,0.00034962623613818324,-0.0002312734097145613
0.0008506142077857455,0.00016624647209560647,-0.0006792121061386362
0.000512081102941931,0.0008048844902989106,-0.0003073107764306176
0.0016280383675173486,-0.000311741814418415,0.00033952774878125884
0.0021653150163900457,-0.0010679626441201585,0.00026958609711672475
0.0012536406699940315,0.00012577910760854896,0.0006013092811181949
0.001094160806691393,-0.00043916354196494006,0.00023082329762190212
0.0012010506321847583,-1.4876432881834412e-05,0.00035557829996190975
0.00027633720367248977,3.817678073862922e-05,-0.0002649166985968529
0.0011189914688610374,-7.228187462024586e-05,4.162965298028336e-05
0.0008037664772332173,1.7017088598294628e-05,0.00014649766553332237
0.0014054385304878467,-0.0004497235759117504,-0.00023658862686277412
0.0010701066245786199,-0.0002061634148682331,-0.00024367310122533226
0.0015930245314035108,0.0005320229228058232,0.0005033593920969838
0.0004964732289754701,-0.00011012647252513974,0.00010715228934472715
0.00039822932401349317,-0.0003170490750769487,-0.00012693905669808228
7.913377804859208e-05,-0.00017862830228656778,4.2310567068037526e-05
0.00010792790863469004,-0.00033693536998349405,-8.282231405225404e-05
0.00045219343096964076,0.0001890839663784761,-0.0001090456608536029
0.00019215502110017104,0.0006604487288968559,2.031109954752566e-05
0.001757582619787702,0.000716874168002081,0.00018840366688738884
0.000352817117239013,0.0002402368535113384,-0.0006103855615345158
0.00040090818593136124,0.0015194364999005945,-0.00023875217899282692
0.0007655282477961106,0.0005457295958567662,-0.0005138698659760599
0.000845152692408134,-0.0001232801275549897,3.296093570602613e-05
0.0007303197003893499,9.985466107898952e-05,5.217302353683066e-05
-8.65377597330421e-06,0.00036075800247916865,-0.00047307335562167936
0.0002134377879885891,0.0004886057396537749,2.8317467432523792e-05
0.00040542953053599655,0.00024165529097275386,2.2116829189382673e-05
0.0008180079377796963,-0.0001497471200105826,-0.0002446251051702115
0.0009663454603636491,-0.00030458605355915903,-0.00018356456731928483
0.000708940347238741,-0.00024107446818605858,0.00012168633361968964
0.0013193219519687862,-0.0001319607312792524,0.0004151039729651185
0.0001408867902700927,8.04031707857648e-05,-0.00026224195576410113
0.0001803169439396168,-0.00036265029248735834,-0.0002760677113467508
0.0007178934710702987,-9.593260835946045e-05,-0.0004891378770111278
0.0008828597109841024,-9.600434034464816e-05,0.00026215876856521805
0.0006666468823737028,-0.0004663854717878326,-0.0003089701494240327
0.0016718156457859908,-0.0010307039694004956,-0.0006995994846571251
0.000397694612091137,-0.00019546825542922228,-0.0002707357219505424
0.00042618615801294886,0.0001504943231227946,0.00034738971492890794
-0.00022975448429957268,0.0001866378088075545,-0.0001801752350503098
-0.00013565833106166008,-0.000511492689524664,-0.0005629450353782304
0.0004940276483346892,2.682521871934691e-06,-4.0837848129260245e-05
0.00020304646232434734,0.00032034357453660417,-1.4913286803734966e-05
0.0004149562437135492,-0.0003678423664808516,-0.0002692993288013858
-0.00030688833623751256,-0.00040725521421168927,-0.00013699110373930463
0.0005436413839436581,-0.0005728908686619384,6.0850053402182424e-05
-0.0007580154545426747,0.0004238100005800706,0.00015400822682396756
-0.001065232329257409,7.02185576982525e-05,-0.0005183329573251852
-0.0018732658785788037,-0.0003892694465185862,-0.0008950578568477749
-0.0008797092390504846,-0.00018118303038909254,-0.00022215113065994453
0.0006466579120044539,-0.00030886469681447613,0.0005376208819626527
0.0002943135519536273,0.00037687694600596893,0.0006229891511136587
5.629885142170584e-05,0.00039694258945263797,-0.00011275634564319446
0.0002503743856732894,0.00016459069903307594,0.00012835358828791477
-0.0009257369426943909,0.000353524189956085,0.0006461337661588389
-0.00024825736171697434,0.00014461721916309649,0.0001896089144996228
0.0001280046307346588,-0.0002771067838733588,5.5294545151862105e-05
-0.0007014235494520597,0.0006081695066463763,0.0004153713456296285
-0.0011221807983245132,-0.0006800350739054239,-9.442733882166919e-05
-0.0010563037528123803,0.0001529102379216118,0.0002393541881447163
-0.0012551135528749266,0.00039463868191919385,0.00020348929105057205
-0.0012238490496830126,-0.0004396161450371156,6.0259068972320165e-05
-0.002224011690671299,0.000382370829300506,-0.00015823946923573663
-0.001900251036999956,0.00046759866560711565,0.00035905888685635495
-0.0021511379347888236,-0.0006064607454576556,-0.000269632380924882
-0.002612311491395483,0.0005599836079042287,0.00015376394634389283
-0.0030502932982830197,0.0013927822597964927,-0.0002600313577650944
-0.0016812869181393913,0.001250714531908822,0.00016246323259261979
-0.0013801913179263441,-5.179720574320965e-05,0.0003309403268234623
-0.002264408681822442,-0.0003994179741073671,8.646160889122337e-05
-0.002068241833698371,-0.0005689839242704375,-0.000646836468541568
-0.0024064615997772165,0.00012178819033842518,0.0005242134597143918
-0.0020602530124841202,-0.00031559270167994436,-0.00014094125827591346
