principal1,principal2,principal3
-0.050962966719130344,-0.02205519507321922,-0.04123612438059586
-0.05355134144304354,-0.01567998921682573,-0.04419427284624328
-0.05037416260445107,0.012964802415636491,-0.05221993648982249
-0.02800428752727627,0.03629404777770998,-0.06924526878822602
-0.0042474775526662,0.016635967110143122,-0.06650650085697737
0.016679536419344183,-0.014775210477822412,-0.06884835087206632
0.02516591556413756,-0.022604285573622453,-0.06777003105182773
0.019592680638749534,-0.017784934333741342,-0.060864354612509025
0.0275242818598633,-0.027175867408573015,-0.06141450675359711
0.04007552677785168,-0.050884321310378934,-0.05715706464904195
0.04458198497281602,-0.06576884697497638,-0.048495955743550076
0.02101373183031832,-0.07390589966536956,-0.03547168886172262
-0.023583257899479834,-0.07983050129320034,-0.0112741760720703
-0.08056598662807911,-0.08536208655428759,0.00020289447538071587
-0.09372194122683591,-0.0838550435035945,-0.021517387858242455
-0.07738324345704574,-0.07538879276525193,-0.044748924585451766
-0.0717234269580695,-0.0765283471608305,-0.05001748170613977
-0.08158713312879001,-0.08926757008796608,-0.040635896354950254
-0.10119234498293106,-0.09870447809045267,-0.033165692070839116
-0.11970137198289192,-0.08638810830008391,-0.020855337932166984
-0.10962853165418268,-0.06343434341130064,-0.02936467594858319
-0.08926657233575849,-0.03369988789038764,-0.034833472973932626
-0.07946634203023029,-0.030717616142787143,-0.034890847223428514
-0.08461364819009974,-0.024379886133972337,-0.022112966550798533
-0.08373864453435638,-0.020087213507402186,-0.016409095204695915
-0.07490059157846016,-0.01183396056561743,-0.014003916700164843
-0.04992103740239313,0.002478417562624503,-0.026977463757007436
-0.0231775477067736,0.015227362334798355,-0.04076304036057522
-0.011856676042356015,0.02313592321450017,-0.03367598789439166
-0.0023876826878110676,0.021187168561253508,-0.035853413428058825
-0.006171573958489001,0.025382440339234303,-0.023138922195944617
-0.011629201872248463,0.03193407200547435,-0.01036826194493057
-0.001050490287574279,0.04073074756545425,-0.018238175566371417
0.00975602316542816,0.05021493353038991,-0.010704436568725637
0.01556878712870552,0.04876285526878812,0.01289086948615997
0.015387379992972927,0.048310989765536216,0.03709848909549591
0.04450628591248077,0.034333710534999166,0.006536256731936096
0.06522365239103131,0.038083333465510946,-0.0032969096777832217
0.07484197693050938,0.03963680616566266,-9.371060303341743e-05
0.06958670986081528,0.034424738226635346,0.01741627966319816
0.05269102768454018,0.03781278947458486,0.03504491990969046
0.0729138683248961,0.04834157982354592,0.02321307174860393
0.10896426456403173,0.0444288704464738,0.016421603927651716
0.11206781714510992,0.02904037967347099,0.039986017602762984
0.13026068933306734,0.002996178185036819,0.03946741887100222
0.15057329523008572,-0.022658365950778903,0.02654910598186897
0.17768704763419407,-0.04969281738076006,0.020771271517055885
0.1789335390510884,-0.07742770468880751,0.05386614895264557
0.12552131990919407,-0.09010489942479066,0.12706319868891128
0.029312011420349213,-0.07657553730155008,0.17232228695935492
-0.06672354500289432,-0.04420972307047948,0.17733739639354545
-0.10926917262016425,-0.019538770382568432,0.10412037890291066
-0.10341320288418286,0.00036737158828526514,0.05011756383130479
-0.0847085436928489,0.002987832146522847,0.024745105536416543
-0.06884939247097727,-0.002509911601506234,0.0009095105447691988
-0.06849949974350841,-0.0008582699922876967,-0.007717519212124928
-0.06907055113718966,-0.0031888770071397776,-0.011441097825683352
-0.06651611290094213,-0.005720747649549877,-0.010140449244924094
-0.07540262247351975,0.0036460376585930477,0.01477042197852064
-0.08720788980589483,0.027844801800246552,0.045238035174229814
-0.06294812847555412,0.03572764219647126,0.03291138155699299
-0.020180289209656272,0.04385358177662335,0.022162306370547735
0.03985816278631535,0.04698874588831369,-0.00530890147287528
0.10277943354153815,0.037942576552281615,-0.039473620526822434
0.14213742740040253,0.02914533590810181,-0.045337402385623816
0.16379408273454032,0.04051448976452969,-0.048655623242332274
0.15533260699583187,0.024978298316199615,-0.02062722016325574
0.14517485538358849,0.003946718281477189,-0.001935009864597206
0.1227822608211402,-0.0012393425027733143,0.0401701437810354
0.11928175569648863,-0.012988144935174575,0.056854421958959976
0.11890810689358206,-0.0390170881821734,0.05747331626080979
0.10437280882521938,-0.05351718588601375,0.0594159617244654
0.06934621407271847,-0.0700889783225454,0.0890994179893131
0.009272104511419202,-0.08942254612610552,0.10273135214605232
-0.0659555951017733,-0.08562042703384248,0.1126749149478343
-0.12016658958711281,-0.07032076595514435,0.09433375025825796
-0.13230344475825787,-0.02993807667074467,0.05487027210672635
-0.12955249500653981,0.018199734315789213,0.02957303789558116
-0.12305118086385088,0.06570824243595193,0.013552801456542429
-0.14277511544160812,0.16085154944488522,0.015568205874642728
-0.1421457968237224,0.25779971419354497,0.0241882594998409
-0.051164061038089244,0.284037690039934,0.03454282641852787
0.04059156660446788,0.25414225145606084,0.04503073468841707
0.13521356976673188,0.14671550012155907,0.005242238560876622
0.19258649005923456,0.0007224756130346971,-0.07096907702832066
0.16654754266856442,-0.07697824543925903,-0.09961440048841903
0.051804556431409625,-0.05584377958459632,-0.04962207088421333
-0.02433665274276738,-0.010322857878037956,-0.009909469362154165
-0.03147595882239075,0.013040062163991247,-0.01805480102553693
-0.010971073290327479,0.00833766770752739,-0.03782344527196211
-0.0036225049557187133,-0.013259604330936625,-0.04476589909123793
-0.020277345235155165,-0.009998435156247178,-0.03698597793438798
-0.04505996739173664,0.0036620669437071422,-0.028007893113703906
-0.05164681803076201,0.0054038658917207345,-0.024163986660182133
-0.039103417806718256,-0.0005292428294181469,-0.03430065544649078
-0.027408449229506207,-0.017239634927912705,-0.04126482013953613
