principal1,principal2,principal3
-0.05255410095218337,0.00565254595712791,0.02819989228864848
-0.05283533150992501,0.005444809533276393,0.027108639050477536
-0.052111809376477414,0.005161241586209868,0.024734163408374137
-0.05243650923152722,0.0045121001839649975,0.02115983337187239
-0.05207553502972084,0.0037126248548376957,0.016585416229282515
-0.050774643131025685,0.0084134108958676,0.017402693012769557
-0.049053614068946136,0.009750120509221088,0.013956919561372353
-0.04828844976475706,0.007187004428297298,0.0011501326746403903
-0.047007710107931776,0.014440246432995919,-0.0019173860509773362
-0.0402010195557996,0.020695673238374873,0.003886010749182589
-0.034004137813477955,0.022881137217206724,-0.0015150790329506738
-0.02913414045321691,0.024099743662865238,-0.008554161927658168
-0.022765998362452362,0.02687139892618672,-0.016646587592713823
-0.014226769987577367,0.028152280486521467,-0.03156936217771206
-0.005052132710224229,0.036629297967891085,-0.03358050828228325
0.0160241093242786,0.043234714297198405,-0.044188487809046766
0.03294036467168719,0.051649641065732436,-0.0450803941288059
0.04305316225420436,0.05322664022625032,-0.05309651965065461
0.05294174994622025,0.05731585990564051,-0.052889760649190154
0.06470677729330533,0.07263117542146412,-0.02536032989811449
0.07547523776911959,0.07354690766099516,-0.014846711082252807
0.08471603267180976,0.06729340811144399,-0.02120148024848309
0.09337133789027349,0.05896955130836626,-0.03224274228617903
0.09871368183162013,0.05262092790316307,-0.047088300016975
0.10345532843851782,0.05291902413681359,-0.04080856108156003
0.10315595777595332,0.04385137598398512,-0.05182176607866371
0.09905599788700564,0.04729914013958429,-0.036986897750963414
0.10273550088370095,0.041429533647041446,-0.032608393094844035
0.10588776475556823,0.03848969756343211,-0.02494369008814954
0.10679820125488149,0.026782298673627882,-0.029614919173432296
0.1029517596333897,0.01597512934045021,-0.03813455892931413
0.10430478958472061,0.012097417450531599,-0.03596949128967657
0.10836702527152464,0.012394799693155368,-0.02408558762458848
0.11174133813681907,0.0011709852170725115,-0.03019440140849657
0.10719259643778574,-0.0030095767966307092,-0.029484906443187624
0.11034446265313941,-0.0013357906141422554,-0.017944952763886583
0.11797243991018357,0.010616162851691804,0.016458587068020857
0.1352881178257925,0.021744948478924917,0.06379145801729184
0.16067165625305593,0.01990386946337069,0.0867702313780808
0.1850151058263108,0.004045301361562835,0.09871562927528235
0.20155416105091709,-0.021507318840863415,0.08735393785247614
0.20814594355610266,-0.04136393894261228,0.07944739738395627
0.2185173007442632,-0.05746087530077529,0.0746052581827128
0.22495944193064887,-0.07896948995054687,0.054597730228526264
0.20239240117664883,-0.13197852686623485,-0.03445830253900023
0.12135062755981076,-0.13930335218842638,-0.07005027622948638
0.05055229093228951,-0.11999714739589049,-0.06338194640639083
-0.0014531283015659618,-0.10637095128850124,-0.05999985751687466
-0.044729224484908035,-0.0933364868733585,-0.05627114829899375
-0.06388956563460836,-0.07532251994992253,-0.04362936859294325
-0.07365196923113577,-0.05882040357733787,-0.034337041875332465
-0.08099163498014399,-0.048513764622630434,-0.028588884737704028
-0.08913973904974018,-0.03819480332584252,-0.02487928327366907
-0.0878302914202794,-0.024931789529433042,-0.015532323930911472
-0.08051777928273561,-0.01404993825045906,-0.006100464098355115
-0.07746949654682078,-0.007773854938525705,0.0008027173349650716
-0.07351305674147932,-0.004366984811183397,0.004753661785199098
-0.07099407522528155,-0.001562674679725672,0.00892635222184444
-0.06661982384937487,0.0010586095366038335,0.011265122828876227
-0.06554778453269937,0.0010406349973057453,0.012444271312139205
-0.06510987854057519,0.0013972780548344008,0.014304198149761848
-0.06411152790498618,0.0021689911338686413,0.015609146060515779
-0.06361107498825505,0.001833998129890027,0.016384225602702262
-0.061505386429141655,0.002000861772791144,0.017197797804010522
-0.06294201284940451,-0.0015084716963399422,0.015079664448147028
-0.06458467181790932,-0.0014742959543124897,0.013245544322443452
-0.06534073752183944,-0.001275617125620895,0.013433715669684777
-0.06415855103379844,-0.0006742259826092346,0.013134832958805404
-0.06239071523621582,-0.0001827729542630976,0.014466675821785452
-0.06097516810875934,0.0006929762402860487,0.016401300307837912
-0.061511335705953456,0.00019859394017540582,0.01667304663007109
-0.06141765274442582,-0.0006861662577391915,0.01607473745694778
-0.06140331129991855,-0.001395703145165093,0.015203007721708751
-0.06332963830908926,-0.0037982925990145146,0.011861770679358424
-0.06333306387038472,-0.0018540883260815021,0.01357142194746232
-0.06207826240678635,0.00028364367783419343,0.019109507424159195
-0.06279261738157947,-0.0014757952330580737,0.017348032417412406
-0.06489107981863924,-0.007149868567364039,0.007747049634736385
-0.0662407965653467,-0.0073908558441387285,0.0051706247769686044
-0.06595712032155114,-0.004438507194167264,0.006755043540702923
-0.06310126505667844,-0.00012815484185575387,0.012968444776931142
-0.06047660594911441,0.0022289054523313575,0.019615505779575586
-0.06063794687773676,-0.0013391860834894756,0.014899279731842238
-0.06167114584907567,-0.0026445619290169724,0.012280805965342288
-0.060953561217737325,-0.00042940684624077034,0.014314151327598399
-0.06019679214751468,0.0011397225407426164,0.016788870202716594
-0.05885008929463541,0.002000197754934284,0.019668166680080704
-0.05879682533897484,0.0004532199169746835,0.018606826491773986
-0.059959793271267575,-0.0010447487047253552,0.016463254114561614
-0.06121356423756271,-0.002528505395522486,0.013520923411923218
-0.06178902705263144,-0.0030823662291112114,0.011072118496182426
-0.06152849831707337,-0.0018717815511209472,0.012971563074019176
-0.05963821479013341,-0.0010110120948460975,0.015177787175962989
-0.05898570951797936,-0.00164324259104249,0.014829892650103729
-0.059999550022860934,-0.002111963041033336,0.013539845590586536
