principal1,principal2,principal3
-0.01252567194029676,0.06479076095092616,0.05547765939216911
-0.02968402050861871,0.0678921546114185,0.042636039664157334
-0.043145138215404215,0.0790460663665323,0.03704131446175399
-0.043374654760894374,0.07764198957093818,0.03111328568499528
-0.0410244370305813,0.07808376934641265,0.024952295623169606
-0.03891125286422422,0.07931799225578856,0.010917367361220197
-0.04028661405456823,0.09343860735503066,0.002778407936013649
-0.03797267399197105,0.10076420372145663,-0.004776997943848299
-0.017713228285151532,0.08962987649613348,-0.019021087032068798
-0.002802768102333806,0.08309463827430924,-0.03000013849941099
0.004000604246392636,0.08234164958102663,-0.03765859091548947
0.0035009921784612693,0.08523241819574487,-0.038386447211861435
0.011267725621963754,0.07646043984141083,-0.04254933330447197
0.022893883909589928,0.06448519787912148,-0.04825427713222434
0.02659901523033588,0.05983070819985361,-0.05251906287682564
0.019041661212627493,0.06500722698898079,-0.04922772585310453
0.014202138427798936,0.06407097594058005,-0.04782636546252244
0.04037236085551244,0.03658291511012959,-0.05314367435606107
0.06029387155893372,0.012724992150773235,-0.055060282897518034
0.05846793663501098,0.012911515814441506,-0.047849414047873684
0.061876395140873924,0.0033696584741476836,-0.045449908303895954
0.06399931173706074,0.0022122097397009504,-0.04005873607929402
0.0729814420649475,-0.009330911001295876,-0.036127094850939435
0.08185490827246177,-0.021776267460232784,-0.03193573448450471
0.07350085152364146,-0.01584347992463749,-0.023745085847391323
0.05497262583673576,0.0014325166788176874,-0.01737353130545691
0.05472265628385872,-0.0018887007955305222,-0.010764817522722134
0.06543308635657927,-0.02094225584373238,-0.010500494980941098
0.06759658969500501,-0.02729786701080365,-0.009344863467717356
0.06723298618281146,-0.0269589620848358,-0.008820562218177576
0.07319174160697209,-0.03535366943836433,-0.009287801407322521
0.0877677955346086,-0.05184791995111745,-0.007336213018497336
0.10182212132889575,-0.06730351994097424,-0.0033621820296578335
0.09806068204504098,-0.062102540261365864,0.0025479183269000167
0.083974153192521,-0.047352574515689166,0.01556121270215165
0.0665882364166637,-0.037009312595078114,0.029342726483159876
0.04938273516771261,-0.031529672529616734,0.040768844152492774
0.04542481225358199,-0.026917095562751656,0.04176145387899605
0.048751942523861974,-0.023155644694559156,0.03617463744095403
0.03491427656817545,-0.008637730578993353,0.03852161994045751
0.026073925087491377,-0.006205932594353378,0.04249916599867427
0.030526639569025453,-0.014817801821798553,0.0424299203671986
0.03528303722602587,-0.01853216579935394,0.04567075418549394
0.026039092928462185,-0.012139653777055502,0.05221411647042765
0.01942776360456064,0.0062297224478780645,0.06107531849749927
0.016419065794898987,0.011276335258725177,0.05132321051358162
0.009533237659991173,0.011648344603744936,0.038823230093714405
0.0034946420340264545,0.005500957148024513,0.03829267223087247
-0.00953948999877984,-0.004407811242628676,0.043419033698976754
-0.009994790171943317,-0.013686492267703148,0.04102099464519099
0.001175142135374813,-0.02895104294256989,0.029604613861226384
-0.007870778644456608,-0.02834760355406746,0.02757278399912977
-0.022049370810108444,-0.013605932884614914,0.030976659685210434
-0.02988047954288924,-0.012026579146421886,0.025894578810167223
-0.032908734226733766,-0.025195911597645483,0.027061030829594362
-0.03837307781051018,-0.03518259976244338,0.0293306021696557
-0.04834386653727412,-0.03759509825619425,0.031216628965889597
-0.06901501282545457,-0.029653853853786803,0.03377922491024027
-0.09488794265377738,-0.022193308002749226,0.03043031851094206
-0.12360617987980761,-0.015368042838766872,0.022659183747853157
-0.12451139821910913,-0.03001635575388134,-3.8478366431098314e-05
-0.104789561441764,-0.0455107321958114,-0.017543108434881566
-0.08891883513652282,-0.054803427345804546,-0.03198566117069138
-0.08776408574209735,-0.05300531645616114,-0.03351134846472109
-0.09419934367824451,-0.048531243731885707,-0.03835467681847928
-0.09001030258160006,-0.053840635488807416,-0.051126200648673216
-0.07885673771904939,-0.05372363975896337,-0.05776538123017936
-0.06292801359405342,-0.0473482255421244,-0.05254759244303332
-0.05069977614718312,-0.04846819206165766,-0.04649883274724549
-0.04943446465647677,-0.05165956539004063,-0.04278411881060282
-0.04141412371145813,-0.0535722899606598,-0.04440578657707142
-0.03296109729843862,-0.039260405396170886,-0.03549382412475971
-0.024091288630939192,-0.031075738934216782,-0.02675014946042853
-0.01760685392946987,-0.02828915017436668,-0.017210282250817083
-0.013753543924449347,-0.02895586318150732,-0.012451050627026344
-0.004889145815998339,-0.027391743410813588,-0.011737303319078095
0.001784621599097482,-0.018913025210105953,-0.013453285589271027
0.0008877558262886287,-0.006410831995742323,-0.007177789047550809
-0.003682987448297711,-0.00041573800599552436,0.001633839431868661
-0.005856917079807646,0.0011446167162221593,0.008178785363525586
-0.0040571598255632665,0.0014596975625364235,0.009362878938451238
-0.0005787726117058076,0.0030123703192826944,0.005726046362850415
-0.0016652003343467351,0.010003761617949237,0.006730014015423172
-0.004735584396455421,0.01543061003123433,0.011323265690462842
-0.003778928547362816,0.011909230135187984,0.014414998700547223
-0.0009964616217433557,0.007715156984337749,0.013538337360763054
0.00016642139887621267,0.007623903799754459,0.009225470775146644
0.0004686604284997814,0.011880436933690881,0.009159870093311793
0.00037461017163547584,0.012998833505729827,0.012186981408666158
-0.0027593817516057655,0.013371586694379094,0.014428257922260912
-0.005339595148655721,0.014458422851800087,0.015494559212430018
-0.000283283479391909,0.011495998766951721,0.013120065796324727
0.004016408861314001,0.008106023198231433,0.011031938880592574
0.004112463393363438,0.00872158240708885,0.01077115798798656
