principal1,principal2,principal3
0.06966341984935336,0.008087437984022993,-0.030991171310232452
0.06499641902310474,0.0043737136508121745,-0.03300059036933912
0.06547098152805986,0.005920210354409853,-0.0361476165169118
0.07193018562479084,0.011566055624172556,-0.039482868166232116
0.07660857040067624,0.01325478015357438,-0.0382123467564634
0.07581283694521611,0.013556051312325255,-0.026993953848953485
0.07888495495273522,0.016001338229118117,-0.03155394355374039
0.08512852128738715,0.027153285724434498,-0.04315488875562676
0.08709627016733959,0.03222670545509752,-0.049648983450794146
0.08471257756133725,0.03533211918823181,-0.04071818212457434
0.08600971561998166,0.04097328259226633,-0.02179879828008159
0.10023370001904988,0.05113819183979244,-0.0163863039771743
0.1096919590346008,0.05538254279510105,-0.02045455614354087
0.11446571279015304,0.06295076717829397,-0.02557933124256319
0.11186386090004001,0.06719254772245903,-0.012919956289758597
0.11239753196827411,0.06676430736739508,0.014526506997276162
0.11585389243541543,0.05293848059124526,0.04354121107520037
0.11766791553253024,0.03640900737797867,0.05684674064898964
0.11620941155734509,0.03152397438008444,0.05784986485654978
0.11483070916363594,0.03318885699043724,0.06214301464183919
0.09894478318701468,0.02600082465671988,0.0728677440554516
0.06824716403889777,-0.000907757736485361,0.0741676024350575
0.05095880702302119,-0.020516571871769623,0.061761344420297154
0.04060349478494511,-0.03182952003571974,0.0555300264746299
0.030840808366987032,-0.04915900281662878,0.046795027088932364
0.01951177466164028,-0.05931736607324551,0.04553402847891597
0.014039150751494093,-0.06450140521447734,0.03430331089499059
0.014190309140881516,-0.06020394729896113,0.027520734030236894
0.018464595812524326,-0.05431291823021024,0.02636617726156027
0.020556118956640394,-0.05393477945076957,0.023468886584698465
0.011260901148208775,-0.06233470242497726,0.013531557508744912
-0.0014292287989343551,-0.06782053389046046,0.009228370306882783
0.0011568683616991274,-0.05587069443856543,0.0034921585946909575
0.0037667695702415663,-0.041574174492709635,0.008898191109321415
0.004277519500701092,-0.053944806829359974,-0.0010604336301858963
-0.006444780011894918,-0.06815630496814097,-0.011437361068512494
-0.016823379714070403,-0.0734112485009273,-0.021372245966618277
-0.020496177742120744,-0.06464649813550835,-0.010818369065078189
-0.012391101031815894,-0.05619753854868978,-0.0022640171444980738
-0.011896740962415137,-0.06494684589516377,-0.007363961029545553
-0.018804734575803037,-0.06936911131607239,-0.020506638342356234
-0.019800029506832285,-0.06873071715829682,-0.03379829470203611
-0.011914658558039116,-0.04428784211668496,-0.016356853099119755
-0.001364814532620616,-0.034476174285320044,0.002518649302662349
0.0002097170818123006,-0.047242780998916066,-0.0006593813855408714
-0.007074579403456932,-0.056821754372537066,-0.016188504087421254
-0.010348161723855675,-0.054284800074991604,-0.035607685233145524
-0.005740014683410332,-0.03931783625189948,-0.017971221251551525
-0.001866742842984449,-0.04457292960119077,-0.00818328663885735
-0.004796154209484078,-0.041041310088060674,-0.01929245822893795
-0.007330632487289867,-0.03179869259758261,-0.040458340558272105
-0.014569264801339946,-0.026079571420513398,-0.031175943703309273
-0.018098022107694674,-0.03945352672087211,-0.01612467459302911
-0.012284883543542893,-0.015772660890949117,-0.022882966293546757
-0.005064728347364585,0.0014479415083050585,-0.03226846313601765
-0.006014989600789048,-0.004082308141576342,-0.02474359815694914
-0.021480298892746174,-0.014950763040636071,-0.005304866637657107
-0.029827132888266203,-0.012513728950264962,0.003363186876411915
-0.032912951906254415,-0.005799409697195522,0.0033847994727571403
-0.030197960239120848,5.933972289751064e-05,-0.0035908051475632813
-0.03348023410844176,-0.010805250571049852,0.00834889750194431
-0.05677160346457223,-0.016974095397648763,0.01274737573856617
-0.06532699342784243,-0.0041373968790033595,0.008380922245111904
-0.05770626056357337,0.0018449333658722843,0.013321940527392637
-0.05229264448535347,0.0010532253038262281,0.021609239959344564
-0.0598164758213459,0.008654221141263203,0.012002748651634193
-0.06814603884573141,0.03231629240034337,-0.010758987672212228
-0.07860065577339678,0.057888095810189104,-0.01847652056984354
-0.09269799244399611,0.033810178773215946,0.009040887895781025
-0.0857907669294229,0.011990985084873465,0.01973848385702433
-0.06947472598392172,0.01819679463122916,0.0021314905479251013
-0.06027247067211136,0.055604548411994574,-0.030271433734402196
-0.07381461450815348,0.08801236163218935,-0.025962745088502364
-0.06645710265560538,0.1097807831444315,0.0030670391116184993
-0.06453242259492688,0.0948035541996011,0.0012315088889908276
-0.06682802132183302,0.09138296946260363,-0.007265823839842543
-0.07526768855434457,0.10167870453065687,-0.015344566008508254
-0.10590252944857913,0.09154150585922041,0.018017546833787142
-0.11132263044048167,0.06422070225542949,0.04751432121499724
-0.08928810301442802,0.038719685040781396,0.0450432243182676
-0.07375243164580254,0.021313636637989835,0.05259113319379326
-0.05912644974019722,0.010803927736038775,0.04104583913695274
-0.04436754079384908,0.012117045296718374,0.007849636030625926
-0.03636630019043678,0.014714006380950622,0.00014969075094015865
-0.028403066541694465,0.011883483023663747,0.000760007515513167
-0.021127188538472758,0.010890445559721764,0.0016723231945502293
-0.01874623755142865,0.009755828598257582,0.00240858617837547
-0.01936481076054565,0.008509265443290951,-0.002315208153216914
-0.02260817451797189,0.003251553911217658,-0.007272310607147841
-0.02482200925513658,-0.0010810178660762952,-0.012427926573255182
-0.02461804961993634,-0.004089217168636574,-0.014543643463147526
-0.02057305735503556,0.002043450713382205,-0.009723199317035103
-0.02034405472028246,0.0018657480990216244,-0.010900855980547674
-0.022760196365614972,0.0004865328957471573,-0.012761431434760061
-0.026525563376105336,-0.0022917288845489756,-0.014228711416636338
-0.030290659605025715,-0.009014986399598152,-0.017584752664435096
