principal1,principal2,principal3
-0.05911674729337079,-0.029539319161270974,0.00657495742086755
-0.05513734131570406,-0.034229810975001884,0.005518903222405319
-0.05941446048865371,-0.025690324792345256,0.004257156240310444
-0.05551112371674525,-0.022296098921324333,0.007369605148750135
-0.04306691891380398,-0.027879441283868746,0.01432271573669939
-0.04310521318078309,-0.022801034903395277,0.012478924729925244
-0.051788842828929704,-0.01645472267301082,0.009703715939973994
-0.0665221309777861,-0.004748480988905322,0.007317375876096652
-0.0688354627368271,-0.007112863866457852,0.014982032696701718
-0.06069196660816012,-0.012553731597563024,0.024048473157286452
-0.06261767111702428,-0.0013284282257493174,0.03423776322635955
-0.08941268019120317,0.04910192131551241,0.047549846176101876
-0.0951417189602033,0.08859490938091791,0.0675931627057991
-0.052760669912349456,0.09040911386786102,0.09312302108337489
-0.007808356296622623,0.08297203880352909,0.10635133757156778
0.04612950049014199,0.029206159146535658,0.09455616756996281
0.0765256363083815,-0.02211392089679833,0.08149382224918313
0.11078656337505366,-0.08482398973365549,0.07429709862119024
0.11462161120170336,-0.12386141406408002,0.05930174792650357
0.06003239779323928,-0.08941369805887621,0.029775898239133944
0.031788105811770107,-0.08695794581909708,0.013856282518644668
0.03610083823981159,-0.1021034925729989,0.009236507162312172
0.040311474190979385,-0.11229338561906696,0.0010415453233468257
0.03187046206654224,-0.11346050422447068,-0.010874575129090333
0.013642085069780407,-0.10671163686124654,-0.02436018375706473
0.010190941145309213,-0.10624079956523626,-0.027180687016974795
0.004364491153335487,-0.0915586483675632,-0.031675050661207946
-0.02222163411626252,-0.062405182967406506,-0.03851669657227874
-0.057485515890635976,-0.02936187171101426,-0.03327501406984179
-0.08470585986520508,0.0008162279065073498,-0.0297067830550372
-0.10259918024095754,0.010153066119709222,-0.01955568113942991
-0.11028211737786961,0.010953152818375052,-0.006125680945051757
-0.10437819656441978,0.002388674277158489,0.005883963171557219
-0.0992094688783437,-0.001007132725568012,0.009305419325535734
-0.0896639756142219,-0.01864635022988557,0.010257520992287524
-0.07492451934169894,-0.03278044217302685,0.015958071116368343
-0.06404883686040125,-0.03563798183376021,0.020380333544452973
-0.0663024273207875,-0.03160174487287756,0.012943350188650888
-0.06716029698325825,-0.03907260640477017,-0.004445290348518934
-0.05134108023651138,-0.046939775544968795,0.0009604797927279137
-0.05022473300949803,-0.02402566029564077,0.003820034019070466
-0.05369153536908448,-0.007559064336583597,-0.001293579785430996
-0.04979606196592861,-0.017270145423823935,-0.012512072281016327
-0.046669851254952766,-0.021100969915777697,-0.027158860719481225
-0.0560489758521293,0.00446044867510514,-0.03118439649028708
-0.06696113461428839,0.04468703910753243,-0.026627134391608052
-0.04569839955421628,0.07145948644041676,-0.03299819099543414
0.029520810976665566,0.04480879118898775,-0.01597435467850124
0.08672443403368403,0.021681647683940576,-0.0009500709508790033
0.09550452367310562,0.020738097556064393,-0.005142403617278853
0.10254412243680687,0.040627748352847236,0.016792520801254898
0.12309917984221343,0.03133388826516967,0.03913210175645201
0.10095450267541958,0.01746595157287709,0.004447098613618932
0.06899596261695562,0.014368242770275439,-0.018802318498739288
0.04813596604997038,0.024884899685698705,-0.02480664063642813
0.04879277378295995,0.029701913250412784,-0.017714189242620578
0.04688459495747278,0.03116681244896019,-0.01688492626356698
0.04099721827494944,0.03124717786309116,-0.020475274868722613
0.03774661195274142,0.02856804625096913,-0.018914742021631358
0.04234182719330035,0.023818690127541998,-0.015585737493408847
0.039945792567399024,0.028756063652411706,-0.015361157238042662
0.03477691757291262,0.02763382203553579,-0.023338779153500487
0.03658977715505088,0.02166197349726481,-0.01965128687912976
0.038181432189668914,0.019936067718421147,-0.016344957964504324
0.03320739766264692,0.022320999272792758,-0.019126209777932446
0.02170243241056412,0.02612926394242632,-0.027119666966230548
0.015304107275228027,0.026817610940488994,-0.026830352076733545
0.020838338839991245,0.02492250845578536,-0.018053812942110104
0.02837385420201039,0.02319767459444778,-0.010160260389082992
0.02932788554036283,0.023886282185562022,-0.009825619492139908
0.024877894775733773,0.02328899004369971,-0.014411746566707977
0.02126452710231552,0.021959267633810873,-0.01587404602829472
0.021894301150736664,0.022552757111798487,-0.013378032608836942
0.030240136865805917,0.02122578098285513,-0.00750466416126937
0.027667042786577428,0.024473955713117102,-0.012341487962235904
0.02432708501207481,0.028382911351545723,-0.017514201777587588
0.029884947621192846,0.02303302997264969,-0.012103520637662622
0.0356761483529928,0.020835751615097656,-0.006815222302283234
0.03054816189007728,0.02711832148808186,-0.010337951970109718
0.02004891934587384,0.034887918336831476,-0.01820624671521154
0.017799802494792155,0.032374938520307255,-0.01877990853484717
0.029067520755947894,0.023809781510513522,-0.012185146172746934
0.03603726328670376,0.021304644347503943,-0.009480237025323426
0.021445965772782374,0.02321370700583054,-0.010093115447654984
0.01141224513942682,0.03564517622479081,-0.016742393737830805
0.013369731493467736,0.0322595741879234,-0.017066972059008582
0.024845963907510718,0.02262796125847321,-0.011955663661454962
0.029427991953866046,0.020550014813836767,-0.010352040694355939
0.019913131122139105,0.029720347035615526,-0.01222715811907558
0.017741753890694413,0.03144138128166503,-0.01294655917302005
