principal1,principal2,principal3
-0.07980791642217018,0.09144670635925202,0.026331246329972892
-0.10000308882653416,0.10578653806050371,0.04679929642356066
-0.11364345316424963,0.0961052880815027,0.054836016489051224
-0.12781036085144554,0.08773002003497185,0.06569307131069242
-0.13559707058156342,0.08083057407728485,0.07342276461306757
-0.13391256228484358,0.06920347190309425,0.07141753532721432
-0.12982354490077508,0.05563397971135533,0.0728645336592821
-0.12950522209933865,0.04232561935696019,0.0761516514171118
-0.1258885638744722,0.03346389005136137,0.07175289012013092
-0.10858807160408541,0.02140908389539559,0.047167853031800565
-0.0913968973965277,0.0050527366038322155,0.031364265710695005
-0.08264965701310777,-0.0029243448896730077,0.03310704056788182
-0.07685830865153409,-0.00636520576682482,0.03316878474539352
-0.0548720358396538,-0.029045007290327454,0.0006087274277506424
-0.0368448806314958,-0.04417443445592323,-0.022246403873458845
-0.02403793383655352,-0.058125924545996986,-0.034397633257618083
-0.02309812688442599,-0.0339504004919823,-0.007771674560413587
-0.018399545585471248,-0.02636652071529357,0.003217760014265948
0.0008515500555565343,-0.017450884789529508,-0.014233937741453161
0.009949688573887477,-0.0008809813539210447,-0.015587185626416474
0.003997451279578439,-0.002906301300340372,-0.007349874082529677
0.002516055573699731,-0.016749278112983667,0.0037190422330520014
0.016954560988603033,-0.017046603059090216,-0.0021282866543604726
0.027217513926923415,0.006852321360992303,-0.0019154498369599662
0.02801032811583178,-0.009651649462736838,0.0016040521954754196
0.023796486202928128,-0.019249328362380153,0.018916315949624035
0.028961856804918563,-0.01074225417018563,0.02078951564820642
0.0479090262391125,-0.004008929579396356,0.014578818355303313
0.060270138595115264,-0.006940920446165315,0.01606278261163457
0.06924452550406034,-0.014997807808507574,0.016982527065701365
0.07599023652945623,-0.034429825955910584,0.013912875705496004
0.08478959516485939,-0.03154166921615129,0.009369848855796897
0.09984971315908474,-0.01984304780543987,0.003863205461924753
0.11167437949013767,-0.008797792279547507,-0.002472575340834207
0.11829624608275656,0.003967893963070218,-0.006867800031828793
0.1171764388718893,0.020858118731210924,-0.022645386349646458
0.1087432250604727,0.03028489177288535,-0.03577912706698771
0.10168759042532162,0.03467960073380482,-0.04655663041948602
0.08625845785324289,0.05276800263335193,-0.03447964510347825
0.0747009674913607,0.07539364073739736,-0.026631140321261952
0.06816850068483234,0.0945697984291818,-0.03139014712544591
0.07207841246754429,0.09439159541759784,-0.05319687516027494
0.060793484781734464,0.0809483916338379,-0.06064067534701885
0.0394174182930972,0.08311259412172144,-0.05087075987928722
0.021138676632262304,0.09038084840216007,-0.04236081988828073
0.0060673128833731655,0.10564896952205848,-0.032748466117878204
-0.01219967889886402,0.10105757498288655,-0.026244970505719518
-0.03471208789861179,0.09275470364807437,-0.02070684125861989
-0.054205182890603894,0.08027107145686171,-0.007642444234625476
-0.07087797640377425,0.06635637138368726,-0.010218131484763969
-0.07673407222519987,0.043910852422193294,-0.019492129928476206
-0.08566137991473906,0.019058944344994517,-0.016751020138925113
-0.08970526842737184,-0.004334907991124735,-0.017828372547910077
-0.08680262020337648,-0.006300593876143598,-0.026340845752498978
-0.0776803841683064,-0.018703813590150036,-0.03552469524359886
-0.06945796267300307,-0.043190104498465796,-0.047116821946363234
-0.06698908961014118,-0.05218562024221535,-0.04181131631151998
-0.06344739711639105,-0.05853808029515222,-0.04601300843846713
-0.0664564444820017,-0.0718947421891662,-0.0634956464897191
-0.07030048983906369,-0.074590333575164,-0.06093911686498644
-0.07192448004927977,-0.07307402824839915,-0.04798498695271425
-0.0671658052780569,-0.06958319768666103,-0.05165153539060064
-0.07026006543468089,-0.05905067459545725,-0.05194166767172495
-0.07961973874433687,-0.0368982976809084,-0.028795896558752428
-0.08767698712195925,-0.02788348379644154,-0.011174031955763032
-0.0971635075456244,-0.04714933350758183,0.009347664078914759
-0.10187814167555045,-0.07514815874493433,-0.003166846428714037
-0.08661975293933172,-0.07419175402097086,0.004058600285190818
-0.07407267602077645,-0.07775528961875189,0.02187717339440069
-0.05565121186063088,-0.13823162360837057,0.030188178923664977
-0.012200889009112937,-0.1880447657714026,0.03724106467143577
0.06456268143994834,-0.1749864210166287,0.03582973686465433
0.14331532237329042,-0.16009657693139862,0.05366309493815517
0.2050080599294038,-0.12232069308676223,0.07069590428016291
0.24694990379115708,-0.040696430287251166,0.08192992297811623
0.26999069872847703,0.03448650636410887,0.04891258700599495
0.2301091329767431,0.09717668679154909,0.03643983510195518
0.1608730384314289,0.09965297510332491,0.02658586039131347
0.10701664569470073,0.055850533698489635,0.004665903403079814
0.0658216992865772,-0.0003769570984621919,-0.005776473914857431
0.046830297986802986,-0.010656501090607486,-0.01005280550444548
0.043197076656666326,-0.010885085453786764,-0.006360268288814897
0.04651139552635318,0.0029844210507980595,-0.01182348503258412
0.04568751626052036,0.0014490913796676235,-0.017409097035361157
0.0424853958610029,-0.008765859114131335,-0.024103120839881035
0.03733182820432808,-0.016131868746623722,-0.026501877081816835
