principal1,principal2,principal3
-0.021134826038350644,0.060675492323577954,-0.004218837376958228
-0.021161194393644292,0.0625501110114823,-0.006598331170378934
-0.021283023461064338,0.06244645762268947,-0.00905894741841117
-0.021857266061322825,0.05667008890692178,-0.012341633860283632
-0.024174058981303148,0.0424750214885774,-0.016772233137636622
-0.02754129889747601,0.03164130460119015,-0.019009260712695337
-0.03101632199463917,0.03489746904552836,-0.018360285139533982
-0.03211143417423026,0.027115808546351313,-0.02156103610285802
-0.03787897612439728,0.006817956747877588,-0.02707163422563551
-0.04670982966211646,-0.020931607659990904,-0.029612973702494837
-0.052409824700927546,-0.024636233771294265,-0.024524012178598585
-0.05602458457275333,-0.014596144958772737,-0.018704276081664365
-0.058417634114851014,-0.012841013534201109,-0.01654154297355989
-0.062129378809153896,-0.017710668739979216,-0.015763633624640255
-0.06452337423421368,-0.019754093758609564,-0.013968557999160807
-0.06956529762590802,-0.02073954582923602,-0.011214089294135442
-0.07292896109716808,-0.016838304049825267,-0.006534162481190516
-0.07441666406055555,-0.01553110132041988,-0.0050594438688516975
-0.07509218302152168,-0.01875955909303851,-0.00406514841530072
-0.07637970342552913,-0.01547817709103566,0.0004924075153065223
-0.07415160430671573,-0.020764645606187914,0.0021973164742519835
-0.07076295990955989,-0.02053783853509376,0.007722981745098108
-0.0610184263069031,0.003624570352912951,0.013416701220324179
-0.05817648488645937,-0.0027021967906712407,0.011133559988184159
-0.05755993221555583,-0.016463171333965576,0.011693650801379967
-0.053674119674035264,-0.020034816764159316,0.01921032433106593
-0.048326182613642986,-0.01187384517284036,0.026851979120557735
-0.0393869029685148,0.010095107847119452,0.03396193768275403
-0.03169797108678236,0.019811723312436354,0.034806113114793036
-0.026243185635808502,0.01293533529419034,0.03341701290875073
-0.02196431967156114,0.011633820385770995,0.03404202654448918
-0.015536994604281025,0.009729239253292289,0.035296941998864774
-0.01075580075126164,0.011901325537288074,0.03608634071605007
-0.0044781631061088095,0.018847524727946877,0.03725409922604289
0.0032074602495817508,0.02314074045854967,0.03590128183728675
0.007973002948110553,0.037436019211827404,0.03723914351475444
0.009006169779819669,0.040306044681869435,0.03279012152259345
0.008216407494589543,0.00658717342082277,0.019167960739630716
0.010433137682024743,-0.02175282898471468,0.014447372304872834
0.01363216839797997,-0.023465138947136904,0.021260066545585855
0.016032183803624322,-0.003261484332372241,0.030005376593992734
0.018600140388211613,-0.005647065764120388,0.026788916149671594
0.02740191494773506,-0.028464695586836303,0.02357387138859342
0.03525133661181518,-0.028387334649495957,0.030700974508992156
0.041550897374287486,-0.0012255293884741582,0.04025299659894581
0.04640258155822542,0.01078017123490405,0.03867792485846722
0.05423036929786083,-0.012214682791459465,0.030143797975399463
0.06374184209934651,-0.04614367811887314,0.026081167938051653
0.07243348453603164,-0.050174416870442065,0.03365778044495246
0.08144871091241386,-0.05786297594918396,0.03734714692058808
0.09362964444597548,-0.06369875887209148,0.04207256267499441
0.10052723073184239,-0.06312272962197153,0.044858626978232216
0.10880651464145358,-0.05121582382656851,0.04694480750279973
0.11936373369762172,-0.02160781626212467,0.04961057499558957
0.13266828027896932,0.016133802618003627,0.03895288963972105
0.14416018480110154,-0.005297068766249114,0.02032245739015261
0.13575270691801697,-0.05015914745207323,0.005689160390809239
0.11870512954516162,-0.05696663833381882,-0.0009652237587505873
0.1127157855916042,-0.0013602136716896925,0.0012218332268960775
0.12083859566584082,0.03210847764444007,-0.005566781466511921
0.13324620834601855,0.021566712491298143,-0.020087733233517324
0.1281212309584081,0.004242695562610423,-0.026969857839947972
0.11839623615936239,0.03378017933000877,-0.03150524370326863
0.1290032197619446,0.10250681666303947,-0.03127361803586781
0.1579208882261047,0.1303182829276919,-0.041834278058758174
0.18089011542714373,0.07935434479878158,-0.07118130797203676
0.14940931234819602,-0.03155471700583695,-0.10001373709607
0.0842703012440155,-0.088621871019222,-0.10100563630257182
0.02118978209671384,-0.07197720242669817,-0.0843971228141663
-0.014740922902113946,-0.0485471673766875,-0.06506992035728841
-0.03565645580473546,-0.04990652306509794,-0.05188514560338215
-0.054661814497540734,-0.05917146489570199,-0.04274268642058268
-0.06696381037108658,-0.04845275303702122,-0.03144220207693977
-0.07118390970356632,-0.030536112955459525,-0.021487639733320765
-0.07196948158473293,-0.010510257033096906,-0.013835020836982851
-0.06918964231219553,0.004533747447490539,-0.0076395432698442125
-0.06840183353032898,0.004834975759456859,-0.007126574136192099
-0.06945640045058252,-0.0050181588658733565,-0.0076679219061911484
-0.06834730318045813,0.00421468182348161,-0.0018571589734393294
-0.06508425351727957,0.026232657127794698,0.0020567363259694302
-0.061498210509677825,0.0387161849546463,0.0039795262413472145
-0.06052162452335132,0.02847949214635026,-0.0005417115679922543
-0.06420898126527975,0.015653364914646882,-0.004547673361200281
-0.06651422665212087,0.013291365390874416,-0.003536028662635441
-0.06476826939326825,0.0276050031723679,-0.0012013467223210062
-0.062968364358684,0.026300532815604745,-0.003700940115354125
-0.06308971405451134,0.018858354254604973,-0.005166918344784985
-0.06309911868392902,0.015480191381425938,-0.003851596423135335
-0.060079713087039195,0.03260780229861678,-0.00034999411248477823
-0.05628397539634749,0.047579048343349334,-0.0018978659272765564
