principal1,principal2,principal3
-0.050034774405317214,0.0453870667560727,-0.005221150083387077
-0.0504459285256971,0.04544267526746556,-0.0049985272048219485
-0.0504689008808549,0.04573285307210396,-0.004885949174230619
-0.051054917274055756,0.044886905983163916,-0.004692280008227296
-0.05130513277571856,0.044865768509595665,-0.004237602374568525
-0.050858014006885395,0.04501589711569791,-0.0038132209394831536
-0.05025743129977618,0.044235491892389206,-0.003234866796792898
-0.04935760467324541,0.04473438812196795,-0.0027362039911504126
-0.0496424285285951,0.0435963268019729,-0.001966845283563586
-0.05281886854018415,0.039439665344362274,-0.0008116316032766265
-0.05837898429068692,0.030724554270759867,0.0018182601928033264
-0.0672410173015624,0.0157952996008947,0.007552007695249766
-0.07676256109022188,-0.004724986100308805,0.019725558923325042
-0.07161442681630162,-0.005719924440739988,0.029263707460235884
-0.06365240077142392,-0.015679217471539525,0.04065677812993775
-0.06692809864329,-0.057895904375528315,0.057072159569763976
-0.03950091366973228,-0.07237262447173909,0.07603922473617931
-0.001861612344687901,-0.08135309413862359,0.09254081017567711
0.04567922381812956,-0.05996841167674242,0.10163621806859499
0.081252202876475,-0.0404935715924015,0.09976060157388611
0.1055016395508439,-0.022492186976725902,0.08938114872408173
0.13267422926325217,0.010735549564992694,0.07460485564406504
0.16897004905494287,0.05398309132807527,0.04458914215362846
0.19397048531910355,0.07154663538901387,0.019549345228971865
0.20478606573106956,0.06601820332767452,-0.013242483667369073
0.2048141933432645,0.034456010581836914,-0.04124654992186022
0.19566801137773077,0.01027863730580237,-0.0669305421557941
0.18325728697419533,-0.016329306878142342,-0.08518014732901215
0.1543770976567397,-0.054986647144708696,-0.09825733609884828
0.0897566572841212,-0.11138591955750193,-0.09416550354178148
0.029287951104597174,-0.12597276932310886,-0.08327138116177153
-0.00487051744758498,-0.07747914264640783,-0.07759262599162554
-0.03848304613964027,-0.06904908060314578,-0.0693798368622853
-0.0817487311981442,-0.07137648791634842,-0.05595743201114988
-0.11992126296640614,-0.063492755377663,-0.03813701883023489
-0.14598852195518588,-0.060751686714663834,-0.019033662793395238
-0.14400290658287773,-0.03732039239320408,0.0014932563933137478
-0.12903266513597797,-0.03073248206052325,0.01816056165683272
-0.12121560428128844,-0.054413342483264744,0.03883321951592056
-0.10579605305360638,-0.05980337026057915,0.05999061055373282
-0.07495447668164308,-0.09468517601993587,0.08461444965230457
-0.03875481828683891,-0.12397057206315623,0.10469970018973732
0.022303372733746805,-0.12275322577587888,0.12004602987648462
0.07780750715962163,-0.11529717612409711,0.13004760795852854
0.1313849253919791,-0.0801696786034307,0.13058777181972572
0.20817335900666195,0.01063843087981436,0.10889485655128707
0.2623605519557024,0.07643056133954668,0.0776218521567
0.26173582612363094,0.08958092271207077,0.031003558564282673
0.23148052423225077,0.045522241399737894,-0.0036934290815174185
0.22506695276140035,0.03111777247991507,-0.03972050585703614
0.20139813647423818,-0.02621516704151806,-0.06857671823803053
0.1743907472538474,-0.06228418479366288,-0.08568360803045277
0.12201035028023162,-0.1099139288131436,-0.09088679335634482
0.0665515484130019,-0.12589893936579544,-0.08746082042587182
0.023244584203945876,-0.10879745632301147,-0.08018696508572992
-0.008771690999067175,-0.08639913905856601,-0.06893395689830129
-0.04093550271629527,-0.06584162500773523,-0.05441080567694079
-0.06330809117217437,-0.04225350756330111,-0.043806368342164226
-0.06129019033073036,-0.011369428798730265,-0.03483499868117647
-0.03375533248448684,0.030809133594793533,-0.03533689670944247
-0.056272386350854554,0.008091376938213254,-0.03128961295416066
-0.08467444868495165,-0.0015693074922987803,-0.024700997376803962
-0.08493874545630221,0.009937831187197727,-0.01594753746967302
-0.06545559319914176,0.035051201401145496,-0.009835030257606686
-0.054984980758566046,0.04767503616646784,-0.008978805471976783
-0.060703779936085826,0.04178377337581941,-0.007838503283237782
-0.0678529556138116,0.03318998364829937,-0.004394658119013017
-0.06627405005763358,0.03219583043787247,-0.001415615732156769
-0.05236167219948704,0.04316470976105248,1.2745536596630691e-05
-0.04379195785133166,0.050153730251396515,-0.0005286900695997551
-0.04023412620943278,0.049938270801266636,-0.0008763503311154898
-0.044915993225002615,0.04891960730810712,-0.0019650435415608267
-0.05081876207485439,0.04579795898950455,-0.002728402728450506
-0.04719614863658181,0.04507496448255712,-0.0023412658082801654
-0.03897987322426262,0.05021794340418012,-0.002729936703804762
-0.03643651407482153,0.04978017994587519,-0.0034732854286618933
-0.040587251990330975,0.047242994349548526,-0.003673956642009199
-0.04917063224284182,0.04434177227274196,-0.0036914048426242908
-0.04985696215442717,0.04321136413821514,-0.0029946382560386764
-0.04279201526341841,0.046708022340952136,-0.0036926251024890135
-0.03932023006211294,0.04758896761919313,-0.004814820576819154
-0.04385931199567451,0.0432773194328995,-0.004630355574926957
-0.04841573242432764,0.04202840052550107,-0.00439968067519563
-0.04977223820576685,0.04054270237555908,-0.0037212207253180967
-0.046588184879747994,0.04103708165706008,-0.0028566894875129614
-0.040582853764805235,0.04599196879874045,-0.0031999749825709686
-0.038937864195814,0.048153430576469224,-0.0038093183309263305
-0.04377459484119138,0.04597254468963184,-0.00529590399567443
-0.04538659493874362,0.04084208762897404,-0.005348643301905231
-0.04297287407015558,0.0415693629619233,-0.004091346599628756
-0.03943787622085583,0.045357837124184376,-0.0033099681309466705
-0.03683615508714459,0.04885360425413776,-0.004056973224218028
-0.03870669218405993,0.04654587596346136,-0.005040118769314703
