principal1,principal2,principal3
-0.0034549925925297232,0.029621390372416203,0.032589823066332485
-0.0011044358286385078,0.026112533474436754,0.030946097336582937
-0.001866404484523704,0.022882878239774126,0.02800837342262537
-0.001748496438189817,0.023502487367837586,0.02694555612615236
-0.0032532263535244117,0.02213126815119363,0.029554958636491255
-0.007266753498101281,0.02162418599708044,0.03230576947470471
-0.02552711086515769,0.028262244999195132,0.03479187689350143
-0.048763894954460936,0.03343755601823811,0.04219848365830295
-0.0926328582687791,0.03837679990393632,0.048484666709395545
-0.11305202081248457,0.06928750371149946,0.049705076573454514
-0.1427584718451365,0.09283311731573865,0.04659667433685449
-0.13835160986852926,0.06016775919184709,0.05676480333953222
-0.07412208607973823,0.01212632694597613,0.062173558105614944
-0.035351290630945366,0.008684169781535061,0.06030148623092954
0.005513030740785892,-0.0016783295227830275,0.04192910611504265
0.0950644736995809,0.014053297646067785,0.031227631237935764
0.16072098355910008,0.01603012484376761,0.021896185704466824
0.1765549969598443,0.025338071276137568,0.010296367191712893
0.14855042245246103,0.02747664111128474,0.00420594059095274
0.12760268074518374,0.0223758835960608,0.008946650924177216
0.1419411812917772,0.023307460248410503,0.010902962730915986
0.1416684731875952,0.003329478374271849,0.02137928407880035
0.12017436241199583,-0.019834255170794998,0.028495599869345273
0.11094484193911393,-0.027505628372595344,0.02690236820216867
0.07916017087734346,-0.029310911241566127,0.021143321872734877
0.04240375623143229,-0.025680928740624966,0.022145683595828716
0.036449892863565876,0.02826390641244506,-0.000879072795104138
0.015035654886518098,-0.015846978119332233,0.009542237822373255
-0.00722535556809238,-0.03663658224179327,0.010140349783624509
-0.020040018958491047,-0.04099020959132682,-0.002626187212774603
-0.045226373275615815,-0.03668715432694201,-0.01757935871613449
-0.10916663208563347,-0.009424523938691708,-0.0435787588905549
-0.09280715048008407,-0.011786394210361373,-0.03581890558091098
-0.12535266438475745,-0.011679776738915078,-0.03248065725001045
-0.11154395896032593,-0.04286590827696813,-0.01658838663435013
-0.09398880249551496,-0.05611101018544654,-0.0038598347994674826
-0.07300763539174177,-0.04496635478822982,-0.0004107976118409088
-0.05288493483407551,-0.044364646399230406,0.0015492033617395848
-0.03200862582277196,-0.042821493414223775,0.005770993353688962
-0.02529976402682592,-0.04574476661753229,0.010351597758703066
-0.011883815458567943,-0.051304955089484065,0.015947606409449786
-0.00111550504524653,-0.057401324938960115,0.02059580582183909
0.007682196621344094,-0.0578527893088091,0.020544833547490513
0.0027915141541555,-0.03929308797540808,0.0071735789722587725
0.0006115605649147484,-0.025224013187998186,-0.003926523001648686
0.005888361967266869,-0.033034097367723975,-0.002559950856680808
0.0018781571202328802,-0.04533330488861403,-0.0007598268202241134
-0.0010312808959564246,-0.05223309411857273,-0.005125296728163773
-0.0001538737937571722,-0.05411364959929897,-0.010442991285730105
0.01778449935241798,-0.03312871591930192,-0.02503250440473004
0.007335196725129692,0.010440786411424817,-0.04482353091803354
0.0238155233528364,0.030664594981438205,-0.054533650037903135
0.020665338372539834,0.05945932034116088,-0.0689323112142615
0.014903236117713131,0.05698777229207561,-0.0693610630174669
0.006217797472625974,0.03606506581693224,-0.06241029273086372
-0.0004137058847227196,0.027670192075717606,-0.056753947897446866
-0.005481981793094831,0.03443420561319599,-0.05638611813026229
-0.0019857881931494184,0.03474439565623994,-0.05193404409814541
-0.0145268284341229,0.03360692710146336,-0.047933801877279185
-0.008912957954951754,0.01864637546704488,-0.04076692779838114
-0.005264317055209631,0.008986036281562734,-0.033714601805941276
-0.0007326668830422672,0.0006348929951296523,-0.02866476777559134
0.004125977311600812,-0.004788591118498818,-0.026696906220330534
0.006041159246453261,-0.0031341102390831225,-0.027428172678656628
0.005545918022605337,-0.004064589301693985,-0.02809631675508149
0.002236931948358719,0.0032765249382705522,-0.03234900731175503
