principal1,principal2,principal3
-0.05893236079262498,0.031192335126789466,0.0033485291154774595
-0.05759738492935693,0.03557177829046207,0.00411722344052305
-0.05633934752121636,0.036760008787079385,0.0015870434148562878
-0.05391592970498135,0.03692404993280767,-0.0002863367833521836
-0.05217280358988917,0.045456132766866046,0.0021992259620013913
-0.04833851735390156,0.06753775230644118,0.004417498881174088
-0.04552801056841615,0.07135706607768423,0.0050651625800614535
-0.04568443581177705,0.05447305638403499,0.007245540914372771
-0.04637548481263102,0.04475783541271956,0.011965996878145453
-0.04270825434004114,0.06674283711287994,0.007803195155662754
-0.03636792099903329,0.0823426600918348,0.0003081203043895361
-0.03627848981772249,0.043975031435128584,0.009676662081246595
-0.04248362861217719,0.010867315360308398,0.026290159954594394
-0.04294068398716853,0.012649819937206761,0.022170424792633318
-0.04295180397058995,0.030219173357882153,0.011715328616874448
-0.04021429905256323,0.04148461319828152,0.007960196843825925
-0.0349883078129183,0.0304388847762032,0.01162218349754211
-0.03755075552115442,0.0007661898886319965,0.026311028491353
-0.036344081752327964,0.007313933408138912,0.021934073518167518
-0.03571508116898632,0.013875690934491676,0.017993685462828927
-0.03521557525282043,-0.003461233205233625,0.021242242311604882
-0.03604068925821119,-0.028698995944012953,0.023655803264017842
-0.040652130555575754,-0.03362403796555793,0.021789951349730812
-0.04768714569850856,-0.04794121625600206,0.002377478969087737
-0.050176453700040785,-0.04865680443535276,0.00037699606581341835
-0.05093555241070552,-0.059583526029742394,0.001560096325867203
-0.05599559399748591,-0.07901230022430225,0.01200980801042274
-0.056556292476130414,-0.07534462210258988,0.008043962337622675
-0.056279917682756406,-0.06926302903683797,0.004066560165040244
-0.05688458378491042,-0.08552523376777563,0.0027131129870658684
-0.05772706304383874,-0.10623159441760752,0.0047982117145740945
-0.05853419025066899,-0.11750606737859189,0.006218493877561224
-0.053838507208650896,-0.11106811815665468,0.0007331613470410525
-0.049261835831832704,-0.0935393664664329,-0.0026605496820776083
-0.04757915669365347,-0.08149861498184575,-0.00033362770046147986
-0.045838950298553095,-0.08090564912112415,-0.0003399102300954624
-0.043372694218890624,-0.05877583341343025,0.0008518015592386412
-0.04107304001212343,-0.03213228564660642,-0.003729387595567998
-0.042937706030544365,-0.011871561403902725,-0.0033912860688310193
-0.045439944107718414,-0.0027653404973172003,-0.0001855969824508832
-0.043080854716992856,0.011922522774837116,-0.00971234081897111
-0.0407825674790638,0.02354728154389907,-0.01839536276575822
-0.04086588173630894,0.040829443161420134,-0.012343390400720518
-0.04096110792736066,0.05272053430679142,-0.003492223907142684
-0.04055292095016464,0.05813471229641381,-0.0004546122797755903
-0.0402498521741504,0.05596324704888566,-0.0007017126021432268
-0.03867850844230561,0.05651896973815259,0.0013242749598497705
-0.03929624761048864,0.05493840606622337,0.00560256066522964
-0.03901115595995959,0.04750756044037802,0.0015011011392727616
-0.03641476683622513,0.03694034940784001,-0.012349734138216948
-0.03379961888478214,0.03245052183215331,-0.018240697404862363
-0.0310361586706404,0.026417300384446264,-0.0217680878892422
-0.025856048182721206,0.02408432390929825,-0.03011200597673963
-0.017661728251865138,0.024081799920281245,-0.0428818020179367
-0.004024812486210759,0.02761377720461629,-0.0523301680547556
0.013867593051230443,0.02467970641949876,-0.05683036387122858
0.030038303375826112,0.004716634166377727,-0.055646814100181574
0.04372826288072673,-0.013824463549500888,-0.04188892555981652
0.059281748530078913,-0.021136454962411053,-0.013496612154218284
0.07285462370638282,-0.007592249730324232,0.01635903335555765
0.08238047304912713,0.00534757677835133,0.052278197856280594
0.08576280181039356,0.012672410600518548,0.11109269328034102
0.08526790305462874,0.019979832389834792,0.13543189861475274
0.08245062365667488,0.0027662420109191015,0.10762363456055007
0.0842800775217061,-0.008442771992946423,0.027808403046721542
0.08169071608860722,-0.013749819685365408,-0.014176229107465662
0.07820584669431338,-0.014411776877167269,-0.022189715113310814
0.07306889549513464,-0.011525530096198461,-0.0056997119789458
0.07211124595164765,-0.00508275490946289,-0.0016158517621605872
0.07198463572284364,-0.0045325770750493325,-0.01612004294999163
0.07014458560225528,-0.007381639825146112,-0.019388731218422432
0.06965290143046048,-0.007171250238322102,-0.021146667954535677
0.06586690614384205,-0.0005233160400061073,-0.007025421393417425
0.06793125713367978,-0.005244675737316183,-0.016725038211058363
0.06662294303184585,-0.001704655109216188,-0.01693772976629974
0.06608177661038925,-0.0031019140895345776,-0.014639924706414256
0.06429875068453614,-0.007372509689076532,-0.009517485778725935
0.06540720428653338,-0.0030715521027551147,-0.015168719945891434
0.06540915608344611,-0.0015922307371756645,-0.023898352758953804
0.06358626633186337,-0.0035425555419596965,-0.019452648046802797
0.06298178384593615,-0.007251414047981934,-0.009621547535141614
0.06334791310393181,-0.006415079652609703,-0.009542201287317777
0.06427437984049406,-0.0038478486463391936,-0.014322980425370566
0.06377403741964809,-0.003482614615246361,-0.018599120765895455
0.06323423236865437,-9.170876982781109e-05,-0.015308237971789703
0.06438809016434394,-0.0003059623471693607,-0.017146012370685033
0.06354119739568072,-0.0025302273427137826,-0.015266588950611493
0.06309133140422031,-0.0036854444501786816,-0.013277504722529617
0.06209219621932844,-0.004446888838660295,-0.010829515547787648
0.06197793669112374,-0.004384938166981067,-0.011387055040475467
0.06304823856079779,-0.003687061669461457,-0.01261617337439895
