principal1,principal2,principal3
0.11362910802854392,0.016421347712888196,0.028163392208380367
0.11308344181991623,0.020173234807328962,0.023604516593617036
0.11450629953251036,0.018010096443274875,0.018208688955892043
0.11615655404630841,0.015087624197625939,0.010466555349203824
0.11305155629181785,0.017223652231870203,0.020578290663095532
0.11120231883092084,0.03516512263680931,0.026140906252384462
0.10354379699612869,0.0634212130242379,0.024045042606222235
0.10144506109301485,0.07600084677589475,0.015539991910920193
0.09982140574692054,0.06518482555155324,0.016108671015091114
0.09351316517828134,0.051063588173913856,0.019406434435627912
0.10912344421590402,0.05157784678071721,-0.008011353802337494
0.09457023858764127,0.07166434623032826,-0.041063417780698545
-0.009657182659104384,0.06304490943820239,-0.0039826528783645215
-0.18050310292919514,-0.04326444665098683,0.11620426055681693
-0.12599851846389312,-0.09974223056139614,0.0894414253451889
-0.046844885362718684,-0.06290435351385891,0.05693301715606367
-0.05010126472504375,0.007521997013932102,0.04009435751481495
-0.06396653107357936,0.04869416332721656,0.01696342670025246
-0.10054288245219559,0.05571601607135973,0.015593775407990859
-0.1989821485932962,0.0069127859793934885,0.08380915553724588
-0.21462439734823266,-0.04905490163322881,0.08478035349352012
-0.1643682048108677,-0.07162001064890511,0.0473431404828839
-0.09594705509550376,-0.0644228696547604,0.015546939745270187
-0.06361196491273348,-0.05446779832473175,0.006411418628711607
-0.045480327190520455,-0.0412636847134681,0.0006641850501043693
-0.02134428543512072,-0.021269950650284593,-0.010233930103312493
-0.00520923289511508,-0.014116702670098853,-0.010959770625840881
0.00912061615153444,-0.008532228908328401,-0.013861943866926409
0.027364785329963986,-0.012201046946766912,-0.008667660103374407
0.042270390444822926,-0.022574322037000938,-0.004711379410445198
0.06135151138352336,-0.014375755466871172,-0.018381079651898204
0.07009490713883629,-0.009073990609686883,-0.020209947063442
0.07242639024940649,-0.026179201581391708,-0.01280203615674584
0.07195483346609954,-0.05801080450612507,-0.0017761483950094773
0.07879368903061222,-0.08788853969988848,0.0038419159233382804
0.09306464870252006,-0.09784128299190137,0.0031618995860714723
0.09188998595861635,-0.09831757344943833,0.014164625326248783
0.08804473616333879,-0.11157255926786369,0.02386062156768841
0.0769379022188339,-0.10892811874666442,0.03288557787647388
0.0771706097558098,-0.09150984588100085,0.03179453939434614
0.08754100608669012,-0.06912928960204305,0.025471458636525897
0.08222944126031814,-0.03928298770667664,0.03152997828560651
0.07705607410477679,-0.008781690705984252,0.03935327714175259
0.09405370185634808,0.033524435107803695,0.0247400479701776
0.11652204166632248,0.05551880721702862,0.011434561340976437
0.1368628695807586,0.05364176090057206,0.010965440267120695
0.15121756322806879,0.0646632772426885,-0.0069381590870788625
0.10814128332409578,0.1224070539861493,-0.009568019455860732
0.07726995139915176,0.1388220805218335,-0.02058981870476636
0.0492491210656871,0.09960903250529399,-0.02817442051742817
-0.014554284484909905,0.09410022686101936,-0.015535165655712986
-0.08387840273195087,0.11955761246595058,0.002915570674376488
-0.12995633556180167,0.10717371454303923,0.02777425664641017
-0.13129075333005202,0.06688601249211676,0.030290884398728457
-0.12263204265788645,0.048946166746068324,0.020642834451250987
-0.1352625135230738,0.053731027670217084,0.016323869584750194
-0.1708963381767958,0.09033813188983862,-0.002985722178931036
-0.18962701223717426,0.11251335467486519,-0.03642782335947437
-0.16061455034246733,0.06957131826496102,-0.083804566726331
-0.12912993556653815,0.00015171109172011147,-0.10464734121812981
-0.12676770077978355,-0.02007800747019435,-0.08897294607910346
-0.09745679594284619,-0.028275024394217047,-0.1171539343990674
-0.06898624375736366,-0.056562452873271954,-0.11757551209201034
-0.03396851084577653,-0.07170389867128472,-0.11171043639759515
-0.008306120253143728,-0.08169333409620326,-0.10179610722930872
0.010437353711308228,-0.08454569948387719,-0.0815907849145149
0.014106441252304178,-0.07540059951873114,-0.05730573509463586
0.01418962846276541,-0.059552240067204935,-0.04127000409217917
0.005520927324575634,-0.04289643581933113,-0.027214869849761326
-0.008269722753726547,-0.02793205095407633,-0.013699376675575038
-0.012210360824874629,-0.013393355210692149,-0.00964496461610531
-0.009507456484867916,-0.003127428683530444,-0.006740122662979523
-0.004362362952362297,-0.014726540650011204,0.008835398790562441
-0.0031216222580995358,-0.0021991975491045066,0.009667559379424883
0.027236147050629364,0.016403196739727247,3.0256654244564557e-05
0.018852799309241837,0.03337418904064512,-0.0008593773319753868
-0.013502927827583451,0.02490858018656788,0.0024227702137188086
-0.03514338603184445,0.008604749066196187,0.006208231715214249
-0.030132435381886237,-0.004750533941811727,0.002074096137447617
-0.009692924772123327,-0.007293624221930108,-0.010213928508847161
0.005751598975020613,-0.008705058925230064,-0.013218559228016853
-0.004355245161730062,-0.002719246470904493,-0.003751759493788939
-0.02315845585885285,0.002557289697777259,0.00798191506705125
-0.03628877976193941,0.005199879428947912,0.014443973331011757
-0.016446245457402416,-0.0014207770262636846,0.005527363678041233
-0.008012405011190809,-0.009879413406770923,0.005872600119606138
-0.009486824596068808,-0.013474753849708695,0.008793192845398921
-0.01026126849703845,-0.013117884433695012,0.008396214172367121
-0.007987474745281178,-0.011866052047640154,0.006584159221034699
-0.00769983716417829,-0.014379839110702715,0.011689355351312259
-0.004712294300443764,-0.01556118944041116,0.014156824654736787
0.000595695809730206,-0.00952966246872993,0.01038385553726592
0.0065083402940968454,-0.0039633828202936434,0.005155607299194146
0.009913324538355693,-0.006266910282311411,0.0024009286657683633
0.0074748473181060595,-0.013746443720104286,0.008227167893042753
