principal1,principal2,principal3
-0.06572356709328277,-0.0772735935523311,0.02440490657975547
-0.03508410921729875,-0.06934502400392598,0.02865601803034232
-0.02145741272203411,-0.109118884920588,0.08364813562896455
-0.023434046166178384,-0.12630937163730424,0.08119623253505806
-0.03014608077155453,-0.10086414707478916,0.0364284736062897
-0.03985093470410948,-0.058490653137381624,0.007969824833563502
-0.05160247494282655,-0.0324972708803936,0.02580239324711308
-0.03859096256828249,-0.03500672697563868,0.05126790612843772
-0.01650976816598137,-0.039428635292704656,0.02803156096175839
-0.011978749847921192,-0.03422265648328615,0.017113401028064273
-0.034508883309406754,-0.026539662407962666,0.01738313206064782
-0.06439966423333497,-0.01296449880153706,0.01675221175745721
-0.06868812589981964,-0.007027840184700313,0.03074529678566172
-0.05226541228728506,-0.021666613628823495,0.04752077330771613
-0.0456335603662132,-0.03398739515244015,0.05762780363416786
-0.036330936798535586,-0.01189997093589525,0.02912260172251166
-0.03673311666970805,0.015082528630351468,0.018593573856549778
-0.05206599167105934,0.027608076990983714,0.0341029724179997
-0.04873760595370833,0.035120535735923934,0.019967406700845052
-0.024576939897974666,0.04106281477943154,0.010126213110302967
0.004457133571042686,0.05298733758029784,0.007354379426725909
-0.030475639686963166,0.06462037291880054,-0.027009645201132325
-0.07480939476890928,0.07246486881232306,-0.03364412768358864
-0.06378142937058666,0.061355136536874334,-0.011021586568686318
-0.07768532449197275,0.06866078954050528,-0.015492261707017112
-0.10470482961690993,0.07598064517142966,-0.018869577237769282
-0.12245194782238496,0.09293235549291512,-0.035086202133273986
-0.13463986978214634,0.10187226336219346,-0.029598172892070486
-0.12757267287358026,0.10307641092709378,-0.032813875401484734
-0.08891319338919923,0.09765872732188743,-0.050375655576835404
-0.04691918602028703,0.1031461799006703,-0.06573677105599479
0.012620832070083727,0.10277783564479132,-0.05448160854692412
0.08899552548571892,0.0780476783705659,-0.03070413340778697
0.14885648988547878,0.039579005295688384,0.010171167870113395
0.1714956472443576,0.03005245977482131,0.034610264754774175
0.2036316255582265,0.0228131197580479,0.05218857420942556
0.20997786938470595,0.02232942474576993,0.033706383461692
0.17360403907399463,0.0016106906868904247,0.0029627878658158536
0.06340756810636398,-0.05223141369068046,0.011323365176313042
-0.09099796204722763,-0.06124338993976183,-0.0066186886766180135
-0.24783027021648957,-0.05629220847364828,0.012819712402010268
-0.2835715611480486,-0.04415197221368312,0.039096526636199926
-0.2534705353865618,-0.032815834674406505,0.050203163811208776
-0.1883940319366131,-0.023185501049214494,0.0448916133536384
-0.12343890621641382,0.010487048693941528,0.0029759035654864947
-0.0457797098500973,0.03766162073288101,-0.018374571829121628
0.03518618686399823,0.02970180562603506,0.0013147233591914828
0.07121951862515095,0.02051728962811004,-0.00726045339006309
0.08833933715902462,0.04561052062852985,-0.057875353645668606
0.10209154213572993,0.0498497137893964,-0.025477514565950956
0.08216596052835556,0.03486789379113526,-0.01034774827309501
0.1454258911997298,-0.0044961127466532054,-0.03970515115328946
0.16982659645238446,-0.03145011850876774,-0.0130105601759924
0.17926471604333508,-0.047365320816312007,-0.0025281816631137623
0.1664765221042311,-0.06430230625175688,-0.002977342539796134
0.1881953102380676,-0.07507730227217432,-0.04142024805287761
0.16686238006587467,-0.11208929378371416,-0.04358690134397876
0.08781581739243022,-0.17934259775550984,-0.07547001956997731
-0.009860702155916628,-0.17247227563004805,-0.1522072359535296
-0.11398400192997121,-0.11292905390510569,-0.15741744742021993
-0.16870928061364487,-0.060284230221630514,-0.0935352396100846
-0.1276222681186376,-0.041304441663085445,-0.042094494938186164
-0.04150868824699515,-0.04006944462322745,-0.012256120935905092
0.016705318017222533,-0.04107237058869834,0.008373304939863596
0.017462064884403567,-0.030015853330639945,0.010090457673619838
0.011864907072973916,-0.009803856681226658,-0.0024541046437103224
0.011558364101676289,0.00858642342914795,-0.025518312238662872
0.012817921484741068,0.015480730680275091,-0.029556646343777995
0.009356253285341789,0.0030887164163348113,0.001745530847073121
0.015718179914560926,-0.005031453911408455,0.02474662909259087
0.025386454652742342,-0.0017062366858897535,0.01749658180061543
0.02803988422318209,0.016930999351088733,-0.00535982835026199
0.019221579993492773,0.03139434557680001,-0.012496002259608547
0.016633983946363486,0.03542277224154592,-0.0006861762056876486
0.02034676489783648,0.026619072495607934,0.018133445835608594
0.038820155478860335,0.01539506843491652,0.013207434958119086
0.045510979380503004,0.020221733068996443,-0.0014274129575897777
0.0328616884128739,0.029792569838222403,-0.004210778128380949
0.0190602968880249,0.028961994418954005,0.00951812129114215
0.020254434180608755,0.018595079751531882,0.02363545839291358
0.0388299092740563,0.009608757851450942,0.03040648315755913
0.05048754348561552,0.008905315057614454,0.0269410060595552
0.041892005602726747,0.020818701966769288,0.009935528071612371
0.025921411222545543,0.03408337135175924,-0.0023565939324122352
0.015969598990395673,0.03841388229124853,-0.001431220416199741
0.02089542050005383,0.028657069394400485,0.017556155779088103
0.033157234088201724,0.01963435833797467,0.023815511704081138
0.04294849113503155,0.022125696797200976,0.01801716808294167
0.042619388562135554,0.024136256438135946,0.00615173108001472
0.027781565618908863,0.0216780065534953,0.010943494729802945
0.023230585378958172,0.01694439620601023,0.024405498306924046
0.01850705033781336,0.01958655858248345,0.015294569620953817
0.026877611050128078,0.024132893878799983,0.0022807076894932597
0.03478619372583041,0.016625613207882712,0.00971974368694833
