principal1,principal2,principal3
-0.08299223531158643,-0.004910115021900554,0.020589847707696153
-0.08580282034519092,-0.001448896447993556,0.017097796663045062
-0.08762802131645087,-0.0014417500516106197,0.015496454724194515
-0.08915541044228026,-0.0057301693725554164,0.01601208383633791
-0.09133631116061822,-0.009052224108512747,0.015305123016345274
-0.0897026583789504,-0.009455459577291441,0.013251976816848947
-0.08957155006181693,-0.009634905221706938,0.009396262254600572
-0.08779138873123218,-0.009882539548711317,0.005767591255173058
-0.08553602241775948,-0.012265245001697435,0.003288331276408304
-0.08825198950340253,-0.011234543539464853,-0.0029561198242506258
-0.09270103750442406,-0.009165160600538848,-0.011521421120566195
-0.09401579098533107,-0.006850912677054942,-0.02334795927630355
-0.07816006210629815,-0.013663361126641786,-0.03430634928014386
-0.04977188280521429,-0.014229622620805994,-0.04707936280814893
-0.02377177122494748,-0.022762340253713435,-0.0525114318213807
-0.0002446909306529346,-0.03884413848408482,-0.0510227736279571
0.02327593037287575,-0.05024285396722922,-0.04568720786772395
0.04051920856922536,-0.04812063454601936,-0.045541969284701334
0.05115869315623546,-0.03328237579415057,-0.05714381154404088
0.05785658026830864,-0.025844125006084056,-0.0618641628032256
0.08040707751281707,-0.027594608034754137,-0.06331470375450454
0.12050706509337349,-0.043333768938599374,-0.0489636062990636
0.14502582734991976,-0.041717605862581206,-0.026560879354725005
0.13330451264176185,-0.02312684488237972,-0.015111652837285047
0.11824629104419757,-0.0018081877617949068,-0.016134060467463362
0.12399489582188823,0.0016728717634444615,-0.006719999146583348
0.13420465999334028,0.0002061903851368606,0.008902855715780198
0.13236932871760532,0.003681122388851364,0.02468258059397878
0.11876125670309322,0.01772687168938828,0.029776768010341254
0.09493836322973921,0.03420201395148315,0.025232962330594296
0.08773161996545165,0.026937189539701305,0.0363466149507127
0.07977189793099664,0.022324998638340726,0.04537593104744352
0.06889197846104776,0.020809695418643963,0.053894452531009135
0.05761059570014091,0.019626261474642064,0.061425733579796436
0.046708720676391306,0.007347925103338657,0.0741157575578165
0.026855933259016827,0.01639421354900828,0.07242579298964012
-0.004716656576356923,0.02372071697041175,0.06107939751421123
-0.024274080748301893,0.01529906628940483,0.06078370215439052
-0.03632443994076635,0.013870917320903826,0.0574575983764765
-0.06035888565065278,0.03562220141492254,0.035527060404048294
-0.07503997932764472,0.06424062499855109,0.0021650080681279056
-0.07681075589044488,0.07929798304528864,-0.019294012178483744
-0.07332778073706187,0.0940972478784347,-0.03567875321737977
-0.07741426788986303,0.10260069536136848,-0.05038074378277813
-0.08025019980961495,0.08519135288241168,-0.045383483747525315
-0.06276621127001265,0.04228510749185449,-0.024385949009100027
-0.05626934281639482,0.015071964479526438,-0.014146065318731412
-0.060627910166729373,0.00863766614974818,-0.014167476640186662
-0.06839286110014287,-0.005627029184703492,-0.011357599666709746
-0.06465163232789145,-0.061102502143761936,0.023141574711337085
-0.06510462690175656,-0.07836350222492622,0.03772943841359748
-0.07014816901642873,-0.05981360623555123,0.028621331284598588
-0.07176749201560904,-0.03672310484959239,0.008739513269414002
-0.06737636787340938,-0.032371914600673304,0.0029689786684344286
-0.06574107529474006,-0.04154558879399058,0.006977114393976287
-0.05904624263209007,-0.04751488583458034,0.007402268353310523
-0.05340207939512482,-0.04337415414512292,-0.0011629391801524262
-0.03828931209608087,-0.045398933060170406,-0.004554700730077818
-0.024983526743250693,-0.04626835950061962,-0.006481897396870329
-0.016217601064756032,-0.055702203144495505,-0.004213839260292761
-0.0023873239980736045,-0.06742146317539063,0.0019742044613416903
0.02227613600613081,-0.07617785735651275,0.009061702014773118
0.026681219213155877,-0.05679442752482592,0.0017183866331077022
0.015358858773838793,-0.034152463969012045,-0.009601041110270292
0.010195198655629165,-0.026741835297215966,-0.015376847972536424
0.025360335564864188,-0.020976960604571555,-0.02093040199786398
0.058665810142565125,-0.025551560990390666,-0.013762968655055163
0.08183983918888892,-0.03223783080275387,0.0005916859502941644
0.0811567970432133,-0.020363258772008452,0.001125272051699494
0.07742648846493157,-0.005180542990324836,0.003997220111237875
0.10170246831493175,0.00450871362760654,0.020824705396795977
0.09685984618993418,0.048853248490135205,0.00010108159886249264
0.05251454553570226,0.06661099920597931,-0.015406636138115725
0.021909442023607513,0.09046730882493426,-0.0347155832448418
0.023963785267415515,0.07973164246160287,-0.031096608996030138
0.03555530957645959,0.05824021589597198,-0.017625909815240395
0.03639145273804831,0.04351964762423261,-0.00790723432503961
0.021681645136954503,0.04700054974303154,-0.009842281647938598
0.013993390979868679,0.041002735081840144,-0.006690865193157243
0.01705686997913308,0.0333294058530969,-0.0027925243975128124
0.018798545598575845,0.029259986092073375,-0.0015372139094396485
0.015434006673218526,0.024191108205819645,0.0022807613808670233
0.009030058998353163,0.021044937793227397,0.005128453318162767
0.0003973771495313437,0.019701361980161376,0.005524798277482578
-0.004618790779867107,0.019041109520926656,0.004856770144026144
-0.0005232938458038581,0.011127664150656974,0.009362454795410135
0.0006988639511240978,0.0032941135281999907,0.014368825300812614
-0.004640590142950504,0.006229402660358368,0.01164910040920082
-0.011655013210248854,0.0076391867095670285,0.008491499748780102
-0.007398593947080039,0.0023480013605493406,0.011106417161007558
-0.001336038569523331,-0.0074772129767650295,0.017629997398488365
-0.004793942628687467,-0.005482650368919538,0.017509810027341286
