principal1,principal2,principal3
-0.059380298678611866,-0.07143924405537183,0.02785293654086347
-0.0694832207513693,-0.06459752921774824,0.02176382090064447
-0.07535853534848806,-0.0633881380304972,0.028508340292523405
-0.08659755615738074,-0.05074711131593394,0.018273767857080438
-0.1086681894735138,-0.03282733470456702,-0.0016623211381848221
-0.10998472344809346,-0.020555171479449123,0.003185301836795091
-0.10427911607796046,-0.024665951203653672,0.03077251218161484
-0.10206949479062827,-0.02641988784886145,0.03853692380798067
-0.10698882368061906,-0.020700077586420375,0.03082812943376976
-0.10848648978516956,-0.005005241122069227,0.019556525021762795
-0.10816111085056591,0.005809602131699774,0.01753805736105869
-0.10401440636021468,0.011187464640728161,0.026537891673610297
-0.09599160362649439,0.015268791049418584,0.03208960950141258
-0.09159510898329906,0.01575040161392928,0.032799442803633116
-0.08889642244317501,0.020665007792793334,0.025259673743279726
-0.0820818674423602,0.025989506197789242,0.027075491307069318
-0.0710163682853182,0.027274702400767566,0.034531198654960585
-0.06292683737270778,0.03105835114726457,0.025692390696521506
-0.059550068454940666,0.037368060869267604,0.020621048053089168
-0.053441011841795456,0.04653614597601524,0.013705030078704373
-0.033799620912150566,0.05617161186079114,0.018492434034317544
-0.01168203844005378,0.05083265232635526,0.03604942211635596
0.0015388902169324325,0.0480080427996766,0.034508897721835304
0.00859652190764321,0.050463913922582704,0.01797724315781226
0.01842936201100261,0.05395234071874004,0.011490381432947127
0.03668465847799255,0.054498822564694446,0.010613764863407042
0.06090729512644684,0.0471745703034422,0.025304537666275103
0.08139614675697598,0.05292312203721044,0.013620886307259255
0.10209213446904417,0.04626671286679345,0.023769091251981418
0.12026008937657769,0.03028809728792187,0.039228128284362895
0.12481365442913793,0.020773899340031477,0.01769461067194678
0.11970699443593513,0.013443086016329066,-0.015663484360329515
0.10317069873736621,-0.00535217367292227,-0.022360621106809822
0.0862758593378806,-0.020122373435756746,-0.024663804170473837
0.07405370451454889,-0.029608011430481983,-0.03150528964488707
0.07371944316760078,-0.0403538481064044,0.0028400364322853106
0.07134479721849446,-0.0462615206734588,0.00856010290705955
0.07381792605473471,-0.051269570576797034,0.001956328568841111
0.06923897028336021,-0.06458255942057849,0.010898445577710615
0.061418933944329936,-0.07719128546210297,0.016154919621656487
0.05578310350815101,-0.08170328409126339,0.0042576931651810025
0.05106282440059313,-0.08892477393614077,0.0008688318782209275
0.043856153794406195,-0.10326059881679656,0.00994225500965053
0.032224598592778084,-0.11897686961432247,0.004569303167610291
0.013244942710999689,-0.11562065006978069,-0.018315908106371348
-0.015918051152585322,-0.09259616093479817,-0.03485371611398915
-0.037892304017755576,-0.07609210482809696,-0.03336989577556032
-0.053216993943155814,-0.06999856502832988,-0.02052518074631199
-0.06941610403404222,-0.0625070743167636,-0.017839472745931107
-0.08889937386682323,-0.049527998411633675,-0.02741477091972613
-0.10104354500583315,-0.03179998597878208,-0.02076348205345552
-0.10169962587095116,-0.021611115575622588,-0.003709700855586281
-0.09833616746000932,-0.020781339196080165,0.016673525402398175
-0.10002516527956265,-0.00933027806291312,0.009175267680190908
-0.10487931339344325,0.010975925533136453,-0.005933191615342351
-0.09877157651313027,0.029306605074439062,-0.011728269450596003
-0.09160190898400934,0.026253016241736638,0.013544011315408798
-0.08762341564563558,0.03915632149057892,0.006772539617995692
-0.08193763794716875,0.048175701253183385,0.0002871019530006836
-0.07598618860447552,0.048834917865333456,0.0026661489427987142
-0.07142095232974985,0.054523102130175895,0.004301086694618409
-0.06506127908768308,0.06892171057367531,0.0038190589218613014
-0.05394232572799139,0.0961931122877727,-0.018377575891682995
-0.03264439721462105,0.12554807524794964,-0.035088654779622995
-0.00819531189237043,0.13237413489646002,-0.042610256881525796
0.030019354412795785,0.11995787580403931,-0.045164367534870985
0.0656863605186546,0.11320637136442309,-0.0352631799377991
0.100100999114633,0.09098966053105832,-0.012317766414596696
0.13615985255797838,0.0680053201212468,0.014253262637949234
0.1680355626974347,0.034033840643609,0.06262670581807728
0.1874770335402666,0.006716189355540593,0.10399320274764845
0.17600032203946306,-0.017274783975746364,0.09962630345853378
0.1408845108582831,-0.03767109680099002,0.04466598093337358
0.0911426773230179,-0.044092420697131485,-0.0018718496714385234
0.057629376150015434,-0.04179858467672537,-0.026520664918454406
0.04274553716688193,-0.02667751717731453,-0.038126074924986965
0.03883629076032461,-0.013590222360688638,-0.035809685306867574
0.03678132945195209,-0.001292697072639274,-0.039524560438304476
0.03564750290133502,-0.001007342970449308,-0.03564535247241345
0.03924963805977077,-0.010559826242714367,-0.031696194634348945
0.03595769079534891,-0.010132442299571644,-0.03669758239641327
0.03115101545460102,-0.005053175289928557,-0.04287800337833505
0.030120362907409486,-0.0019850124854916846,-0.03928647495530647
0.028211092910683827,0.00531637090394267,-0.04405805245624374
0.03626273932220998,-0.0037250499701107554,-0.03188106770667657
0.03620328784916969,-0.003746420161441436,-0.03733230457121924
0.03358997672689559,-0.00410214459784247,-0.036966305305390516
0.032757462641075354,0.003811361346505042,-0.048664778466547584
0.030867800088962897,0.003188841936491549,-0.04496728590384757
0.0383671946087378,-0.002631148225869708,-0.03405725855919014
0.03515064560703597,-0.0021424870194421738,-0.03925345815935875
0.03429123123804102,-0.0018931602370477571,-0.04196173723795372
