principal1,principal2,principal3
-0.02670789305218915,-0.0826583817320535,-0.022366897082623474
-0.03612023156769333,-0.0923985063791267,-0.034037006788332394
-0.10789696996436081,-0.06731026700554936,-0.03206325104847059
-0.13937344945056204,-0.05454417996972339,-0.012492491713913466
-0.14614063925902196,-0.05165692728787418,0.004478415898295652
-0.14641417023432343,-0.048259916536982334,0.010100820077329637
-0.14078014061990696,-0.037427963489401056,0.0035187293964367037
-0.1220780580084613,-0.027437290832123155,0.0014702591759916887
-0.12221793866183174,-0.030495352161569456,0.0339354036983534
-0.14385561425654578,-0.009813891522968361,0.060773481776295886
-0.11757526073421028,0.017403514123862367,0.066515442999243
-0.06551950483476197,0.07118149001241961,0.072984565286603
0.06414586229403911,0.07955740338621926,0.061848581258627994
0.207124800922425,-0.0002595769358651711,0.022509335806078085
0.12868706990936019,0.00963338993185639,-0.009021988095815964
0.08364954905308997,0.0028442485104054707,0.0024279488142703184
0.07093836074467663,0.012783687447624892,0.01120418751644082
0.1019925682692558,-0.0005981907403496182,0.0037720190171605613
0.17466290407531,-0.04975730329267954,-0.00704589021544676
0.14308069667519274,-0.06324991494764035,-0.015134098865595922
0.09604599234487746,-0.05704333922469635,-0.018711665277829588
0.06970105612531274,-0.0664927748385144,-0.013349987470733507
0.01678664164300954,-0.05689558548760344,0.009173773882400165
-0.019367224772001358,-0.0255833300593978,-0.03222523171436266
-0.07044712320146349,0.032400416424599,-0.0709672774007736
-0.09336991858728472,0.09410184504656058,-0.12786352134509488
-0.0685783459508315,0.11596405466463343,-0.13103238382493523
-0.044127258241067335,0.1279428132325904,-0.11526030894660923
-0.030247288234604906,0.13158517305891043,-0.08750918018900854
0.0073277863001122425,0.07726516512339252,0.019171216002736982
0.08775723914292725,0.006510526061956483,0.056477834392475466
0.16309116982201427,-0.0844511088995118,0.07786482785614766
0.12286640053487763,-0.08191819757775969,0.051522311497773504
0.15378386060633006,-0.12080277370540196,0.03356853218070185
0.1296646008226165,-0.11418015171490345,-0.023579933580529452
-0.025547455397461456,-0.05415292628186281,-0.07736337539340361
-0.10213357182783336,-0.05018554445200794,-0.062248655237321926
-0.06422692944520275,-0.06968935945867116,-0.031108272064313672
-0.05107055686985039,-0.08922040701721831,-0.01382153704098091
-0.10933774270119484,-0.045260236964767164,-0.04333179317909025
-0.12918485423209128,-0.05348059626033717,-0.0017729599591569843
-0.1532471531563191,-0.042534695480000856,0.03994984002398345
-0.183899157468056,-0.00962457247805853,0.051317722826889144
-0.19269772680169206,0.02660726979844467,0.07139961669410803
-0.16896690773539214,0.060749124599372636,0.09574488631182991
-0.12653469262596356,0.14340285954975998,0.06995840064691636
-0.01533393428980187,0.1830704302726615,0.08108979738047102
0.1776632869282591,0.11774668511031933,0.07929347843690064
0.2702891496899059,0.08250622101566223,-0.02260640829589092
0.18489328307987551,0.06509096589633447,-0.05107900318610045
0.11956111699014187,0.04323535810744556,-0.009792530907367883
0.12596754912642433,0.0035979963124059644,0.011953262712815754
0.09603773002233107,0.011927128135401373,-0.009610806537741167
0.03672280069035528,0.03200197721925894,-0.007801129341599553
0.03939484094619569,0.012820140366831448,0.0018517183713555425
0.044102861815390255,0.003503163016478191,-0.003533544042716267
0.0029302666818147648,0.01848968056203171,-0.00256773085714306
0.0015113569018015698,0.0038432774313379115,0.00803501200981756
0.015241382687396613,-0.003024967044454333,0.009486836579896962
0.00453282702963455,0.021344061106851893,-0.011315247171650916
0.005192072031928369,0.021225775270195164,-0.01563659322414737
0.01765062827510232,0.01007238898325204,-0.007147558529652417
