principal1,principal2,principal3
-0.018412103011128545,-0.06331316038695689,-0.027604475638845022
-0.018209648615580824,-0.06200378357991945,-0.030648739538096333
-0.02595890487411704,-0.06169139927996177,-0.03085587075989248
-0.030619881898800938,-0.06994002921157212,-0.023053344606515643
-0.02732483216828225,-0.07341878991766367,-0.021090358982686776
-0.03413260596447458,-0.05913445771881339,-0.027743082219291462
-0.03622153028504862,-0.05084177800973847,-0.03071266979624972
-0.043289464879997956,-0.05387308191963544,-0.026937222890322972
-0.037109165526752606,-0.06363865495992699,-0.019764232633731647
-0.028216075858078157,-0.07162201664125903,-0.012539929178197172
-0.022819727615030705,-0.07654292407673163,-0.00699731690113472
-0.027211561631080773,-0.07105129931311215,-0.002628938104905651
-0.015638576403646093,-0.06931023973728367,0.009364934873648962
-0.0019933246392337916,-0.08697142686676158,0.03467422361047659
0.004332806965102863,-0.10704047972635944,0.06398952010099156
-0.007634208155269076,-0.10410030581609019,0.09668843198476049
-0.0035048001244394416,-0.07004681534744274,0.1312731844233935
0.012660644395712546,-1.283662983368814e-05,0.1292674023186888
0.01379528663315844,0.035679270900015214,0.16296761150000172
0.009859561932147787,0.0928053071956073,0.15364928911777673
0.04926226517799662,0.1772125410712795,0.07943351387635328
0.044218982418626665,0.19932555753026868,0.042163314153990945
0.0330617174033213,0.14457844783603033,0.04619319051510226
0.00435919070942536,0.13016437088221766,0.0315366990899871
0.027928711595831202,0.1808130907756471,-0.017291398203045004
0.06824176614902251,0.2091009599378583,-0.05831335386213324
0.07000135543488037,0.21576191100204462,-0.08632093955745951
0.04976118848603557,0.16327213009430905,-0.06470214390340841
0.001305862052018105,0.10305814859263275,-0.05038638695182295
-0.03133429152372293,0.060432569665586675,-0.047292707147558344
-0.025496711686018594,0.010154421577967922,-0.02308847979084046
-0.011464998408832049,-0.043056771998248526,0.0011811182216351754
0.0014745285828296907,-0.05588608709654977,-0.01297891061236371
0.03681462442752198,-0.07921747738964444,-0.016239695163923908
0.04003700098603763,-0.08622364704031293,-0.01297182024282927
0.02184461007286552,-0.06446845146122288,-0.02476978846406749
0.005006231287644676,-0.0482918071635234,-0.02770415754274368
-0.007045621196807615,-0.044290878064368634,-0.020308145195719204
-0.01417678825122254,-0.05815048316206803,-0.004748842179412159
-0.04816584452448988,-0.04274401046433392,-0.013709693000381362
-0.1674806936924656,0.0007987862455246794,-0.01623974164362718
-0.26115070855414635,0.008379434224665031,0.012041565616234795
-0.266322084000484,0.0322654938679146,0.020481144952361693
-0.16323062269375394,0.03815212661051224,0.005880273740380099
0.007063392007181968,-0.0020131904661571014,0.0033320321931870245
0.16767328256497424,-0.0305152617122675,0.010424119756560185
0.21951256851166626,-0.02476031566264618,0.002164327843410721
0.23116466286677392,-0.03050852434709282,-0.0036431151293997805
0.25956422994814776,-0.04361448213032596,0.015582761238200194
0.21392318894788745,-0.040942034318308264,-0.0036129472396752176
0.14367843320208895,-0.0587613418384867,-0.0062514165761253975
0.06912327950748245,-0.06937840914892933,0.000885953791620136
0.016504072426746827,-0.07249655259289634,0.019006075023398194
-0.010924117676549428,-0.060635476844840386,0.02565779889898437
-0.09180465843308169,-0.023531965411109114,0.022111948260647094
-0.15053398955627298,0.028185979081348705,-0.010337837741063418
-0.16677361838856855,0.030333251287571503,-0.0033750878598147165
-0.20363267430841306,0.03463074542651669,0.005702684289714339
-0.22590301363350349,0.04557691816871735,0.0031190400333957545
-0.2003930567614591,0.056161383027933325,0.014292364646197292
-0.09835911548742801,0.07390866392959429,0.028518583467790636
0.023560506142063644,0.08963546173112769,0.02212486408216809
0.11589270836873473,0.07435362887324962,0.019221040432931557
0.16304867490081928,0.050379822703150896,0.004909787426459132
0.18960038555118963,0.03630853662714236,-0.0014279121784334704
0.16185558075943085,0.017187998785538318,-0.004059251482400355
0.1017328735598399,-0.009216198841191181,-0.0040691705389896814
0.024887261749363322,-0.032059453170183265,-0.003648064084473149
0.007331965601887733,-0.025859425274617834,-0.011534998763466824
-0.0038447894220411316,0.010148670183305558,-0.023563602128626328
-0.0003435243298641871,0.0012997973726169326,-0.021765386682694933
0.00014242019459458495,-0.0049373911670532325,-0.02095923908904512
-0.0077891867880508815,0.0039152121953308265,-0.019759939108606767
0.004366015009671355,0.015024364212344458,-0.021695892515038343
0.004635001517233194,0.015369974201008317,-0.02574276823612887
-0.007356959058566213,-0.0020536838161626715,-0.02217431329575106
-0.014828419082957298,-0.01205327399043143,-0.02065889920149473
-0.011702447201457036,-0.008602692650216924,-0.022888149929685738
-0.0009439442921924874,-0.0075187409172617,-0.023998850757551198
0.002169366589186891,-0.010432640527662088,-0.020946209627260286
-0.0015121776437720803,-0.011448401639051716,-0.019317240042256035
-0.009163735376836821,-0.007875486002779361,-0.017054595672530936
0.0011555233292428573,-0.007417661146485775,-0.018981805012082898
0.009758008181174416,-0.019581913755171165,-0.018700629816769603
0.0019738672989032748,-0.017840890379183606,-0.018692064271164027
-0.013670364477059379,-0.007429514416765891,-0.013080635674205537
-0.012956401055359924,0.002488050285038366,-0.018915463495858334
-0.011742391571762883,-0.002592910808907528,-0.020141256054744143
-0.0159402427183705,-0.0059021001460986735,-0.01919967256389755
