principal1,principal2,principal3
-0.06260595826791608,0.01728187938570486,0.017924934879298006
-0.062357597939269156,0.015630413752048586,0.017781195118341954
-0.06301196072491087,0.01715240148089977,0.01563502952569957
-0.06251380963010134,0.016147879757001007,0.016299471035836465
-0.06405588622427681,0.011753565213408384,0.01680112932712428
-0.06391777247414143,0.014432435850657958,0.01609864361858175
-0.06283004253812008,0.014007937196986503,0.016924658550071574
-0.06472553579017605,0.010988127966281942,0.014321854526506939
-0.06657162419058123,0.009399566695765913,0.012499179091259138
-0.06417442029111314,0.01672188711873098,0.01406191978166094
-0.06805008683667332,0.013445173994957049,0.010064932649467274
-0.07401861807660325,0.010618727824563343,0.006193381712471936
-0.07992927033727533,0.004741238884585346,-9.417154949973085e-05
-0.08265378478637721,0.0013432587126841534,-0.007937457118664101
-0.08583422601830772,-0.014650419839716735,-0.009190991159369189
-0.09164514002040385,-0.03715521954575243,-0.011273357697263729
-0.08030010411838763,-0.03302996115452889,0.005075767823014545
-0.07434158847250152,-0.022737759031284423,-0.0006324767633212006
-0.07261231553470532,-0.026589713695412662,0.00012594205828019405
-0.06708725218093964,-0.017937495348323482,0.002025057979932839
-0.0643363141014878,-0.016891562981614105,-0.004255968220541516
-0.062387474854726635,-0.03004924111370521,-0.004129883015163417
-0.044245815951177214,-0.017724530571187964,-0.010843520037940093
-0.02664259269885449,-0.006582483530195663,-0.016141128382932277
0.0016154718856015364,0.048508353087987975,-0.028794761094907792
0.005429729083677798,0.0420833042681241,-0.016498972871918437
-0.0026447186211273547,0.007635170105865516,-0.017171883090523466
0.01571635007639284,0.050567506579654885,-0.02216399004870063
0.010493955898370608,0.010311194164639503,-0.011070561514474001
0.006561297165357127,0.0008810283569642685,-0.021875918996813605
0.015450631117160631,0.030982785464577483,-0.026002074795176272
0.014727297503172374,0.0009855713055645797,-0.01373094369550338
0.013299675803743367,-0.014074638572810024,-0.01461160587029908
0.017176460424655867,0.006519590092130005,-0.023252313894404825
0.02299027506171294,0.003940630543394818,-0.013239672928528207
0.02479173421797345,-0.017743612182085956,-0.004957662380660666
0.027489054345429875,0.0006215482795558489,-0.02265239553420887
0.030355682888897846,-0.0003495218447999946,-0.01963385175676833
0.033057580543431504,-0.019333426657381476,-0.0028407702329879985
0.0361840401611695,-0.006251518496928994,-0.015784616442111116
0.0407746064355712,0.005758718777663773,-0.02277274895836591
0.044545620776240434,-0.01446354688259042,-0.0035980261075113152
0.04548717029014708,-0.01130592828087692,-0.01424190993665119
0.04855853514333791,-0.00891569930030885,-0.020420790796435946
0.05432117556946152,-0.01520022384799938,0.004333316277017183
0.057496478701548205,-0.013877129515865118,0.010043073444091064
0.05761625839063991,-0.0063598445630606276,-0.005024529867266936
0.05771815694293428,-0.012630483130024168,-0.006641895990481441
0.060234259791542615,-0.015493185515899798,0.005047647127126355
0.06326204871382138,-0.007592427467762386,0.005727350318484434
0.06655876690004885,-0.008351131447796017,0.007308302288672698
0.06629729692661128,-0.013199357040141519,0.006487839456429168
0.06638198130264117,-0.00743030247839484,0.004447028876604686
0.06889095022737239,-0.00039275813117012657,0.009630707516747428
0.06898553253045216,-0.010361133243711424,0.01914438921139825
0.06723265815780763,-0.0037428025984781975,0.01652630527045611
0.0693519773507187,0.010051908763267291,0.020246235848045947
0.07550411976752623,0.007106994926442841,0.03365980065425742
0.06844584058042356,-0.001298739041493615,0.02303559334093361
0.0682301045997772,0.014615752482234588,0.020628302525653588
0.06661275024488338,0.011826539425697604,0.024231861778611842
0.055648385159901684,0.005654706593263181,0.019149999137321357
