principal1,principal2,principal3
0.052524385436752745,0.02062026272236623,0.001464976962092286
0.05296376654198161,0.022984405585033462,0.001637363817613923
0.05306786332975612,0.02334045943622473,0.001966664550511295
0.05312899290001461,0.02203453199738751,0.0020928447373190586
0.05366670926013165,0.020367776127018226,0.0018350123146586971
0.053585494798199435,0.02169631444810682,0.0019516041344739658
0.053517314088062255,0.019314556165988785,0.0018565293935930577
0.05389907418748159,0.01980463081762319,0.0016155183534625277
0.053744857012203134,0.018120420890388546,0.001194404799046944
0.05359094527634094,0.017393167020649487,0.0002206547404059964
0.05256890850581907,0.016129364643214045,-0.0008494718063332832
0.05088536626284835,0.013130174771787954,-0.002101902236878624
0.0558169436458062,-0.004299653735646412,-0.004491128092257156
0.06088449456006957,-0.03730048478228063,-0.010103375387766666
0.05990537573096643,-0.056509345343881814,-0.024558516948778336
0.042953341995274896,-0.0856569168936119,-0.03942620634089003
0.0185004594890062,-0.10439678788474886,-0.058052172955903786
-0.011349580303443386,-0.08282706198299707,-0.07829255247702865
-0.045377597479193836,-0.0606855302864868,-0.09362533494488856
-0.08042548919630342,-0.04832931522055297,-0.10282991684880646
-0.10838300637938898,-0.04213390463454859,-0.10818365764411438
-0.13335856644752342,-0.023761318206078897,-0.11166691780722286
-0.14821982002324766,0.03276073963198895,-0.10773508314840004
-0.16268054924172998,0.08889942282910004,-0.09227609736288933
-0.15594276971278698,0.06369499259543111,-0.06700472315380307
-0.14619605393896876,0.021957950691868303,-0.04885361546795522
-0.13097724378023357,-0.000495567825128653,-0.036930263430928485
-0.12217724200938408,-0.01950356528126892,-0.028644591888006568
-0.11637929983667714,-0.020625792302221183,-0.021929032302161373
-0.11317862688084351,-0.03498027610805701,-0.015719322234690265
-0.11275390790400515,-0.03735089852176522,-0.011672299115370715
-0.11348854840163687,-0.0233154870861848,-0.008269863176369964
-0.10954903723172417,-0.03475329825785197,-0.002169701316571674
-0.10101851358365961,-0.04614848110945499,0.00021965411451205214
-0.10375017402732832,-0.0398883873492985,0.0017899971701506345
-0.11202703393871334,0.004660250290858877,0.005521840181238766
-0.12141442157740523,0.03286248038089322,0.012499298981222687
-0.13279008025234804,0.05858332154793043,0.025342174707553115
-0.14478376672892376,0.03174995747961676,0.040986299194433896
-0.14083859735956183,0.003953398708288554,0.05055954923773909
-0.13192693369456013,-0.005076621140514801,0.05678154669911525
-0.12906548727385506,0.05968997004386494,0.06100007623586889
-0.1488058203880287,0.08786640269110804,0.07671647209732126
-0.16109901967895376,0.08581081952297097,0.09498123608697767
-0.17963963244582246,0.012539635288092708,0.11086663770900856
-0.16533077118108638,-0.05196582117243548,0.11564736128318918
-0.1015807086060504,-0.11241022907422982,0.10872727471030452
-0.015499147804330938,-0.14984966528699664,0.09150960959995785
0.04520684675006555,-0.13214997881029103,0.061870658742435136
0.06990834047805093,-0.09782717460080034,0.0370062876933486
0.0778248116600306,-0.053851050639838444,0.016788338862985062
0.07979378911136467,-0.010152140712732297,0.009496652882436559
0.07956463524879753,-0.006740832844306565,0.010313637875966971
0.08226393050648695,-0.02003185364674297,0.009564609685166738
0.08502646909786778,-0.01498498122179769,0.004163984732052635
0.07904494645663723,0.0013182147381640653,0.00034582187210227197
0.07202200861720698,0.016601835830113473,-0.0005424001896112531
0.0673195104826875,0.018366312503179928,0.000907220578423183
0.0670098564898085,0.012852689894739776,0.0008845135437760086
0.06747293095749621,0.011292288876308391,-0.0008457995255639572
0.0666379858485649,0.015950071718972843,-0.0018752471002138592
0.062637684144954,0.02623891723799502,-0.0019351508569437773
0.06067017581252035,0.03009676594547808,-0.0003507409824833775
0.0616195461491674,0.021156416849264274,0.00203028667346802
0.06493685730335381,0.018113349779674714,0.0025964517571747405
0.06535548991003669,0.018331537790538508,0.0015578297199720877
0.06441287317555586,0.016546719158067772,0.0019520785101969597
0.06448125428114825,0.017317842442346604,0.002041926134914934
0.06405795500348016,0.01946251928850412,0.0024829875257116637
0.06504556510077537,0.015822172001721098,0.0023423255343117773
0.06519088095020269,0.015005873957716164,0.001562167813399625
0.06456028361462404,0.018759560516579687,0.0018167508910550206
0.06432098180959706,0.018995301827088678,0.002074497039550779
0.06478643372907164,0.014429786849796365,0.0019338799190172504
0.06381243851737568,0.015266803892882885,0.001291968269165785
0.06220663192325769,0.020268204467521745,0.0008647345057292834
0.06145855806038913,0.01904827980066263,0.0017266603770773712
0.06157852704884443,0.020027623156930234,0.0026959360582880965
0.06174263946974683,0.018212043396635985,0.0028053101148718495
0.062012149655102336,0.01668069664160039,0.0025230651063463446
0.062344600147078315,0.019256523654922204,0.0020813091342046773
0.06130406860273919,0.023143445236771615,0.0028496866766216547
0.06052523999437097,0.019992171517011464,0.003098630435744556
0.06207775912607356,0.018141188863683537,0.0030660404550483557
0.06195390204983454,0.01577273492526744,0.0025602053783707356
0.06245558257638927,0.01805176467723412,0.0025488286909221875
0.062058094110431776,0.019751317427984652,0.0019861781533461963
0.06169886438478998,0.017102752419689986,0.002553269798978764
0.06145240699979791,0.01675266868417506,0.0023025648068519342
0.062173328972702134,0.016619199132436303,0.0019602412348347564
0.06277631995853641,0.017291420533274603,0.0013029457471963606
