principal1,principal2,principal3
0.004900979442064682,0.018687565839401506,0.03980480035938236
0.00825310054137498,0.031838095502851,0.03614281127928678
0.013505137105423224,0.04251002814206795,0.03649131704771551
0.01760444531122073,0.044602670528524596,0.03745819409638242
0.033973496402853444,0.047907254026362985,0.026024726848465508
0.054877834138190335,0.05524517172589672,0.020287261493568645
0.07818141358371852,0.05933026255208104,0.014156348866980403
0.11091415156287532,0.05965120077945244,0.002717513605573434
0.12775515767662138,0.05813925662459215,-0.0019479654175603954
0.13636848427296752,0.050738615603926875,-0.006582274684302832
0.1504127637384619,0.029776467251114186,-0.018754895480015576
0.10434611713027887,0.0068961512722849625,0.007840531676129976
0.09851468196592363,-0.03109778791988088,-0.005961913671104796
0.08634205323382915,-0.02327019374455949,-0.013267950588490321
0.008802741324518021,-0.06131265950048995,0.025734938600966012
0.003715505842990028,-0.05143514320197256,-0.0022874361295424
-0.0067907642060072385,-0.030313390744740727,0.003390411961711538
-0.03585169259491074,-0.055469108064120566,0.0067141173121851175
-0.026499632381933577,-0.06480439853308494,-0.02971110138839571
-0.08639897029895098,-0.053312473863040215,0.0002783491846460637
-0.14729755799698352,-0.02772218767727877,0.032983244964083815
-0.1324161941502509,-0.0015834658485742747,0.008290408265895336
-0.1528126846907979,0.09327074046970027,0.024087690231257248
-0.11459546740487689,0.1255607716176448,0.01939657525746078
0.0012259877677738668,0.0639924052470727,-0.03276313409411869
0.10349153198177352,0.0005329828515638124,-0.07340359056032925
0.1384722186688407,-0.05237824099317213,-0.07143059444137989
0.11642787280133002,-0.03457115891869549,-0.05192553280682152
0.09537012090155139,-0.06531907355489534,-0.05653195964999036
0.025576465523521406,-0.07491446262068394,-0.05795931143017956
-0.0980562346679885,0.0032120935313509143,0.005753474877962438
-0.12079150172694075,0.02091926462923554,0.05387361870718541
-0.10903912659589267,0.016620123095481065,0.05517027964471128
-0.09464925813818109,0.02498512506351958,0.04762893152050694
-0.08119694465982269,0.04429138125639911,0.045332128433451295
-0.03036353336821127,0.06086967606876139,0.023311690947780347
0.026870211244345014,0.06721120175702719,0.011152935802339097
0.06569455952265876,-0.00512908121529937,0.007650972980222557
0.030079656297900787,-0.11501340983378071,0.05101326269277888
-0.012464647565033014,-0.23470362584221358,0.03643161247681778
-0.05539511871653415,-0.23389629951507268,-0.029115376064048126
-0.14106311586337172,-0.17887925222567072,-0.08884993175896073
-0.18778278268696263,-0.025617389356060963,-0.1730343334179348
-0.1327388414014962,0.23556277960779706,-0.11043412211744247
0.021861319927315798,0.16221068624110063,-0.08911658618763806
0.009411729451982228,0.08309947062552452,-0.0038897385797573756
-0.0018656558323094043,-0.00011070697986764019,0.03618626033611228
0.008668207276793023,-0.02905010016992417,0.03152167591581524
0.0058139726768947015,0.005750858342443821,0.02587800221181447
0.0044302642050883774,-0.02014161869745622,0.03280006492193615
0.00869020369660709,-0.03193838594129715,0.025215364476154065
0.014384366685253816,-0.0022812906885782496,0.015134126832584622
0.016392262359010795,0.001185107695003585,0.019318733758423707
0.017302733492553374,-0.00873435711416774,0.02484711113105277
0.01943797719295503,-0.0015981451835997606,0.02694825974867179
