principal1,principal2,principal3
69.23598027462587,0.001047548474548962,0.00043070022507100313
-1.1611359389188196,0.05936918142453775,-0.03457803172302964
-1.166675234199426,0.0671675693068253,-0.034776914156668684
-1.1656682580419269,0.07000651730484186,-0.034055859200388554
-1.1645202015847178,0.07211104239140755,-0.03555213569758231
-1.166498283244521,0.08630483903031728,-0.030085551879174513
-1.1660755259744422,0.09314429475632997,-0.023643376819732165
-1.1656984100335643,0.09368149123594192,-0.019801367649849123
-1.1666323243432861,0.0944424352898208,-0.014034859946808207
-1.1677441739743912,0.10052551559501255,-0.0008878304949261685
-1.1706775107938583,0.10948011654428538,0.024943753970648026
-1.1754897044251214,0.09954566482834896,0.05162494428769469
-1.177406011108105,0.06257673870217546,0.07060015099140657
-1.191983394209907,0.02726473061428911,0.08525306076149985
-1.2081184792054114,-0.011307118836759526,0.10252290110057764
-1.175076908936521,-0.09358791003786189,0.07817387589255365
-1.1338594442447378,-0.15648516736122384,0.03222773741935476
-1.1221458760190135,-0.14793824246078346,-0.0011746981901238477
-1.1283960654007161,-0.14353069451850103,-0.03634847705618358
-1.1360077393276695,-0.10478290575456534,-0.04558730277351287
-1.1390553690954093,-0.06671330757928157,-0.050590559397544456
-1.1185456583342948,-0.05283606384705599,-0.057649821430517716
-1.1096268057961205,-0.03321855553111647,-0.06174168373125051
-1.1610437379293554,0.0012177328999052458,-0.05334801823340838
-1.232484410465656,0.03499069980101981,-0.03712926287373531
-1.2663046749105942,0.05373712636618899,-0.02127498914755052
-1.2655193005056036,0.03897958084815078,-0.008802613221112388
-1.2752382368660966,0.015324180031751369,0.0015288906567407971
-1.308837304031397,0.005274633364501231,0.023404653640242003
-1.2746543042900766,-0.0005368473789895599,0.06325240928320475
-1.1772744392409782,-0.0563415750878502,0.06807119813919964
-1.090405780962249,-0.11183037724892236,0.02763940770749824
-1.0734020792635734,-0.10996639809409929,-0.013747608237671313
-1.126680083310101,-0.07189200503895166,-0.035030735107334954
-1.1287559568324101,-0.07286886153494457,-0.0647047896295966
-1.1368983688755054,-0.06320416529638943,-0.08336144178433784
-1.161122686903996,-0.029466060632097436,-0.09144143196411154
-1.2126933352760394,0.03777082144604119,-0.08118255817224043
-1.1942821272815765,0.09005364495693988,-0.06447527940762678
-1.1644554113559882,0.14757836379989414,-0.03313422317982335
-1.1638539112891297,0.16557942971782613,-0.011068934756207018
-1.1715021055555852,0.15680447862761632,0.007358197991757237
-1.16741487338289,0.1414883458693871,0.034123917487299114
-1.1808854900446408,0.11721344142993557,0.058911636511703884
-1.1853720642535035,0.0776751839689242,0.08884812099017046
-1.1797097349776475,0.008591649186837904,0.09868080089407359
-1.1922762784803382,-0.05268044075269858,0.08966695237672874
-1.1733794157398258,-0.09118062231694134,0.07184132530174671
-1.15129244480191,-0.12509220763689882,0.0392647280675244
-1.151745136953382,-0.13825417626821393,0.0037114125857929756
-1.1609769263086558,-0.10626978953085015,-0.012192305373566088
-1.1724195430432929,-0.05465363927666144,-0.000748880925881538
-1.1709935268813962,-0.04150302744136317,-0.0039600169559660964
-1.176095625196008,-0.03898579510039166,-0.009947319106425056
-1.1822742630426901,-0.025619864667512045,-0.0050324953249634785
-1.1887566784610644,-0.02247118130748641,-0.0045192815242845324
-1.1897783688088033,-0.02386913812933429,-0.003897815015640883
-1.1862280814369606,-0.02335408311199632,-0.0009296653363901468
-1.1831062561441879,-0.02754739844799028,-4.886586451484223e-05
-1.1808299943107747,-0.030959377585870848,-0.0015937749928111782
