principal1,principal2,principal3
0.09818523229529887,0.011546958595770557,0.05599622387473154
0.09455213668785481,0.012629779033530212,0.05723475364985888
0.08960120891228607,0.011764445485049686,0.05818957605654571
0.095401494346385,0.0071253474148115364,0.05361338426192481
0.10269036656488782,0.0018075081612868903,0.044862342264686855
0.11676190779748967,-0.004377631403007698,0.028440498891014396
0.1239048368816723,-0.005175867864844246,0.014046595236526328
0.1239025036849514,-0.0013581802976125172,-0.001522382267760143
0.13082958774020892,0.0014519577957742788,-0.0193726208427662
0.12500622816545734,0.010439527702752586,-0.03873988849246601
0.10682651805309998,0.03165006508612171,-0.04824839703419327
0.08017541946070615,0.03706641585774577,-0.07567952242504677
0.020756553945084626,0.04917657224763859,-0.09763297493693411
-0.05766699613154531,0.07984401591101974,-0.06805667568980335
-0.10964114488761603,0.080642756525352,-0.02402263881844762
-0.15710337130016086,0.07375181124906698,0.02955135198946217
-0.20195445964900202,0.06729418854047416,0.07571746938721999
-0.19619289910869964,0.03487004465452418,0.074555194505086
-0.16494291864317553,0.007286213808207834,0.05896959099093866
-0.15139188584718216,-0.0032140321697807167,0.07920520733820588
-0.11835134382015601,-0.030130657735433698,0.07695775353745639
-0.05496897283491347,-0.04970922556073944,0.0500033364790099
-0.010634078429445184,-0.04640437773204235,0.04573796604880277
0.021787309908808096,-0.04749897060859393,0.04159560513943961
0.04615064692674675,-0.041395533784922126,0.038833999875404035
0.06953511033280857,-0.04022656440370501,0.026829142405348498
0.08075365665094678,-0.03324142909179491,0.014571201267022974
0.08494882500467779,-0.032246051500248236,0.015092877146862232
0.09751481907897341,-0.04118659224136414,0.0031862527942695205
0.088850120751953,-0.0329009596312261,0.008651228817375853
0.08207700630909263,-0.030104166900561623,0.0248578442878605
0.12454272783761598,-0.04757766093067643,-0.008796477955778705
0.11790861318571484,0.002210201249776936,-0.014840879268453754
0.10427794911404054,0.026934788870550518,0.0034453857125674972
0.10523884758408758,0.03184984902650181,-0.01472011964276744
0.08608584973312773,0.059988893417506337,-0.015358220626540655
0.05935029094910946,0.06680496294526037,0.0023013896713903067
0.03400793833480929,0.06540727330834359,-0.027463890266049607
-0.0010866217890409808,0.08563138170196152,-0.019488727208431984
-0.019458049066813636,0.06041180903116136,-0.06030957704918432
-0.07053243877166529,0.04690953630819024,-0.0345893048547324
-0.09468482460745736,0.041585252901799825,-0.018621469681048514
-0.11435543276686408,0.028498301759726345,-0.010887909445922007
-0.10615395299211366,-0.007423560179324485,-0.040637605577950056
-0.11974957111342173,-0.0403514595060331,-0.07076194423710358
-0.15257670009743127,-0.058684878345559674,-0.05664093340321406
-0.12465463224974226,-0.0821822940462096,-0.061958425904819356
-0.09772548859746398,-0.0842928115201062,-0.05488501241694302
-0.07396988605125787,-0.09455484196846892,-0.06275341711384821
-0.057124875214551125,-0.0740353734019683,-0.03614491702920313
-0.043915678879020516,-0.05456294458566637,-0.016170890825747734
-0.01800445980691314,-0.05095997413989043,-0.03686672985837738
-0.026533909263209036,-0.025459854751057137,-0.01477741232734812
-0.04139283722711647,-0.014053697341447386,0.006026752002081226
-0.018767777930972417,-0.0178410315523185,-0.006878358901307789
-0.013515412844496078,-0.0051862908621992335,0.0019647118358109695
-0.024631099756302368,0.00794649223952473,0.019247963679647526
-0.011119448176377016,0.0010076949310293766,0.006336611148446364
0.0009791395718116453,0.0058297065833401935,-0.0041748674941853425
-0.016936993619073564,0.02124671066045831,0.01439880386857641
-0.02631169673795276,0.017933471626857968,0.020773848120379565
-0.01655298759854967,0.0077929794256931485,0.009807329312427051
