principal1,principal2,principal3
0.07357180065943289,0.040932859567608455,0.03868778720157738
0.06966440029884323,0.04370291192430087,0.04384956020711245
0.0691463738945998,0.04450728252054547,0.04405750537273142
0.07320287792765379,0.04359087696932496,0.04244608570044268
0.0715109872117471,0.04637336295317407,0.046618507747412316
0.07116216130278033,0.048177220294804035,0.04539148421260833
0.07732359850945861,0.045415862515963294,0.041008505054635
0.08116024815599149,0.04325862975580168,0.039726158624497035
0.0835169181003905,0.0422340356945929,0.03903885192637854
0.09359642930781041,0.03445818969405701,0.03365080430392074
0.09867703501776058,0.023989133037263723,0.02990582920338727
0.09800170100449641,0.014777123757996839,0.03380991934850643
0.0981186505502121,-0.0014804658349394535,0.02903299780359894
0.0933331940729967,-0.021380344453080773,0.01668235419082871
0.08217504375911196,-0.04179217084322082,0.010702943978423092
0.05678801618942291,-0.08083204405505007,-0.010961503446832973
-0.0015088548981363607,-0.09790197370204456,0.0006449417268722241
-0.10047872835930133,-0.04034139717920654,0.05568256170359612
-0.11063400152241862,-0.019421840677693286,0.04779663780606092
-0.09561217380572845,-0.011793545676039316,0.02876772967373111
-0.11042536694040692,0.01310041895764362,0.027548848711578516
-0.13094156541675153,0.05504275839485645,0.02098751955695501
-0.10453277870385633,0.05460599314089064,-0.028183471039769755
-0.08921705839870674,0.059652015295558775,-0.05536030302855761
-0.07852631629943188,0.07139007950657751,-0.05297464333436825
-0.03599648925770766,0.058302758873702995,-0.06820421416177531
0.01848492608426353,0.028416971813962393,-0.07982202241855851
0.053133022461494955,0.0067954753169926704,-0.04643010450696674
0.06953103090801946,-0.009335036581791389,-0.006538141636414096
0.0698139469890704,-0.02876443204040201,0.013651451868028545
0.05744268588229801,-0.04858644610382433,0.019909847955749384
0.038928516916684974,-0.07243547632323499,0.02685143089532029
0.017799414485890553,-0.08987506846076744,0.020625990143269234
-0.03338014744456673,-0.08956245106256655,0.008958194352653428
-0.11297000733876879,-0.03411153353216481,0.02604172391440362
-0.1502213393457427,0.02424143500750396,0.018646247824727066
-0.1468070424558069,0.06244015188277753,0.010244958704367767
-0.09943095349094058,0.05923234845135468,-0.014777650509899461
-0.0863659974288435,0.08190381216612808,0.00584693897867536
-0.07587244866760859,0.08979152596093436,-0.012152366972155694
-0.006970814043760553,0.06224553506764942,-0.04099803719416177
0.0578463601511291,0.045782445762880125,-0.04277809097123876
0.08767561262287021,0.041812508254028956,-0.037385826320199364
0.11599375033432657,0.03551089911608095,-0.042596626657658725
0.13504261097348677,0.025474399847340557,-0.0320088814369171
0.1321954880885241,0.012388348493792651,-0.0019177270590219168
0.10824047643452857,0.004577842370321405,0.031176124637849443
0.10903797715853526,-0.028055863378805612,0.009665210644510827
0.09517852771472624,-0.053608924545066806,0.010396612516731945
0.06909764151736336,-0.08867087459053115,-0.022066614357509427
0.012230734468593917,-0.12066931005223017,-0.04167110165097345
-0.0617227455936195,-0.11892691288672994,-0.02181675721608967
-0.14996298409164616,-0.07991166709657761,0.03948087059448072
-0.21242364973759817,-0.021895479541062232,0.09141000068672459
-0.1952572134416118,0.009003855465582163,0.05445500345422066
-0.09459841521346424,-0.014021854484066346,-0.03344038190266607
-0.02564815888230089,-0.027923822185963763,-0.07758105325158558
-0.016112351693385096,-0.028689450880818812,-0.07691424836409899
-0.03223331104581985,-0.019787229551897025,-0.05103717462483998
-0.04102147666921417,-0.015723553994049268,-0.03594336157697871
-0.043219857245357825,-0.01410500966922946,-0.034299766965570466
-0.036869664899880444,-0.01700395713233812,-0.043681218301256285
-0.03005431308865331,-0.018418879661958747,-0.04726704698371144
-0.029605933733480472,-0.018102051654643552,-0.04458980533679393
