principal1,principal2,principal3
-0.053388170750649035,-0.01985521221971061,0.037762622553520864
-0.05399393936820998,-0.020174506804398463,0.034570634401328404
-0.05744100579882138,-0.01689257141120595,0.030771900994530758
-0.05924081639930559,-0.016432689304103642,0.030513548284238468
-0.06230211338148889,-0.01867168277529496,0.029040616027434886
-0.06795399309411175,-0.01923459120491988,0.022511101362969632
-0.07570368546596365,-0.019538422143147466,0.01569640073327825
-0.07696034071392063,-0.01761332328561925,0.014028940619729847
-0.0887734176036922,-0.027017617195220358,0.012774912413910789
-0.10913263001440576,-0.03438587071460058,0.0036703712106339196
-0.12335229456937863,-0.03558912907322861,-0.004095357142102481
-0.13524275904674612,-0.021764260219473513,-0.018021472522143624
-0.149203968899971,-0.0018486698726070474,-0.02285669942506361
-0.14021769069922962,0.01578789010180369,-0.012780255006628227
-0.1303932206321362,0.024785207743521425,-0.008182183148307886
-0.14020530195036487,0.0411615219113513,-0.030012965597806127
-0.13853535889138613,0.05555511599145644,-0.043068398630785945
-0.12030915950684297,0.06931628494795734,-0.04297546762908268
-0.09936666369975355,0.08454456060117281,-0.04167006934473399
-0.05737970820188843,0.06321566695769701,-0.007900068747923606
-0.017199561534823434,0.04899726828540133,0.015293617487332862
0.013379187665968054,0.053797017923013696,0.023997754692383026
0.016061242944000673,0.05847904423905558,0.015928754149702778
0.02115345640929485,0.05668978192799943,0.011091592063157005
0.04089200077050708,0.05391958187246064,0.018914731755412747
0.06783675166298721,0.03017757904732263,0.03625167812631675
0.07177981659215217,0.010625773317913761,0.03798576282194047
0.05926736230641922,0.011690364248219351,0.02280419193803378
0.05194338612548907,0.020908598409616543,0.011369508672274804
0.056634423981975275,0.01790832345411937,0.010485345761104478
0.06492775774304632,0.001429568705591698,0.017150739819085176
0.06799909461481973,-0.00942733162356741,0.01822732197537924
0.06719584944860302,-0.003840319638115061,0.011695214024696358
0.08114508304170828,0.008290289151561986,0.014085562220614663
0.07491010999891652,0.006251592693264801,0.008791025796121383
0.05844706796356294,0.0004661942401739117,-0.001548651866948423
0.04365473109141683,-0.004050881591301353,-0.005312440519591004
0.03257909055502067,0.006538572871839826,-0.013943419930260994
0.04325816443792037,0.013594763938035694,-0.006769414295515458
0.06598065013437049,0.01640416961259278,0.005010286294680377
0.08034449102860672,0.01659678526993461,0.007834951339107998
0.07959971012285556,0.01737821396655154,-0.0005530917557494617
0.07599658452100351,0.01646213651878787,-0.004999403121011962
0.0889694026805588,0.01638440451055847,0.002382506594529703
0.09715548464020878,0.012942325862766195,0.006009375751139027
0.09583010312087006,0.01671380016677009,-0.002129952409767076
0.0888159673000676,0.015502504536480253,-0.009339034872919849
0.08658640485104484,0.013382727098758455,-0.011151813461548456
0.09197905925139702,0.013012996892438707,-0.007600054218603876
0.09662412890014942,0.01076561561590823,-0.00589712483357448
0.09361679616221373,0.006767878271910908,-0.010359978229510394
0.08928239712170657,0.0020220168896132925,-0.013362709752731535
0.08214458943169224,0.0021188912645408557,-0.01673809624778684
0.072406065456111,0.005619571769436158,-0.022138414036019537
0.06701199426813907,0.004492502237860731,-0.023272798720999684
0.0618962010628383,-0.003967204524191484,-0.022779414916747957
0.05950655050552735,-0.010705386845384758,-0.018999624383296197
0.05738943460959566,-0.01109721276485202,-0.018492540080802245
0.05195233292051579,-0.008081992709105533,-0.024572771572948408
0.050847641596466556,-0.016044184942608907,-0.021919093604730436
0.0550542746384433,-0.02828043625155508,-0.017034582043489635
0.04946814215032754,-0.03416165982326805,-0.020144509660532835
0.05222816176630763,-0.032286888403724616,-0.016595669644591814
0.04925357422528257,-0.03343343259785248,-0.014206408232279491
0.040100813461145676,-0.03123504052901014,-0.01852287919641933
0.03581533372447803,-0.03196660378375329,-0.01566224607443697
0.03286894374099156,-0.03451739508638975,-0.014430358585003692
0.024442132669447173,-0.043119461948366536,-0.013906816156377361
0.017804501754577404,-0.045459598101757,-0.01243176053395546
0.008064035702862656,-0.04520979191539638,-0.012438364412792271
0.0035365650548654167,-0.03164584344512314,-0.012758101230890228
-0.005374272026338332,-0.030414571186452338,-0.01287401777974397
-0.008770333590846176,-0.029840741224528674,-0.009351882145959554
-0.01118984441321801,-0.037834177885012366,-0.0017989231919837223
-0.01907241308111458,-0.044233071808610185,-0.00014040188627109407
-0.031362240896213166,-0.038469134412775656,-0.004844385527879999
-0.04810169051943526,-0.025650515588885394,-0.010768281862435242
-0.053634613044242,-0.02133321211736952,-0.004213611795170915
-0.04479018238536133,-0.02546068697408601,0.009375237426113571
-0.03995504931563819,-0.030962638285851402,0.01731749805606105
-0.047815752801998825,-0.02497556525140099,0.01040841513133259
-0.06261796959428402,-0.012694632142687762,0.00010120575254971249
-0.06955577427592774,-0.003630143638750293,0.0030649956712806366
-0.06434957231269882,-0.0035972287554147044,0.00989318314468543
-0.06362252366053453,-0.0074433783174048225,0.01186159804849001
-0.06550832734688707,0.005512516017121194,0.0033560008983249774
-0.07147473579803083,0.01769136491208419,-0.000816184446534166
-0.0711375913951725,0.0224793779224296,0.002088917624534202
-0.058424953707413754,0.007750209840083313,0.0176929379989069
-0.04455665405086386,0.0008834084714453926,0.02432102441507134
-0.035962895378927454,0.014481737254598283,0.022631750760245522
-0.034714447786752936,0.025345890507632314,0.0212288685662884
-0.027349408323463685,0.029247302347236867,0.02638956105391048
