principal1,principal2,principal3
-0.013555993643911432,-0.014118271805623549,-0.002300012442380699
-0.01097597927585192,-0.01141805117955339,-0.002063932659975962
-0.00986998149915962,-0.009243546583944905,-0.001635036621683856
-0.009342443605146926,-0.008220001706494912,-0.002029759976832426
-0.009310225351519767,-0.00871128444488288,-0.0016089633922214326
-0.008852901374258485,-0.005427440857959702,-0.0013556478446136197
-0.009674565142518637,-0.0009198110199886031,-0.0011041333632312452
-0.011075472034455037,-0.000433786993194163,-0.0007674949250987272
-0.01140878944182242,-0.0035069992095662222,-0.00016459622064063424
-0.010697972264247266,-7.252967370789574e-05,0.0005998828881743147
-0.007450224118454543,0.004106673377927454,0.0004032622313211063
-0.006417455345956659,0.004930708431205363,7.686766852994014e-05
-0.005578825240735153,-0.002307513374226242,-0.0011897649482861066
-0.008301790483738542,-0.006326025919656129,-0.0027211085288494272
-0.009563533028389533,-0.00790998227600628,-0.003968811051175899
-0.023009188578307936,-0.009438855096912724,-0.0066184792897815365
-0.026477698699310426,-0.0010202196129247272,-0.005135801996151507
-0.025080429043224606,0.008208763465869691,-0.007785820285838385
-0.040116534466841804,0.016291816822759264,-0.012259021532970319
-0.053499453075124284,0.023054961350020654,-0.013506594761020995
-0.06247869232759151,0.03061469530431651,-0.013204709064179903
-0.07683662550172377,0.028610267838643302,-0.012578260137821389
-0.09623834762984348,0.01720957307948353,-0.010864103553814602
-0.13192114621476428,0.0009754168501895184,-0.0023909745395584423
-0.12468813007506156,0.013306757760486222,0.0068412647919086364
-0.11605434321823753,0.007394576100384443,0.013334700124698267
-0.12880542260769234,-0.017403072524531014,0.023483258999146144
-0.1281595033935194,-0.05755716156323162,0.03426250891879821
-0.1242493189057603,-0.056959437819865025,0.04517944478595689
-0.10136210869893403,-0.05062142224402815,0.05842462751689505
-0.055238463829049574,-0.02971500599790522,0.0694861138320729
-0.018504315150338308,-0.0038700125621480984,0.07466809575255771
0.024699888273305562,0.008678390915612975,0.07801948809613556
0.06829420542160869,0.002949070005281545,0.07102003401395357
0.0912552096745984,-0.0028488852292677066,0.059855858343995205
0.11692944931257628,-0.016897428522499168,0.052550469010657186
0.14843279433622136,-0.02533233570295086,0.04552666272002632
0.17033658893595305,-0.0175371476471941,0.03511215064247553
0.1803892017423872,-0.011369858516297019,0.025161501155601847
0.19691639164759234,-0.018863720250544974,0.013409504858860121
0.20447905627307905,-0.03288725341110718,0.0006735943220428405
0.20359536402011555,-0.03967998783511192,-0.01285589500761532
0.1867725834953344,-0.03738458973994376,-0.02430763535115197
0.15848298315232945,-0.035254595432326945,-0.035221219523151506
0.13780784272609256,-0.035805126588819826,-0.04230646393727244
0.12588504835376946,-0.03718025733639379,-0.047511998434695994
0.11236920082867392,-0.02826013668877032,-0.050253837856762476
0.08841347411176034,-0.03275172003988557,-0.05522098738887937
0.0304535915083885,-0.02727054032673026,-0.05929081125810261
0.002902781938955708,-0.018213962660900716,-0.05331990723604473
0.0067440376114550945,-0.008289435539858264,-0.04878794390413704
-0.004684890685754517,-0.001997738758181515,-0.048168627161208226
-0.012128408086654163,-0.006472290630973161,-0.048024952503133884
-0.014637183732219738,0.0024653589389008928,-0.04795152125022037
-0.02879537701709288,0.0023334163491147797,-0.047216711775157676
-0.043357221498159015,-0.0024152284742935586,-0.0442972827182418
-0.059564845188313266,0.009566981953438535,-0.04156078955318494
-0.06496392856385802,0.026531945006749786,-0.03626803187484302
-0.07380095356030025,0.021638553678474042,-0.02964467040300763
-0.0777682669999588,0.017397382022524065,-0.024309519657948826
-0.08173347719569526,-0.003976055329328317,-0.018692240415525994
-0.08589825169619122,-0.004868769908432365,-0.01645537853468178
-0.07985657081311898,-0.003702173344128408,-0.013386547731563656
-0.07097441124003877,0.00017397175299216965,-0.009935450714427559
-0.057944641444035216,-0.0005785519627525238,-0.0068268831203936505
-0.046131639287452994,-0.013648250841893358,-0.00463374199355053
-0.034006454310703114,-0.025566428563170086,-0.004348244709493361
-0.04044068189367679,-0.024926299380322973,-0.003195787829569418
-0.03875261551912763,-0.03618861590284735,-0.0005980059182828127
-0.03835386619988714,-0.03868859004596138,0.0010811264795610963
-0.03894411473382442,-0.05578131531432139,0.004709500066028685
-0.03825116123806324,-0.04918565366883259,0.010098430307845177
-0.029960194211065855,-0.036522132465237986,0.013215017658303645
-0.02537497226294018,-0.036930655018551244,0.01401382110008984
-0.023814650450116562,-0.03823677093221643,0.01463229249912064
-0.018289931167145966,-0.03458937714191026,0.015933542866134714
-0.013509841886971458,-0.03879656231387635,0.017051859103576785
-0.017659045868202404,-0.03496447123515903,0.019044311149490237
-0.008796459262476129,-0.02718319291077046,0.02291110929366196
0.011115423853279814,-0.011461624518699521,0.020159722776205303
0.020304177655829633,0.0016095151461672,0.01845147174821523
0.026080639647984398,0.01199415568602372,0.018375182244953738
0.02366788708676538,0.05780132705409749,0.019483184277065472
0.035912873144936436,0.08904494553875504,0.020444791672114958
0.038633680963554844,0.11522007735462948,0.01806047057863594
0.03744039527791461,0.12868737934198918,0.014963432894956632
0.038313942051401734,0.12469417952379507,0.009185780317020565
0.03334007416573843,0.1108024620211537,0.004459474908492843
0.031329355850161514,0.09845275419192873,0.0012960704929134324
0.032649404565012495,0.09607345167520961,-0.0002909322266694527
0.03117324111109933,0.09244186969801407,-0.0018479029498826643
0.028069140540670837,0.08444676436067843,-0.003676933033284141
