principal1,principal2,principal3
-0.054799557876140256,-0.03722708578070017,0.004102184065741091
-0.056108616162823685,-0.038369204022863555,0.004483963997730978
-0.05684418673591372,-0.036274537278426965,0.0017746159538085165
-0.05976813206504306,-0.03582056332916146,0.0010326314124368637
-0.06331635665674201,-0.036294392529405264,0.004896429204698527
-0.0703135458474709,-0.03321254284273702,0.006071810043433962
-0.07314645087015637,-0.029142465314661855,0.007400909008763285
-0.07146889809403977,-0.02588373145784426,0.008860440003040536
-0.07333045600641319,-0.02200629165541618,0.011899119256182825
-0.08089434654121808,-0.016056140755671237,0.02530841227944649
-0.1054295064277785,0.005276876974556879,0.03773677593739837
-0.0953339393964041,0.012566783750711543,0.05392526904626457
-0.0869118825733871,0.04631455503906484,0.049187412594657205
-0.0630428104159718,0.07460380498954124,0.05399743334875629
-0.01287643371553332,0.08461717586033214,0.055485060295151684
0.0781998098206378,0.06937137106287551,0.04666595539311209
0.12964719599643384,0.0489867796508132,0.03328861947948446
0.15665047419078876,0.029663485480537828,0.007354990157757684
0.15831953933735504,0.008455692555882834,-0.010474937470044968
0.13439806843618018,-0.016186177793996927,-0.02018360670457836
0.09620682764836154,-0.029491974720212682,-0.024107538724847805
0.0798762130749092,-0.04543569235072982,-0.02050979832362929
0.0707771082545082,-0.07207908970592947,-0.005586785911173288
0.059613289388255164,-0.09343779067982186,0.015158738699695534
0.028866592665875802,-0.0869778091505455,0.0010723024502963605
-0.022427201642686502,-0.06493998957170646,-0.018880216645392238
-0.0711460090153581,-0.033091470577367915,-0.04206351353791203
-0.10318244427269212,-0.005549879091353543,-0.05447130489262982
-0.12268194074991398,0.032275760923298244,-0.07644589908862501
-0.14550903801018497,0.0854822096301404,-0.11373967367074404
-0.1353643227851867,0.11245387360019417,-0.11325135610527944
-0.08877049097018182,0.11700451464289599,-0.08389131290882203
-0.05538123226011448,0.11899590620857171,-0.05197856429407245
-0.020330480833684012,0.10328998408248113,-0.01668860822612388
0.029477151628761973,0.05685033873551039,0.044095475389693814
0.1378124309425561,0.006762613394654138,0.06478562652656224
0.17450477670567657,-0.021927680277678923,0.039848575438275385
0.12489553160270975,-0.020378637826668464,0.0033962120765130064
0.10023324646546586,-0.034899278356733766,-0.021151250576517462
0.12426472696464684,-0.07469208059881804,-0.01111073909434644
0.10271937493005845,-0.08782615756221288,-0.008044720931314994
0.06548659868950324,-0.09200845421225082,-0.008427587940201363
0.029015208402532394,-0.08987147424858942,-0.022999805344596797
-0.012831595738993156,-0.08520470040270485,-0.031021168743394268
-0.05215785610206706,-0.09449385463352056,-0.00954459520081624
-0.09563767224818569,-0.08866657700143174,0.008328063253112711
-0.13711633170460952,-0.06874692873673717,0.007311510698159584
-0.15067073670294404,-0.05386558265299691,0.01106927619304554
-0.14138664830187023,-0.0511061406981944,0.02891051669658533
-0.14207564807404802,-0.039671604061148134,0.03968328605201854
-0.16021981490215118,-0.011335289923948921,0.058844517317302454
-0.12902559687850337,0.02273413802531015,0.08142045521510154
-0.08530532859255886,0.04197105771685921,0.08759403286400708
-0.06873967047379888,0.06629099256902242,0.07692994367232814
-0.021217233437983797,0.09520536970574671,0.05110262367977716
0.0512087286080411,0.10304405097743062,0.03881070912892946
0.12472892006362762,0.09102191683269882,0.025107213186352267
0.17911229838429338,0.06563470409762516,0.008462985584801781
0.16318036775128264,0.045451709950431414,-0.0187970455664091
0.1268542626033303,0.03066728575637322,-0.031532528767520364
0.07703264244073862,0.02180918577562213,-0.01900708897673576
0.05131849144355122,0.009782553075049065,-0.004218835487357937
0.03634385527511729,0.001405007040833317,0.000860561504047394
0.0181880363871868,0.002769686481047382,-0.00802109153762245
0.0036193934645806724,0.0038760066174691517,-0.00950494134170478
0.00547856184154604,2.6100326140215174e-05,8.795000125771347e-05
0.016623097765957717,-0.0030805446253677777,0.004641803345059243
0.019503288247067346,0.0005304690441837397,-0.0046293291191838734
0.012325579422789047,0.006078340605690192,-0.01386249258272802
0.007565546988985196,0.009455658927355361,-0.018022925192535618
0.00777948493366146,0.006611934840742859,-0.010464409074494679
0.016005618416571346,0.0015514176257400518,-0.004213609635327262
0.02445967974614589,0.00128498748181621,-0.008292035108413387
0.02649602895688744,0.00176156033495771,-0.01487641336982248
0.018431035411199316,0.0021321331800439928,-0.018821095945573553
0.008680509711994615,-0.0006573713775322239,-0.014470754304533227
0.006031724132504843,-0.005287704749932561,0.0007071490574431172
0.0061776672158375,-0.0028705688577969424,-0.0014274984526762816
0.0038794205878096436,0.002420709927187705,-0.01111602965041704
-0.00019426353765247662,0.00503631432759147,-0.014694325558138686
0.00440058528893038,0.004943472422151317,-0.015292630469606085
0.018403228218891357,8.528762701040078e-05,-0.007847765535326375
0.02508137087209866,0.001796578952028291,-0.010360544467099742
0.01915694175739066,0.006666684963994594,-0.021019748499101373
0.008161173155418543,0.01018762872486506,-0.025700714596285718
0.006120166930025552,0.006039832911570166,-0.02098017024288076
0.011644805451728935,0.0028229559861760256,-0.019954551691661188
