principal1,principal2,principal3
-0.09232523830684625,0.003823058731635854,-0.003779191632509454
-0.09246362328097066,0.003139016144864419,-0.0079354381293108
-0.09207382752888295,0.002013127046976236,-0.009555043906438947
-0.09185052649722047,0.001904082014730847,-0.009626252974815699
-0.09117016476380714,0.0014708239865998114,-0.00923312876402087
-0.09073390727672156,0.0017641441193689221,-0.004661919419948745
-0.09038629024758081,0.0021581980603406236,-0.0025468396164296287
-0.08941480601109657,0.002907776044520879,-0.0005297097245452925
-0.08844049376262275,0.0015450255954134004,-0.005788757025483193
-0.08689983035945663,-0.001807425811757368,-0.01398705006655577
-0.08814350629562238,-0.003777154679756884,-0.011169311474955297
-0.08678127263637106,-0.003475016439312727,-0.010562028716212252
-0.08300976828516765,-0.006146115137008599,-0.018213401884385853
-0.07926766362028996,-0.015246525344095386,-0.03524995906314083
-0.07866853310827072,-0.02797205043383245,-0.04256122884343129
-0.08253775272458436,-0.03326774188484984,-0.030924996680339566
-0.0766014228967124,-0.03339035267707576,-0.016894576681245315
-0.06304647630061203,-0.034702463459233286,0.004995627408015084
-0.05534156643808695,-0.030406693777882042,0.018269680233634865
-0.05150394670616571,-0.026297425453016627,0.01691633667354825
-0.04534919446307204,-0.02654397425780377,0.008496333821425936
-0.044331056488942,-0.021995106745684615,0.027932388422972076
-0.03438615866963581,-0.019650280071693123,0.029876867997972338
-0.025380168378698116,-0.022789964711297434,0.01982070757193319
-0.020968375170374344,-0.024304314960978395,0.019675264154038124
-0.01782898721821157,-0.018042883795630328,0.034838463172189145
-0.012559092250979172,-0.014218193115003568,0.036666936749362854
-0.007733437083141613,-0.014039539577462996,0.02737978694120774
-0.0014316319554035463,-0.0181546765743284,0.014574196294956744
-0.00048520674358768005,-0.02052355034477606,0.017991800069094017
0.0036132600087804573,-0.016505960852254645,0.02217405388251745
0.007537092784436107,-0.016546085258647595,0.01820748175761042
0.01212440265684725,-0.018661904861543482,0.013353632853136512
0.015552455881479167,-0.01758569365821661,0.01864810159391013
0.020581805249940594,-0.016005423890307097,0.018980471497014473
0.024810516853577987,-0.01634710093121958,0.012707168887792402
0.02724458261449258,-0.01696473743631605,0.009739984086395866
0.030656244267662985,-0.01704209359118115,0.007920316288225015
0.03496398526883496,-0.017164687723022504,0.01011036960440251
0.037795922563610716,-0.015011699378259023,0.015415656401133288
0.04024988362521216,-0.013573997476498258,0.014569020026081635
0.04329155326797382,-0.015756261591378207,0.0014666727237340983
0.0440617452269946,-0.019448690278315223,-0.007380240565498929
0.04491284914222073,-0.02114264435702176,-0.0070067920992337735
0.04727117111746579,-0.01694601968122011,0.006756881135590217
0.05279314324232435,-0.013067871723772197,0.008605522217343214
0.05552615729324363,-0.013004901153911586,0.004065876172787155
0.054968189563701836,-0.013525445627899342,-0.004336511564346544
0.05188119604569054,-0.01266143837304269,-0.012843854002270004
0.05168687182373133,-0.013406487842938148,-0.01654414316293909
0.058673697063461504,-0.017235910326986088,-0.013695541443113612
0.06364211272406332,-0.01474601756507548,-0.009571783773169248
0.06285073745781011,-0.01398920249030414,-0.015370449288319089
0.06271612410258727,-0.013016631356745316,-0.020570397047958093
0.0691390544483148,-0.011584052689618577,-0.018205580504453138
0.07315018534147333,-0.010641918075662041,-0.012644395031354429
0.07081331119918105,-0.005790981851010309,-0.00590523221064
0.07060650485622795,-0.0007919939327845929,-0.0023600809953522473
0.0697763830253852,0.004435790598209865,-0.0030049007400450864
0.07046605264219018,-7.659937497640514e-05,-0.021745706516288352
0.06880455884834653,-0.004378443209577826,-0.032971322775311486
0.06829463596854016,-0.005274631107981716,-0.025265494607575247
0.06764741673888482,-0.002060069780031061,-0.009503401515078263
0.0685526447217209,0.0025355997383313504,-0.0038327475848908515
0.06945017063594115,0.0061541911074080875,-0.006118731527343696
0.06743587380938805,0.004156595673507866,-0.027247889469208836
0.06882034108033985,0.000811222589008678,-0.03138648913232248
0.06298357153384232,0.004870190924656594,-0.0009932259698250696
0.06422882055124468,0.0196618048225491,0.03352798961528201
0.06845700607923892,0.031460539472221064,0.007715114276267911
0.057669198274731735,0.02359803151086103,-0.019911080363765495
0.05092431564754051,0.017898454854308944,-0.021772840221604157
0.04680417892593512,0.02436476810412606,0.02035419443832382
0.0458166499445771,0.04368131181293224,0.03210367596672962
0.04376437339173468,0.04339334772912035,-0.0018898029620243197
0.0319559738895706,0.03315941759038432,-0.01403841895757876
0.023099690743887763,0.03302019642691449,0.011431772059658446
0.01983179100047448,0.038098690679129056,0.019242401783878888
0.01075497245584981,0.04220749849202084,0.012253084271642952
0.006744963631342538,0.03586704988969003,-0.014254574013533966
-0.00011441775348428094,0.027618541770883423,-0.003179263960410412
-0.010881825646078869,0.030707455041540398,0.013225678694068274
-0.022486155089867718,0.03801899268173502,0.012023389793361362
-0.027535530956529712,0.0378607964413085,0.0005692590651767369
-0.03466539484054061,0.03385963547510087,0.005889116164504814
-0.03844674594166355,0.03207946958427959,0.004303841153633493
-0.043108582693988595,0.033400815287279846,-0.00011671045588447126
-0.04824202672142238,0.031575835887806235,-0.0036943284556320336
-0.05229501300725633,0.02918814792239205,-0.007345351107695899
-0.05531739049337681,0.026655566668328946,-0.0040050903865562915
-0.058378630813692954,0.026143243331345663,0.0008615248910189035
-0.06512347711648159,0.029045586679729556,0.003480229084896519
-0.06768922268852015,0.030453006168630947,-0.005205662881470328
