principal1,principal2,principal3
-0.07505522740360085,0.04793673928275326,-0.05375355770634254
-0.07491249996866155,0.04664330359282529,-0.05372745061578243
-0.07468656003078979,0.04611260874186592,-0.053961053124918536
-0.07472754284512756,0.0453892384510887,-0.052107429204533866
-0.07431697611308744,0.045928814212542315,-0.05130291957678254
-0.07921848140238014,0.04343328191180503,-0.05102626881059594
-0.08712016591675054,0.04094977515236198,-0.04750220930432591
-0.08986263356929584,0.03928999252623625,-0.04776670361932394
-0.08883155519139767,0.037668445961638576,-0.04910350219111049
-0.0904056464000492,0.03515165806768627,-0.04602696276890441
-0.09380371116443187,0.029675530729409507,-0.04318295040167078
-0.0973028872162145,0.02442462556604682,-0.04187262094894359
-0.10309199619509435,0.014363959339109188,-0.03826986017652244
-0.11017416530451629,-0.003848040263324013,-0.028653567750546345
-0.11615437019969725,-0.020619356703170187,-0.015602177560409354
-0.12114856506190537,-0.032769586724238055,-0.01471618576691409
-0.13502062028159093,-0.05580338656725183,-0.010629300817628858
-0.13900495925267567,-0.06975606643546166,-0.003067756776463811
-0.14476977722821463,-0.08495727328497775,0.04240923560010705
-0.12128090318296876,-0.08966930302799576,0.08469378349184915
-0.02973507643680264,-0.10631831746684248,0.09285219426188682
0.11848555481972556,-0.09996908020190476,0.013533443194532422
0.1767790877129209,-0.09355838824526995,-0.030367360395914013
0.1775835324318593,-0.009301198807150732,0.007436325552510954
0.14964027565177807,-0.0014679318341163695,0.044352637626799606
0.2107230095632042,0.02332299276369621,-0.008491330890063844
0.2598548451326779,0.08700085373644353,-0.029645209906458875
0.20938119830346796,0.07193927206416394,-0.027436976046182827
0.15352383772849146,0.05942099058177305,-0.018502574139562515
0.12450958811386058,0.0593765393139888,-0.019331782277233134
0.11106298160291139,0.06200348870792996,-0.030327555965540227
0.08117848676833328,0.06405024542876499,-0.024402978033128193
0.03568118139718269,0.04650659423840904,-0.009046367937000067
0.014361248294479592,0.042864868381458116,-0.02076658712108671
-0.006908974290666158,0.02936370473265676,-0.04083698473336568
-0.030681013598046553,0.030082077726147734,-0.03196551331683457
-0.04972222753865759,0.02101150009092211,-0.04132980935704414
-0.07512625208186988,0.0038090549432476437,-0.034383596815780716
-0.09200683932787908,0.008217283328308915,-0.018892275132868622
-0.10214044943875666,0.01762532620192168,0.002954469357764747
-0.10199648352174255,0.04230607799775191,0.03450536542372284
-0.10381710202829404,0.06740524544249461,0.07339608361648961
-0.09672172907997706,0.08745341220656076,0.108285604644768
-0.0757163431940973,0.07975891533118289,0.06740507935302587
-0.08628632595452831,0.0745123999613329,0.06017191534402571
-0.12840125303190195,0.0635366812749718,0.08836062892443886
-0.14643830241916464,0.028672438298108227,0.07893002466128964
-0.12040546617635695,-0.023167707590185972,0.005167218254550956
-0.11346013086150168,-0.04576237290734726,-0.013621152858739643
-0.10482848997268135,-0.061763335466552445,-0.008635026728928415
-0.07717953887682732,-0.07316028838132708,-0.014390504460532232
-0.03970518373729589,-0.08314138485064151,-0.02055490852698291
0.03005911705647359,-0.051989837802086804,-0.03641704191162913
0.06829033848925549,-0.011579975554810171,-0.04015309624849902
0.05505621728458992,0.004222696153037098,-0.02342314794016106
0.020036269568588116,-0.024902193113370618,-0.012244411829744277
0.026655986219785904,-0.060503364478747934,-0.040076843729769863
0.032358492701297696,-0.06378194536979866,-0.020437729455517282
0.06739324682189411,-0.018409708661787556,-0.0072485027178393925
0.0770958803642897,-0.010677289051966582,-0.008944357527305411
0.07589471118325114,-0.02294586180663346,-0.023433950487551907
0.06640254635720032,-0.041733510371113725,-0.029374906046680346
0.08740912879432329,-0.056638970074704975,-0.04579413051683654
0.08002951978445857,-0.050441939405140614,-0.01033605649941326
0.0791768393368988,-0.029704578518223553,0.009825384575663206
0.09748434863122321,-0.008720878119771392,0.026792675735534788
0.10510750422089676,-0.004354015929927638,0.04884791539697694
0.08926807382332223,-0.002309769697970092,0.0792230962703044
0.07352924218938305,-0.016145263201984596,0.08394433694426154
0.08327295906176709,0.0036635771303655472,0.08713847792551895
0.10926789077600323,0.02096137437936276,0.06073514368094097
0.06318396209251938,0.03058698372718212,0.09602776825228804
0.0010062936436825353,0.007950822985410052,0.1169294920888651
0.0014300940009196303,0.010855937466463524,0.081871920532802
0.03392124260615876,0.019324630383556172,0.03730278280550919
0.026803260114317592,0.012773081577863594,0.028144198039412777
0.006026020753844753,-0.008945773526692851,0.020265025173298392
0.004315592634206654,-0.015808499275936756,0.013552441037642323
0.023070355554416142,-0.015096646991802397,-0.0059421955642161624
0.03019688589172064,-0.006413084199194815,-0.0009625746104929997
0.023283026359986414,0.0018670693997693657,0.012071043558122191
0.008333819235411814,-0.006255650505910483,0.017707880281507285
0.024158866101553423,-0.01765432059293109,-0.01262340302490294
0.03442712273881006,-0.031163772417442445,-0.03018727488074655
0.030055465537262547,-0.03667101084015974,-0.031838865470738505
0.018095002206911202,-0.03256954204276572,-0.021286463895062585
0.017181858178761597,-0.019708424729785467,-0.009768338805466835
0.025814978123362173,-0.005639049257909764,-0.012534270713643351
0.02257872550473348,-0.005132216925851187,-0.012119566494031795
0.013733649961292371,-0.011301503717566662,-0.01268879245392119
0.004977383523111925,-0.01953194861427408,-0.016226155898222742
0.013019680546734084,-0.01765054593658728,-0.015570543119046504
