principal1,principal2,principal3
-0.03627355185144059,-0.11415566812727347,0.006652378411721789
-0.027088072990720385,-0.12162219153040164,0.012884006522803982
-0.024821042222003948,-0.1277505527632526,0.01985863623683336
-0.02997147200211009,-0.123379292153115,0.023220574133674496
-0.03510143123720565,-0.11609159254169446,0.025782186827312547
-0.03343197057629537,-0.10615391782375003,0.02483804386710974
-0.030764968249084364,-0.10420919164850548,0.026841767835194694
-0.03612852460241637,-0.10138781143880468,0.03182243391807799
-0.03541103799551062,-0.08563828506799147,0.03056626149572349
-0.028062927137051125,-0.04863566109763476,0.018252904826914256
-0.013727338931398617,-0.018597286969833943,0.006571734288066694
-0.01718966154881604,-0.014879282815082348,0.005496011121344659
-0.02473990857486148,-0.02528181566808134,0.014511736675694182
-0.015944036878485356,-0.03336901728678062,0.023653645727404103
-0.0031229583079280037,-0.03184657733940859,0.0294660364335801
0.007931251620939975,-0.013636581197535592,0.03424721030092728
0.018661709355506827,0.03499186830163039,0.031722325164518846
0.05860239018017662,0.07487984822289527,0.019496267899116085
0.06035053050906826,0.12229412009257057,-0.0020246920818871817
0.07050107273809116,0.15931582490871815,-0.02107698914558406
0.08111414666470466,0.1813392066044768,-0.03868150106633774
0.08189343058494714,0.16540539179963287,-0.042507336856185726
0.07337030575754212,0.14533571104231002,-0.04456033692849963
0.07580634805375276,0.13820590965560792,-0.05226366893673273
0.07873937610123748,0.13153490375168897,-0.05839511150006568
0.07762458978885069,0.11566992110516973,-0.06157105233827454
0.0617488088811522,0.07505207018319059,-0.05330394520284442
0.04970190112564786,0.03192258218779701,-0.04372846642927438
0.03111739217626492,0.019857939586165926,-0.04956777080695612
0.020129571761043474,0.006659800804260008,-0.04986983851838501
0.016612137868877677,-0.016753082483949928,-0.04614544951016559
0.03137951158646535,-0.055225496735145575,-0.03607807035753752
0.004273158052260463,-0.06798678864167973,-0.04465808544915478
-0.07069515264011653,-0.07076613185926746,-0.05502043708987374
-0.10301494803346499,-0.09827621560426099,-0.04153174423793822
-0.10425635256366644,-0.11598740699270256,-0.021299133899235413
-0.13052000367237174,-0.10420593984760178,-0.016220408239829974
-0.20463859946843047,-0.06615502462475792,-0.01340830271657525
-0.2904518012103176,-0.03463120531968267,0.00598458466361296
-0.2932563490056275,0.004436560562884039,0.041977056591406436
-0.18764695423920033,0.05071881391705966,0.07267261931403937
0.011859844015124256,0.05032430824466805,0.09047869794742061
0.18074240411229217,-0.019151255837633403,0.08426976281786458
0.19768871621337045,-0.08914170646393105,0.0707414517887726
0.18841790272853265,-0.10851535579949442,0.04924543836376635
0.20966260972757117,-0.09125925626049067,0.021627838603267772
0.19716756091552828,-0.0801599423124831,-0.012080030074974664
0.13213596754434087,-0.09001116370824494,-0.026268780888228583
0.029757271000049913,-0.09805779720789469,-0.034685804395079844
-0.046416004447208246,-0.09395083543610101,-0.02816430323312106
-0.06910202045423731,-0.06954978619304719,-0.01979001558544964
-0.105438074419801,-0.04192899694157015,-0.018758674101470384
-0.1946351284111595,0.0020917297524189376,-0.020412670702234254
-0.3014129335272146,0.08022604062929964,-0.022121342586313944
-0.2857175549755505,0.15286872818859956,-0.005465400061815282
-0.1827738034309118,0.16028736995735085,0.015987544779349116
-0.019264066082597824,0.11103753785544933,0.04007685324055131
0.12902075656104858,0.05270091424766435,0.04601779350005087
0.19032977062611828,0.04755436000530725,0.018080168623915677
0.17712659543288947,0.009007429312300025,0.0020238029576602205
0.15753193201559476,-0.022040395054682388,0.004874213437978977
0.19336268600063347,-0.06409071547558548,0.004581013756746054
0.17060138377700543,-0.07385723835437574,-0.012320540566562512
0.11811278415029307,-0.09004842004881153,-0.02191145973421194
0.043513417474507855,-0.09292108991322943,-0.028280707185466315
0.007539990525941444,-0.09970100899342298,-0.0234951126244056
-0.023826662912575396,-0.08115695725217684,-0.023193464799807273
-0.06722779180432531,-0.041957353133955384,-0.028588273564615223
-0.10269383324727836,-0.012710476957611268,-0.028756409224157734
-0.12066861465960575,0.005079976990427571,-0.02338471321461326
-0.13956750177482763,0.0074184874467884115,0.001241409765773377
-0.1322900777186555,0.04480844013286232,0.015665246977119674
-0.11110206257276849,0.06426219248134586,0.03127809128693649
-0.06269038311298969,0.044295251113699356,0.0546904715206543
-0.0708082283557056,0.06752811761531945,0.06270121918087943
-0.053286628291046405,0.07051165870218012,0.06946719362249973
-0.04108618688055552,0.10284804353870099,0.07076369065009414
0.02343376315257591,0.12439773573201666,0.06929434652830445
0.08829479124839537,0.11619283773990988,0.05024128787970859
0.11313013270632799,0.07868026830145307,0.03817916157292316
0.1045183775295614,0.047948407806501434,0.02875199210456047
0.08987312423882654,0.036315414487069896,0.015462327851657423
0.07701381765362512,0.048757063641108045,-0.004820457161700792
0.0742602318703219,0.04978411072035403,-0.022489485550121625
0.06658076201425955,0.033888863851234324,-0.024772026928667784
0.049136316185118656,0.03215690324582509,-0.03569376453550931
0.023156726964769947,0.02957501494347689,-0.04488239576044263
-0.002128678307020644,0.024900789906929514,-0.04678141516973962
-0.015697638055797884,0.01770988498831642,-0.042024929689134
-0.00947002945576565,0.006137901539190384,-0.03640042860854981
-0.009964302355018634,-8.448692088225788e-05,-0.03480449375579661
