principal1,principal2,principal3
-0.026462207339847645,0.0005913459892969517,0.07569715774466775
-0.02615813209856604,0.003826415215921869,0.0661869717700617
-0.03290807269179808,-0.011769800402655047,0.06788174090357263
-0.02486493855470916,-0.0309166270770651,0.07952900550654686
-0.03253877500728344,-0.03749771191969277,0.08141987216018183
-0.04157725732562263,-0.04287252297576158,0.07323136307289854
-0.03730895367945316,-0.06471482179396659,0.04771837767589831
-0.052041476239703066,-0.07295810308141519,0.027704593617061027
-0.06956879477394755,-0.07075909147034501,0.026420554429198422
-0.07545534409081339,-0.0689911356645082,0.012131364991346278
-0.07739677470389146,-0.06986370301744849,-0.004001299734026869
-0.08293050427558081,-0.07034361855371832,-0.013922692223415375
-0.09112944759503612,-0.06978016669332518,-0.01880831624966306
-0.09714198164523541,-0.07355018642814311,-0.02506243347476838
-0.10025578803624133,-0.05982158281367505,-0.030061767350323728
-0.09781692601173785,-0.04799868919936677,-0.03901596037807647
-0.10064151399855518,-0.035628000119904295,-0.0371840335153006
-0.09219313334047156,-0.0265889476690609,-0.04165691602099586
-0.0906681220930555,-0.026149800112086164,-0.044344540499978886
-0.09021172600608388,-0.024114006549067653,-0.054850996489182596
-0.09127600457479858,-0.0042809094202373825,-0.03986813695600849
-0.07544051975707149,0.016228593143606227,-0.023058515365321223
-0.07140398718679485,0.013274139424105965,-0.022445702964917092
-0.07220411483028832,-0.0015660726100571588,-0.03410507133129652
-0.07481033647443039,0.002839957310592561,-0.03697029699759384
-0.06499642921265011,0.03540829077790063,-0.008788692037477753
-0.05414314403179885,0.04166734558400457,-0.0039894099299834455
-0.05161679027122536,0.026448317249182736,-0.01904707632119753
-0.0486890911206291,0.01742004854824907,-0.03869959362508379
-0.049890092938821795,0.0509960268904915,0.00811710699957977
-0.03653508309080207,0.058870776886885634,0.03226514442003832
-0.03174329669601894,0.040713995845866,0.028451806535537486
-0.030183314661995655,0.023137297619039935,0.015169363373575386
-0.03128792687813224,0.01771756022166737,0.012667076560028202
-0.027878516332491762,0.03127570592882835,0.018939012141371853
-0.01701592276117833,0.04631181802681039,0.013214979942933783
-0.015569331382537964,0.051047091240935316,0.015526977901755735
-0.014024252824581813,0.043312957846628315,0.009062453858323735
-0.0141813809286187,0.045474476843900956,0.01549565330213896
-0.009690603495671394,0.053725556693411405,0.03315529192638824
-0.0026206542376626812,0.04641715926667304,0.03672467508314031
-0.0009149222178121366,0.039388565716858136,0.02945353866135582
-0.004259089054352967,0.03137882650283937,0.026391711182225854
-0.003810290618960196,0.03618214490442793,0.027753994760781893
0.0010097061904248384,0.041352971926542824,0.023879583089805388
0.0026831030253997162,0.04649449382694852,0.015429197215039147
0.003998553067142865,0.043880473000181726,0.009197125049642558
0.0037833810052242205,0.028782375310224477,0.025182489171801114
0.004094031546774808,0.033211679199834185,0.013910622742831155
0.00045725041829334275,0.04201345155025226,0.0006479931173760532
-0.0008439251445385961,0.03858622048827278,0.0023645644973854596
0.0018357936525790848,0.034057454163634246,0.013990193813123466
0.00608302112244483,0.030789286241298067,0.007290765068208663
0.004102548580809928,0.037448211835658184,-0.006985083779691728
0.003016830133396293,0.048264469453191385,-0.01829088149824402
0.006824524563495536,0.04096322553882319,-0.006760456173793476
0.010563029610116003,0.025434613197813226,-0.0005583936817100234
0.01547706746707347,0.02344743764373667,-0.010095935540976193
0.017988836595588944,0.03877322530539785,-0.015601439856848545
0.02553624398399829,0.03867202751336559,-0.015135935047339245
0.028503418486624472,0.02509203582427454,-0.017014588458686364
0.02451671026115809,0.01358304875705023,-0.01368251597303404
0.0321309019332984,0.01993814222782717,-0.030984930497055398
0.046374224397458856,0.03168378182969016,-0.041714195393859156
0.05331276157799778,0.03500527962837415,-0.03175951501100835
0.055767210920059804,0.023311854780773016,-0.021404339544375452
0.06244747666562565,0.010998604594916013,-0.03003617541748681
0.06493469841334727,0.006604531480682989,-0.032320117425832705
0.06641660633509103,0.015856735859677566,-0.04081319116026992
0.06917147231888479,0.012448581416692655,-0.042315869182251706
0.0774384018232524,0.0006120862992348204,-0.03390208578379374
0.08173854638172791,-0.012145482341724079,-0.013797158496566047
0.08985925210376074,-0.01667839146654952,-0.0033450464149049966
0.09409347386059208,-0.022332160174735823,-0.004061679516395567
0.09695581347000783,-0.029314300574208186,-0.014362555169728876
0.09298786117956384,-0.03048771254063719,-0.014884852220826946
0.08943597485498019,-0.029889323856599214,-0.0065203780817894704
0.08861322052024276,-0.03238400653611877,0.009143418060174218
0.09677286137310119,-0.03958939478326857,0.02111539168304772
0.10613564755864117,-0.059218427025215264,0.026995714369656358
0.10300362719746474,-0.07390423669849568,0.014899217670055212
0.09589186523705592,-0.07074829242636621,0.022475847886965494
0.10359119145973468,-0.060429185729484976,0.03059595106992307
0.10496403554521913,-0.0570095282198018,-0.010420355749871416
0.08020355514848311,-0.047686456995744704,-0.03264872647357307
0.060087547796071644,-0.03249204008998695,-0.03719174566590028
0.046107620321928146,-0.006022384634488607,-0.021514922175616295
0.04133911762690436,0.009274307693835361,-0.012628720419555133
0.03668965037853823,-0.0008052165941957346,-0.013664955987457667
0.023248934472350425,-0.016988089793747285,-0.0015562302120904056
0.0141112896495673,-0.02194489221345656,0.014426564449506506
