principal1,principal2,principal3
-0.09233844361806023,-0.07422438957975502,0.04782227018289017
-0.096663068715035,-0.08905527610042355,0.04785380601161862
-0.1110259658005242,-0.0659294911296485,0.03053663363162397
-0.12309258723424345,-0.03530685450934604,0.020827522282651306
-0.11597142174368477,-0.019249931732197547,0.03391515548977285
-0.10970539549980625,-0.01620618885297128,0.04456618846952119
-0.10570714397637503,-0.0084747513994058,0.04912563681535692
-0.09922725419220761,0.005805706883636887,0.03641179370930256
-0.09565232624339853,0.007208956127595893,0.033537209289533694
-0.08449916486684927,0.02865511243970817,0.02259263312853571
-0.05942787605271359,0.05541101123805226,0.025621345937950128
-0.036943549379090015,0.05874081603520747,0.03078674563451562
-0.019442697436923593,0.06683507872138122,0.029487708818328216
0.009732481754931946,0.07487092705456955,0.023779481364436954
0.043002663080275845,0.07486765043411275,0.0254915560456006
0.07408502218893795,0.06539053477936095,0.04172675442765742
0.10267785334947734,0.04725569062823848,0.05478849620681768
0.12130395095104543,0.020186732772426823,0.04941074686930767
0.1050286593429024,0.008465413213297555,0.008777458305643126
0.0710177146885714,0.0016926042178638278,-0.015452830020940505
0.05285977608881147,-0.0015969189860667225,-0.0180381194117982
0.057222335238472886,-0.028599924347180013,-0.004693149927603705
0.06506760420994814,-0.05711132586170899,0.010979197767537094
0.06077776314098533,-0.07329057878020444,0.01804678858187034
0.06090029251989384,-0.07077400797497423,-0.006982080838025442
0.06421391100732443,-0.10565737624892811,-0.0015850233995072052
0.0410426036959176,-0.10696385401650944,-0.02618279393276121
0.009128110784983367,-0.09061529108946394,-0.04925156877539249
-0.0223179119329859,-0.08301167671925178,-0.03414209177966875
-0.05155920101692732,-0.08209424597248269,-0.02031518823683868
-0.09093533229278349,-0.07187899877515078,-0.033135505908351494
-0.09871314763016986,-0.04907872718791028,-0.00832722451347574
-0.10160014769526543,-0.025206830905750932,-0.0008767245635936509
-0.11748240407094315,0.008747223669957921,-0.012476804732449939
-0.11499955870531489,0.036796018527715926,-0.009876219318083104
-0.09591949382324404,0.06417628004056586,0.0011690487382313732
-0.07199859279962635,0.09448723477270585,0.008123946857485043
-0.06269895293848457,0.07206738550510375,0.02956101339903827
-0.056379255867774335,0.08410049055208,-0.006211011663535026
-0.029055848297693636,0.1213197832869927,-0.022612498026919278
0.02180103343065084,0.16493785657646753,-0.04322794813883554
0.11014249951067877,0.12511519083809983,-0.006452532200871351
0.20576769622741894,0.0108836368251553,0.09400054627881525
0.18882448807756969,-0.0895706674559219,0.1105071999913682
0.07832385996790443,-0.0421176218300895,-0.011045400734395165
0.0395538300063034,0.006661788337271955,-0.04429263002341765
0.05018759019604694,-0.015877965783453428,-0.018289411598524
0.039178764498277965,-0.021931907430394082,-0.026661555652979965
0.02593994053631692,-0.005650380759273869,-0.03151911944769081
0.030652776879130938,-0.010976050290783877,-0.02896459088530677
0.027198100693550328,-0.005024885985274847,-0.03524884272477015
0.027463319797875172,0.0011711630913644267,-0.03728305949500684
0.026560403501520283,0.003902842777737542,-0.04129068471311888
0.03003687528187226,0.0004468075733533242,-0.034106840355993366
0.028599345280866714,0.0062061007564705156,-0.037980974857540165
0.02437584915422362,0.009158058370777194,-0.043675940516587665
0.02681693098790459,0.004560561699172965,-0.03617961003497854
0.029294504686344865,0.007686907514869079,-0.03650561260176365
0.02839395853888223,0.004034302648222511,-0.03843854807519961
0.028974562938851343,0.0027390969497364786,-0.03593665962838089
0.026797645893795324,0.005099650960156298,-0.03685686033776025
0.030412023701665167,-0.004208496114906969,-0.035331227163345726
