principal1,principal2,principal3
-0.05726862319207763,0.07130904595399051,-0.06932951129933078
-0.058451753424887086,0.06431907321075324,-0.07543150520852498
-0.07110641405715695,0.05439608017363814,-0.07827467134472638
-0.07998272868519148,0.04507335605827378,-0.07685557792665645
-0.07116720716584105,0.0422328634797843,-0.07735856309714685
-0.061354327212084676,0.02950241638351005,-0.07622324398909683
-0.0325956020157068,0.03330802799781167,-0.06427667165285304
-0.04742214254280624,0.013477012635037514,-0.06045544442549451
-0.07977297837114225,-0.028908647367659735,-0.03950969383260867
-0.029889278537589964,-0.05653050960223899,-0.03168610000355249
0.08483434405469517,-0.02777769450052249,-0.01661012520311076
0.09543945372143445,-0.027768419635860006,-0.014690386119856985
0.08216709809310993,-0.05408514427988424,0.05154508835147604
0.14759393747509225,-0.013046192135101563,0.07051340184148604
0.18174817922802028,0.04345805721660461,0.05165155584790342
0.07417429936237098,0.01256304801325014,0.07348394365651116
0.06537647726946305,0.03853538803010694,0.09653368642774135
0.050628745054210014,0.04654803098335815,0.08776722960872647
-0.04147437072052327,0.018214205354983738,0.06401327524032428
-0.05361947280841944,0.037983889412950854,0.06699036634363328
-0.03798090410779326,0.05740097484112389,0.0746138449603851
-0.06963274596030908,0.04673236281344247,0.010701240689095531
-0.08917167718426337,0.05237796645109608,0.004681706014391651
-0.07984963322044486,0.06507966899791716,0.01214289905650996
-0.12047923836869066,0.050256627257858434,-0.02382491365890954
-0.18495799958456965,0.01957083690783301,0.019937228045427195
-0.2586740183360103,-0.04242617103778807,0.06680779907386683
-0.3011495322522012,-0.1276833101062376,0.05048779037233703
-0.2289270222192349,-0.23989352583918244,0.0022484785154933355
0.09541687923899944,-0.2448905134716385,-0.04757394885550556
0.4338937105327057,-0.06957896951176301,-0.04882960571100493
0.2879140889080303,-0.02076797629981167,-0.005249570251511914
0.11028517980224853,-0.03759160804946839,-0.036598607956725836
0.11907444164389226,0.01587499305702202,-0.017760778646740173
0.09232644396294314,0.0004923875566787028,0.0305305296529076
0.03508861441693385,-0.007984904719670826,-0.01965632951595167
0.008750551571639918,0.013502304314398821,-0.050665736291702075
-0.002997865428350118,0.007768695438618174,0.008450192033069863
-0.023180432448605605,-0.0021654511773941806,0.01735458935523677
-0.004488538102909422,0.006262266810761829,-0.010094840512664462
0.024843707343478596,0.012301954002804642,0.0015338056989134894
0.011174752396433745,-0.000763940061060319,0.015769684721202857
0.004358468627906258,-0.0028176020387445126,0.004366812061092827
0.010462759139248908,0.006606564104143158,-0.001459249876174878
0.003155860838559315,0.0018282919666911257,0.004127651380548594
0.006677629591201579,0.003921426727780448,0.0020879481622845483
0.007254923759570123,0.006240417831554259,0.006737692583201986
0.0019066546331359964,0.0015446695298957404,-0.0010433679300950703
0.006919802939958696,0.006340189357922742,-0.004929710113696879
0.002213701374409523,0.00807078944302966,0.005719090690486144
-0.005078587654859611,0.002113025745769464,0.00923816250899672
0.0066124701305542545,0.008657224243228165,0.002344327672802164
0.010472506094593373,0.012882804692039255,0.0030961603501056937
0.0017098200592163396,0.006488226429904859,0.008564467884364378
-0.003432445602443405,0.0031345780242463964,0.00591762272897743
0.001990516087083249,0.005189929691534249,0.002031700579117706
0.0026292668147882108,0.006994075764740152,0.0015150837478426125
0.0022037684556955,0.00501228721949592,0.0011526415317634937
0.007185186059995041,0.007546617802139644,0.004229994807815067
0.006177777342828236,0.006035715511738473,0.007513022597180883
0.0027776282192191444,0.0017131707124305364,0.0023828705145933996
0.008665894960432513,0.0058190416821255015,-0.00039543188416513766
