principal1,principal2,principal3
0.05881412780718804,0.01224701340249325,0.00433128019053004
0.05399922641195012,0.012092778939372205,-0.002298955973245042
0.05211794707126668,0.014845929034005261,-0.004057511838562768
0.044297650883503514,0.01958651179477592,0.011274750762538263
0.03445705543993817,0.018740516496417677,0.02869693967852336
0.034615917639651626,0.013878183342635615,0.009480383462678425
0.034023509214623784,0.016183137501879413,0.0067602518190156965
0.02880978073195365,0.019443911563127695,0.01697865850742866
0.022745134661222972,0.019937592007536233,0.012938753033135568
0.017897806560531086,0.02174151642506286,0.003466975838472584
0.014073773583065045,0.0270740427099631,0.013274397637332397
0.005608970453766321,0.027669663626966236,0.016894741876356284
-0.003408952680653228,0.028052479917277686,-2.9615606608127485e-05
-0.008173246386295307,0.03490983918053429,0.00805555068610864
-0.02333177330893844,0.036554716661815166,0.021579474650779168
-0.031746369602792764,0.034137211109770346,0.013752975488025659
-0.03755845422971939,0.03274562646825561,0.0005335140327959367
-0.04894714311088018,0.03254055940652425,0.007270145771215004
-0.05820968909822157,0.028016640258357504,-2.3691164276868415e-05
-0.062174886218287935,0.025787297797734164,-0.014614893057775365
-0.06932146443893847,0.0279806125346708,-0.022275400447366877
-0.07692118231914293,0.029601073684244462,-0.018603191687701966
-0.08853635899323367,0.027954276290211768,-0.010520828190910806
-0.08973268611435835,0.02221933676083736,-0.014486173736479166
-0.0913367384021717,0.01564465006350982,-0.03048563597069394
-0.09631057245586848,0.01509732352493448,-0.02776339466837312
-0.10176500477845249,0.012235083142395065,-0.01596516021940249
-0.101497419555447,0.005259376896660424,-0.017208934355232842
-0.10198008630405865,-0.00021583335109323014,6.163247460361316e-05
-0.10584254147675273,-0.00939809757580656,0.01824272971959066
-0.1038608679412698,-0.02071620429607544,0.02004942912154705
-0.10044062469599162,-0.03250577799983153,-0.0018258786570185884
-0.08690915389444102,-0.03704988128626808,-0.0040544570304217225
-0.08111112888269868,-0.03833073418021063,0.022964493619937052
-0.07744657494698133,-0.04445558536220412,0.0015108149933776983
-0.06110178967153692,-0.042538696715377744,0.017301536307190963
-0.05196171764241333,-0.04237701279217578,0.04493335010584957
-0.039057125916694364,-0.050289379860519456,0.010462436581696627
-0.02380428233424731,-0.048011082981136065,-0.005581742787058371
-0.01393019749917247,-0.04259701210418291,0.0195228891534224
0.0031420376123652873,-0.047782113746260596,-0.005106500791609211
0.0303252277825743,-0.04320467876832628,-0.03743605468970811
0.04530103858236081,-0.029629229227559836,-0.020820560487379392
0.05221206507006712,-0.02549624393363607,-0.020493991982310066
0.06332815077509561,-0.021472629230843553,-0.02807164829489126
0.07044928663655331,-0.014107052892998222,-0.022363710797725676
0.07595716894799523,-0.008804166032170897,-0.020051799707847106
0.07509610301913641,-0.0021800370544968603,-0.011767321395331463
0.0727958992282055,0.0014137851850239875,0.003024888832173539
0.07030436516985211,-0.00011293428488002537,0.007008052848509275
0.06998876315420237,-0.0003841252746166588,0.008783559283400707
0.0683775273614927,-0.0013676805643501099,0.008844452129617937
0.06874120531133446,-0.0034556729430079603,0.0034245715615054705
0.07269637654615206,-0.0019478991928742852,-0.0009801086185144015
0.07265763085848426,-0.0013280652747331718,0.006703564462058951
0.07465235179950631,-0.0038130127676424897,0.00023135744487845717
0.07854413481762071,-0.005051499021075668,-0.009111612956821018
0.07664998772289486,-0.003766726739556872,-0.001849826644371879
0.07534269269988056,-0.004110392920082031,-0.007554189439819908
0.07532924079833846,-0.0022264287435036305,-0.0021996562012626605
0.07262058937254011,-0.0020199825808941453,0.004886838433227846
0.07044528917434702,-0.0028448160286058417,0.0043570568911951305
