principal1,principal2,principal3
-0.0004843672153047942,0.00026277996656026297,-0.0004446625374946569
3.2528687748975583e-06,0.00021022053791258378,-0.00027830860617533346
0.0004022786883847461,0.00022305168142826778,0.00025666945415358237
0.0004434298709734988,3.7745347694257045e-05,0.0006097378336947188
0.0006408813473377418,0.0001883116810885833,0.0003310074459663048
-4.105018786192856e-05,0.00029903092145474604,-0.0002391402596738412
4.776516176669692e-05,0.00012586724282140704,3.531203019497287e-05
-0.00017361529443888697,0.00012290173848367774,-6.828178167747608e-05
-8.65483067852043e-05,4.3056254674201604e-05,0.00018665391599694217
0.00020893502998326857,0.00013883338647198353,3.9890031201268355e-05
0.0005425353515687103,0.00022133169709713272,-0.00017579442320293632
0.0005234948753218907,0.00031105430319011126,-0.00044574392481772703
0.0005016986575643527,0.0002670256202568353,-0.0002874059162842531
0.000585260146553369,0.00011296508211329667,3.939795811997752e-05
0.0006424075220052105,-5.469365418922577e-05,0.0003220174252679358
0.000304599844612389,-4.218815116898528e-06,8.713694105290798e-05
0.0003969390458212371,2.996584431887203e-05,-2.4360779047323763e-05
-0.00019648561535953404,5.1545896740469446e-05,-0.00019095651304910363
0.0002494059901405267,5.4265020607503696e-05,0.00011336900490404816
0.0009143477041065684,0.00011534434031217823,0.00022261695530193285
0.0006453691296642244,4.575897335000116e-05,2.4401773458533297e-05
0.00017105342094504562,0.00018810522779298677,-0.0004278519909046163
-0.0003302726148841707,0.00013510288367655577,-0.00040846316867778444
-0.0005143869067015842,-5.761880945100374e-05,4.053271580387695e-05
-4.229464021298847e-05,5.36265977862716e-05,0.0002488208233861764
0.0003239699766693443,7.732501415111835e-06,0.0004461876564209793
0.0002761656893141414,0.00012285853754278177,0.0001624450345700377
6.30593404782082e-05,0.00019685655384875007,-0.00022653039359031568
0.00044671798375817807,0.0003075716934906754,-0.00011614107135256669
0.0006275585510081595,0.00032978753114431083,-0.00011354563015977173
0.0003595722894641919,0.0001788047334654131,0.0003099657070278937
0.0011566664452709598,0.00019399793863580516,0.0003837030216477572
0.0001263014782079352,-0.0001229818461629107,7.663041100203879e-05
0.00033993849542798403,3.6918532603564798e-06,9.591026547929744e-05
0.00010616123827144584,-9.003223863931242e-05,0.0001936635689044826
-0.0004056789187752264,-0.00024639479245838677,0.0003931343999884298
-2.7470994920411786e-05,-0.00016504749036544026,5.2473109533424205e-05
-0.0004074667781155408,-1.7634759102651652e-05,-0.0004565759472433487
-0.0004295330034002226,9.025376745127173e-05,-0.0003478240990098241
0.00026538146810647266,0.00026893109362374675,0.00011177555195791448
-9.157778790146789e-05,7.539118979534194e-05,-3.018426653191984e-05
0.00015382676233366391,0.00039855627148904955,-0.0006122981440671106
-0.00026764127674536533,0.00014490170996803837,-0.000262790928525393
0.0002405138967277547,-0.00013858841072158829,0.00037900697841407977
0.00029433110119831936,-6.15652344048704e-05,0.0004084530762880569
-0.0011169723638981457,-0.00022156566939092315,-0.00020207876150661947
-0.004423891705250822,0.0002549252666404234,-0.0003051651604938929
-0.005149995995204689,0.00013363049578787756,0.00027839646739803795
-0.0018893089152856204,0.0011611668114487705,-7.500202531412226e-05
-0.0029447230834407385,0.0008409289132325558,0.0003799884809855856
-0.002003593383997337,0.00036870796054838917,0.00041711115219294267
-0.00043144758527760313,0.0001668828680441813,-3.1016671050070365e-05
