principal1,principal2,principal3
-0.05134281378671214,-0.0872800723269704,0.0387159554046896
-0.050803337327456906,-0.08924676068347376,0.03475087069184579
-0.04858096280427186,-0.09090540708523968,0.033490222772431466
-0.059924253856667144,-0.08663009693564447,0.029505642009014406
-0.05564308332420758,-0.0858339569635935,0.027818358924280848
-0.06704244413830972,-0.07717843758484864,0.04550293257533106
-0.07562819816791339,-0.06955322227236305,0.04454644866121869
-0.1135885467945476,-0.04466878344008541,0.032498537774479495
-0.18323612295833444,-0.0010753996098260715,0.05691624987326064
-0.19858099561191853,0.04035346211598497,0.07814582771726038
-0.23304548786836699,0.12255248504076406,0.12111531864145676
-0.04038132473058309,0.11408799446001602,0.06131797069292142
0.08942801746611716,0.042277147018787695,-0.04213324299654705
0.13890420432583553,-0.008851376674007228,-0.03476301374654085
0.1716507776577845,-0.04009448052141045,0.07365551620422194
0.11279964961862253,-0.050016714471236234,0.042151282964155726
0.10296796807760786,-0.06529795536864849,-0.0042741429255631095
0.13804926888400293,-0.09449629492522325,-0.0010265021430678938
0.09198063385284638,-0.09835044787782497,-0.009843713435451526
0.05724826340708174,-0.1040045110581722,0.003079461171320949
0.04222149696285061,-0.10675463814697195,0.032272828183983054
-0.03642289317764412,-0.09252587891112256,0.024954541514947554
-0.08827032216791612,-0.09119310566374689,0.02432479856531472
-0.11072303945553544,-0.09299503611331071,-0.006399112390219879
-0.13962885490444873,-0.08770757221579939,-0.07605352746713016
-0.1384176378563347,-0.06837488657634083,-0.08418320619991677
-0.13514063323496864,-0.0221000298755851,-0.1175690683497975
-0.08345268377677163,0.047154260688235215,-0.12067585079880835
-0.02349903998037184,0.12213581582615765,-0.07678851461476441
0.060109204836360515,0.1506981195681057,0.029439696034764828
0.1549568409746501,0.10461591662135962,0.15194787314429986
0.17170773446803778,0.04542169936478943,0.1341862295462359
0.09710411530332641,0.03344533598641534,0.08095371975670705
0.1139753243904835,-0.0010809202080997334,0.02767137016823989
0.11110838815984728,-0.024135777388021615,-0.004061015346761202
0.07910278772234115,-0.03862254546376627,-0.03726967674442423
0.05389993096495442,-0.04201533396816503,-0.052733096999163884
0.01228128346924497,-0.02785080043722006,-0.029966790609588432
-0.02946002229688075,-0.018274823186797733,-0.015272408384503788
-0.07225747650013398,0.009055018538927142,-0.03395651507559911
-0.08102797415588416,0.027641508302101003,-0.017097758377878216
-0.10378946185650767,0.058161750256711484,0.02602331152009507
-0.16821020082458044,0.13139666455760188,0.017215904432400685
-0.12841155912025368,0.20114977169097104,-0.0363765276840294
0.04508840395049522,0.17133010506925642,-0.005647204831558289
0.1051764916598357,0.13730639864363425,-0.05882508826131695
0.17190198812473484,0.06438192945745588,-0.09551842705001677
0.13902649801133166,0.02373377032713522,-0.06216167825967725
0.0629161103704752,0.02461444012635751,-0.029479266512163836
0.04834585969886842,0.0208412580022361,-0.020469133664717275
0.040687659874969966,0.01265073575913274,-0.02744072375642515
0.023880016593042824,0.005903119496442226,-0.029393482716784138
0.01216815539114516,0.0014165023496718815,-0.024061982680939686
-0.007569165156150047,0.0031385200805263093,-0.01565015398919327
-0.0010085817677724313,0.0021973968142748037,-0.021181596846800196
0.015244989934777835,0.0010988122407521504,-0.02366996054690193
-0.011048715880906083,0.014821639118217671,-0.010977360333476549
-0.0007408606091035746,0.01472792477343051,-0.0078002465054332944
0.029002805907665664,0.007660235197298977,-0.009832144904994964
0.01466463675197976,0.010648032211267176,0.0006087576622109109
-0.0021548647671669093,0.013459214428149551,-0.005303425727503989
0.01811960684966264,0.007702868462749699,-0.018548522715548563
0.009532930925284804,0.008974495016482861,-0.005255484265536985
0.0037795142723509125,0.010360918342117595,-0.0011500587483357421
