principal1,principal2,principal3
-0.03814656244574439,-0.08210416226535766,-0.04259919177684446
-0.02848933311221386,-0.08512609878891478,-0.0458312854748342
-0.030754425186484267,-0.08339069832054777,-0.0458971972679448
-0.03337580912423381,-0.08079360793524233,-0.04300245522529064
-0.03147460027606338,-0.08047690847452033,-0.044897454196375954
-0.03825608594295025,-0.07600753213321376,-0.04522728597622712
-0.057417843803594756,-0.06285152202021616,-0.04399433161606206
-0.079266507210643,-0.04103213112136846,-0.04108546189546236
-0.12098887781454969,-0.013552637699941097,-0.06783204595261241
-0.12145877041770221,0.030765654080711417,-0.09850807019301061
0.004094365342211618,0.0026327264968929315,-0.07388935579734307
0.02182746289442623,-0.010839096867736505,-0.05666197969040836
0.017105652352318226,0.00024986965868667714,-0.0312800609359997
0.10269556184768014,-0.029992240083591606,-0.04544693090457794
0.15860127539627344,-0.0736422335875736,-0.06301099050520131
0.09488261242808539,-0.06780266575662958,-0.013180977308660927
0.1086707086029498,-0.08789080072927444,0.022705553061881146
0.11709447053575171,-0.10617395671896744,0.025154315779171262
0.0569461931511804,-0.0954286759732289,0.016636932919668054
-0.002872638567750379,-0.08941596504934109,0.022750380386622818
-0.08769902096301603,-0.07774567568161125,0.017011720575133064
-0.12079184558869203,-0.0774857382474769,0.02375982452648038
-0.13304160795556164,-0.062479846576384286,0.05484227575021224
-0.12236968478236883,-0.02050839133034409,0.0369597313149661
-0.09310988991170646,0.02877193282139905,0.010587505769873107
-0.03598352309237235,0.06255755825940253,-0.0023096796438296934
0.004737941415045084,0.10092616566227001,-0.018815513779875653
0.06264159260176771,0.09958144594100456,-0.0390547884696656
0.1559637783406,0.059875833076304515,-0.10043657001490078
0.15952329541558333,0.03342273917600788,-0.055706999945092754
0.0958501331475774,0.038822990514207956,0.018855740035096685
0.06884876588549732,0.02314454781705787,0.041341264520674166
0.0921689449074314,-0.0138848246737329,0.0393364385898316
0.0697640530531501,-0.024137957795006083,0.06325665881311392
0.04703198477844435,-0.023720554356480954,0.08534461589492841
0.02395654961783996,-0.020659182867461937,0.0809302910341711
-0.0063330120568417985,-0.007902056475833152,0.06470750084583687
-0.026121919762889356,0.006121947714103868,0.04947552394783316
-0.050110723789164126,0.02202233294478536,0.04168317240525819
-0.08054016622829481,0.04494100419234437,0.0269236568512239
-0.12472112021256553,0.08182654453967168,0.0034917009975328956
-0.11306593764588488,0.12200478110277561,-0.010706206545159472
-0.05140921236239352,0.13526517016690628,-0.040533991009034334
0.024286957522604253,0.132725663273295,-0.0340858530095455
0.11129095939655909,0.08729431309878023,0.00423853205490226
0.11255682330917707,0.04867821079510124,0.03951435628930272
0.061233106497325246,0.036943203220251915,0.038559721786826776
0.02242014471131321,0.03821802448408394,0.027516630933363907
0.020590844761443274,0.034343468444789846,0.03450962211114392
0.005458480459794883,0.029744642798065633,0.02770026514048952
-0.017942045005937348,0.02777791340748473,0.0217861564687878
0.0027022749242009464,0.020356890255137733,0.02775488841681341
-0.018205932926784414,0.02505286898964377,0.02009849559086844
-0.033463574178316795,0.03182477709680559,0.02535048619079136
0.009135465205126142,0.022150213027577772,0.031007538313582658
0.0030099015910854906,0.02022410975872033,0.012740628640208041
-0.037260531524372996,0.027760464380942138,0.002774859849074908
-0.012155245298021337,0.015291882458155897,0.013466681923854303
0.009367939737698571,0.004498468727924346,0.01225721051170619
0.000609067116103073,-0.005355925914440889,-0.006444822163462465
-0.031100056816597797,0.004189125337437803,0.011804354533468186
-0.03252658004470933,0.008136549486210613,0.022704240810541197
-0.028634674292146455,0.0014236590447893574,0.0032603352868289344
-0.005979548605678791,-0.009166604805284242,-0.012360309574653046
