principal1,principal2,principal3
-0.06955824740481119,-0.03228237866777562,-0.023341061297766107
-0.06772525395545576,-0.031055501940560712,-0.020349769583121003
-0.06758335148925398,-0.026357709272041445,-0.026221253371878552
-0.06777613439550366,-0.021631060803019693,-0.030134530225298384
-0.06656819749991204,-0.019949111428050528,-0.03347157234958831
-0.06445458673118519,-0.021396359687134336,-0.040615065751137734
-0.06189655456414087,-0.022942255456598323,-0.03585257941624376
-0.05978605435517066,-0.02549926287531552,-0.027405119727662873
-0.05624899262041577,-0.02982682761728863,-0.024262859138787098
-0.05501667325047995,-0.029107405861154505,-0.03480434939198561
-0.05671420358917968,-0.026484779159715727,-0.03932869454555441
-0.061516121199519755,-0.02493081141269559,-0.034285858605557065
-0.0660972361405739,-0.026021636864166326,-0.026528283045624747
-0.06768552801429674,-0.026975325475266595,-0.021370939662710742
-0.07817930108804748,-0.014013979732897204,-0.02598095553174327
-0.0997844301425185,0.009564367161073463,-0.024634744483402488
-0.11831618653796057,0.031015917198353237,-0.008802569464797646
-0.10927057587815034,0.036741078338675404,-0.0008516946894731842
-0.10933402848782521,0.061927189253181227,-0.00712245343934241
-0.10560828715187705,0.08744512179644756,-0.010182435707866044
-0.03279880589244634,0.04061496093652789,-0.011464688662701695
0.0690325427497278,-0.04787197879959326,-0.021455358818587563
0.12270586933519603,-0.12248058280692246,-0.06758093031290191
0.06495709026520584,-0.09292732417648888,-0.0361840111336269
0.022408766398012633,-0.07966363174776823,-0.016176143809687897
0.04185244838969028,-0.09350272389042233,0.004505762362714214
0.07318235901914791,-0.11694743355798,0.0019224886493989974
0.08214077090465459,-0.12515344854997995,-0.003831422225529817
0.09279722984288236,-0.1359810298661211,-0.005811018779251039
0.10962965988910012,-0.14918256600721339,-0.011351320177280603
0.09280033002381984,-0.12700574673202494,-0.007543609216679038
0.05936538038875971,-0.1023782916643668,-0.004534149911887547
0.007831571584516054,-0.06576067296297913,-0.0028892122255541955
-0.0404476353911604,-0.030261076433159156,-0.001946958829554036
-0.07923160696694985,0.00020283424470698633,-0.011549882370973609
-0.11510079117285472,0.030774418095938578,-0.021312145260280514
-0.1353567531742544,0.04879649517044351,-0.023612259947681923
-0.11133178864956705,0.021149649780901683,-0.043836170109937074
-0.07774377750556598,-0.01607670839009932,-0.05100175921727806
-0.06771117064472323,-0.029491629582577745,-0.03523181888029354
-0.07201935751048227,-0.03198997554507288,-0.020115790932623646
-0.08213584464245946,-0.03067276533127511,-0.016452427006258697
-0.08836575275209196,-0.03178924395195028,-0.0005948399667635352
-0.09669236703661381,-0.02679388257516692,0.022289654780583246
-0.08745890349716658,-0.034662413127374336,0.03595541377918695
-0.06846073053260576,-0.05169309378094198,0.07532914532455885
-0.0626819986643988,-0.032693705565731215,0.1422289390577239
-0.038685021253271154,-0.02263695506748536,0.16142119554101636
-0.005906244930695643,-0.001772287350327351,0.1403357223831416
0.034808415848393164,0.03755080537422385,0.12062960639507433
0.0647676418312548,0.10528108779073461,0.06307133582168296
0.10419324017378052,0.1094453246242286,-0.03069119852808792
0.1240108381780937,0.10476665967765565,-0.0928484963884851
0.101614379880487,0.09541355136663131,-0.13403034548325418
0.07688062174834218,0.07795896514050775,-0.10027674596560969
0.06586449346510012,0.05479572672551224,-0.04389480299447758
0.06213094458604782,0.038691501221844726,-0.012352043437215972
0.04947965506309529,0.04287223525226148,0.0015444874136054099
0.045944792032567336,0.041434397208340884,0.002227471210645447
0.03992766284012659,0.04084126157866439,0.010832653279264162
0.04070894677715578,0.02985720447403576,0.025280495224461758
0.042328856567150255,0.02520912099884553,0.030353796904077492
0.03836324766872888,0.03147121786099743,0.014226348918911627
0.03207742073813378,0.04134475615625337,0.003209670376856304
0.030818886008250265,0.04186388452295379,0.007561548664123808
0.03701039983995301,0.02946561507540587,0.023032504298506007
0.04183021775121369,0.019875210518960785,0.031193616473631978
0.03863768336700016,0.02052224594630173,0.02283469236870856
0.027371761473361053,0.03141001971462593,0.013163610161580753
0.023839063689873975,0.035793684416883347,0.012727441287891564
0.03134543895211968,0.028033767637466848,0.021578923725340843
0.03852262183501625,0.019410326426728196,0.024545615244790056
0.04232567959578785,0.014216348221117954,0.021823572047257402
0.03715319145996926,0.019419497012747918,0.013752399607884028
0.031738477516075926,0.02350154764096723,0.00991755878893726
0.029452132033084836,0.023824119026276826,0.015258989995485726
0.029482955598044272,0.02236838458383147,0.019130179208893556
0.03239741972996331,0.01894434740850107,0.014424096433162694
0.031290211574676347,0.020576037063664742,0.011500686434048325
0.030096355198915806,0.020209251571052703,0.011562892782682516
0.030251209369035765,0.01922619179369322,0.012366694880822522
0.03195698181959627,0.016463206145903738,0.01390619070984654
0.030023568549943758,0.015983083973365685,0.013795623993295106
0.025391903173469312,0.01716639444483489,0.015713787044454093
0.022964487941448973,0.020745294696102673,0.01582567934026886
0.023496561562989297,0.021671302785922456,0.012811238915073842
0.02285505157643918,0.020259723827431398,0.009802055257999969
0.02274678061501621,0.019356039084652537,0.015273668951694729
0.02412574651367194,0.018424143681182763,0.014295243680681394
0.02567836380344816,0.0201286019117622,0.011341500234546832
0.023330524311924755,0.022086558086760646,0.006987262705787726
0.023622491864316284,0.021171606254892186,0.00852808894236212
0.0286112112587484,0.01675129485580389,0.010862316254920587
0.029294938892452844,0.017954606025832213,0.008330022672329643
0.02770323362415479,0.020875213313259068,0.003977935263046978
0.027835482132995575,0.020442501928125745,0.004171577227179787
0.028517082316938246,0.018173800851891853,0.006100132122100922
0.027725203574514114,0.01638387584083765,0.010654806879756683
