principal1,principal2,principal3
0.050581556457474315,-0.048313066283219526,0.0018932040804841238
0.05149274244396017,-0.04634209552343971,0.002250072853352481
0.04937240058721926,-0.04689043057958123,0.004977472276889662
0.04733482549238172,-0.04866154430317302,0.006520634535721488
0.044691689600810706,-0.05326302695288374,0.0067030498210232095
0.04183066902211829,-0.057087737579496894,0.004605130909433027
0.03958580645648719,-0.05670980066149032,0.0032661317261634135
0.02955371603849565,-0.06318021602358677,0.004505468408693061
0.004976248811446363,-0.09418443298136382,-0.00039624242274906
0.008528132483553035,-0.07934560095358699,-0.014265360277159026
-0.012350973407389719,-0.10163539482825214,-0.017127906938909303
-0.042415076871580075,-0.11367395861654413,-0.03356382910464077
-0.007534123373599183,-0.03841302238040962,-0.06093140100229078
0.03228629033973139,-0.024561866765034142,-0.05908425002134748
0.03585400280427014,-0.03529602594771523,-0.04549723630928324
0.07807941788620908,-0.013045271907431799,-0.044483904111086596
0.10137594989525761,-0.010610846217017175,-0.03132624269541974
0.08643036247862433,-0.028390229232941697,-0.018426769868439368
0.08977369851078171,-0.015634835122009104,-0.015605231823417965
0.09510788571326687,-0.00985919630910018,-0.015127176458939684
0.10245143299293277,0.0012150911832397766,-0.011676555280336898
0.08691818146538889,0.013746511236706649,-0.00032709847485770487
0.08138892074109191,0.018897678521718163,0.007301285967330177
0.08716008361470713,0.025902159049387686,0.012757218478060032
0.08718817545651507,0.04434131243089672,0.024258307650008522
0.06531553314592638,0.05481438453664765,0.0451360560579773
0.03753584991651453,0.0563398264272048,0.06352508072960794
0.008590744504728917,0.0352614259523538,0.07346722974606824
-0.014307332055433893,0.021324084257847875,0.07669408913256402
-0.043760464570644614,0.005600825282064401,0.07835437912587444
-0.06275075919975391,-0.0179421917632507,0.0699669384694859
-0.0644149836286577,-0.03144711722164563,0.052695581493866515
-0.05971036415253404,-0.033028997174962695,0.03150706541233095
-0.0550686320473377,-0.02631149138498773,0.01428671941901334
-0.05740232395723126,-0.023275402545739378,0.0018503059360492574
-0.08175894813323618,-0.050034092080399745,-0.007565539200119892
-0.12516314469202572,-0.0882845163614515,-0.020336585790004334
-0.16480157474052107,-0.057653925204885416,-0.05148842698559663
-0.08555015112069353,0.10541265472114868,-0.09503730440158148
-0.00011488943743419011,0.16125135962331616,-0.0787114481751656
-0.00023155027458261542,0.10116041916145452,-0.0311712684671907
-0.026252336787951004,0.04332239078500458,-0.01289883248205741
-0.009465057288184024,0.06832914582585975,-0.015575055932229106
-0.015188136941760105,0.05168040380083928,-0.00028286195683474823
-0.027394203368744163,0.027017668685568336,0.005009220386868474
-0.018631063711778428,0.04056228917178782,0.0009567318631289345
-0.02254631313874889,0.03357581031551661,0.005700339178944043
-0.025648693788628902,0.026656344599143664,0.005705931204577069
-0.021369008943688924,0.03350807820806574,0.0043929565180720834
-0.027502669945618025,0.022198873378754813,0.007245043363543172
-0.029603470775793225,0.02245120524691621,0.006314085352243212
-0.02720376086837381,0.029432594569787664,0.0058217481220555235
-0.03133525535306942,0.02133095863881346,0.007933410484672831
-0.03361960845075418,0.017090172503020272,0.0069538556628184894
-0.02854944866022799,0.026659923074425784,0.004195539637610015
-0.030718891263249146,0.02130350347033299,0.005648364680088106
-0.029225900522034623,0.022420699323050207,0.003056971163766203
-0.02192053802933573,0.034614910749613134,0.002551336088727712
-0.02636674811037323,0.021905419774854547,0.006302987880193531
-0.029558802786831227,0.024205215771461147,0.004826432837204402
-0.025164950607947333,0.03258738845147052,0.002729507644918698
-0.02895957373206004,0.02357728419663709,0.004755907317940498
-0.029844592122095354,0.023378319980697244,0.0042847365622901215
