principal1,principal2,principal3
0.04861905860762032,0.09432799634209374,0.03743065045555064
0.03877455075311574,0.09509925135057729,0.04343533014595475
0.08732811785726884,0.0680118650135224,0.04942393079310214
0.07326193968737403,0.058659787598665636,0.07135833485510028
0.06136017881133088,0.05995016248011823,0.06395841926813402
0.11919889436197476,0.022111132743324383,0.06866534444561052
0.19361055213804976,-0.033430067253253565,0.07541160224683163
0.16533831274898725,-0.09953416770261173,0.0936593820300383
0.042566862480763495,-0.12816279664360827,0.0825590778646198
-0.12038524889022698,-0.05582160188102624,0.06418869760767013
-0.16618231977461875,0.03730386813841822,0.060321147066864186
-0.08452560589612262,0.051810010930824116,0.04340556016186262
-0.08173722689410962,0.07783991246715463,0.014684283322973155
-0.08820559596907304,0.09936704751253601,0.026555776350513205
-0.10090759254457769,0.12088879638811437,0.017267189693900568
-0.06641650561684016,0.11777949413619597,-0.0016636910361055362
-0.02459539842040272,0.10863430978959528,0.006116834041296318
0.024284497189103988,0.09570737718565735,0.028124545322391902
0.07929932517151184,0.08899270764113103,0.0056774458561708804
0.11688392669120176,0.08446291428066782,-0.0007012043595049247
0.12896688938344986,0.07647008154716889,-0.004926316449116499
0.11522784294516603,0.059778666207347515,-0.03772059478217337
0.10296958298514222,0.014052270769973042,-0.10217589753753512
0.06855558991361017,-0.0496740357998119,-0.09798422785485414
0.02916844024148595,-0.11050487391507358,-0.05356757100920634
-0.06710808155371548,-0.1364823717267537,0.0473962061567882
-0.14144615480876005,-0.10843106697650125,0.10158778626960802
-0.13869885934644083,-0.06404354261134063,0.07396844207018034
-0.13249335543357768,-0.029805253451150513,0.04384008014419195
-0.13506025834207888,0.0032971599095276524,-0.010964383625461949
-0.07521818726527243,0.008248678449297725,-0.06988538772522691
-0.06178153246045452,0.02771860488673502,-0.05682097041229221
-0.0539007171267858,0.03699585756009532,-0.04980502230991575
-0.012794437694570287,0.025256048636536844,-0.07668056646017948
0.046171098053055505,0.008172015452685042,-0.06655636426730943
0.09459071396295546,-0.018694483349050665,-0.034750013070032996
0.12680431749699914,-0.050759390995755646,-0.007487074388053645
0.1451241249910947,-0.09324547184700653,-0.013043932485399059
0.11452849842578361,-0.13890034575130963,0.0023563292762242396
0.00938806381992082,-0.16137505747541112,-0.018574891606820736
-0.090433228229964,-0.11980581295974303,-0.05123610568855927
-0.14071808715266199,-0.050099570781808746,-0.031267304573147796
-0.10541644068493433,-0.021633110366557615,-0.038108093237843955
-0.08086210292246178,-0.006327699432497475,-0.04732170601930486
-0.047128214879010075,-0.008135408452964838,-0.037211328141261664
-0.006075195826122861,-0.020599562784417123,-0.016729707819177875
-0.02008409393296725,-0.0072196122189054565,-0.024578475829495048
-0.020364814810114058,0.0036499262565085414,-0.024161816689443352
0.00698300655623005,-0.0018058671059385046,-0.010865326604667387
-0.0017455621000597354,-0.00029242934741149495,-0.01845929596516086
-0.009812998456231998,0.0016098044960845936,-0.015624610266361787
-0.0013688022976971886,-0.0033270828960127686,-0.006683400967588681
0.007409370921120689,-0.00753277044532455,-0.014979249867601838
-0.00022601854354753646,-0.002174261650768171,-0.022792407016833043
0.0008565567422969284,-0.001559041090290787,-0.012193384642921131
0.016157801338539463,-0.006860437377489306,-0.004992139915599351
0.0029194176020423614,-0.004554424707677241,-0.005907093075610943
-0.008329661585004925,0.0005160614371230857,-0.006742791915040359
-0.00730963486705964,0.0012262617014673913,-0.0061219445426147845
0.00935865023319743,-0.0025587042285423415,-0.008056256946661039
0.011890196982279283,-0.0037385379497073103,-0.00801518495570529
0.0037355552327874328,-0.0008492101334318412,-0.006036661385783764
