principal1,principal2,principal3
-0.0831330165917339,-0.06644135999824025,-0.02608456685198702
-0.08512569645558435,-0.06360627610470071,-0.023525511690369205
-0.08125579433705189,-0.067690342186055,-0.02826924912156702
-0.07676499757347804,-0.07042367277427128,-0.03039630472481518
-0.07603833362266282,-0.07240418721774466,-0.031416988894046
-0.09186376524583041,-0.06578532664375328,-0.026081207318503323
-0.09285133494836804,-0.06578336226013762,-0.0223573059920889
-0.0900579976645934,-0.06939552892122505,-0.02203029290709088
-0.09126002758923203,-0.07068762104735357,-0.02059491838448017
-0.10220115299647772,-0.06793874363425155,-0.010961908567660009
-0.12168458760656857,-0.05349053443913503,0.0017994055824577606
-0.13820039193346337,-0.040556653332591217,0.010517168625907194
-0.16119849606158987,-0.023457227233873012,0.015821559390498386
-0.17251794740677961,-0.007600095945932973,0.018771007802489227
-0.17663559991570688,0.004877959425121435,0.02170792316399073
-0.18042261654122993,0.023429989536498545,0.023750576974813645
-0.19258288291827685,0.0598231099303745,0.033267145495844204
-0.18361451700044495,0.08357765147281869,0.025321870989224
-0.15428426983861962,0.11087374952901977,0.013260593504483085
-0.1007568269632066,0.13250357427201093,0.002378392117295038
-0.04183149224390376,0.1536995869503606,-0.0002099549828882254
0.0035814195361538086,0.1761608746556826,-0.016622108304755804
0.04155150840771472,0.20986424516085314,-0.028024621610825026
0.1475704635280789,0.16590551477079593,-0.05437359680266674
0.2584350121875603,0.06740126144238338,-0.09715674970267188
0.3180221311642881,-0.03250855528907403,-0.09020653409764864
0.26350295417858427,-0.07180353824311299,-0.07979228317118868
0.17636221439288832,-0.05351369567492738,-0.03590747810278224
0.13337665811833543,-0.0491216425060186,-0.01121321996242343
0.14361243773172766,-0.07459505824357761,-0.010047417681024575
0.15288852303386535,-0.08730799579340245,-3.386655012060468e-05
0.12965254961076927,-0.08260774341129579,0.021251649405469544
0.07603309379101125,-0.05849104312376126,0.04419363253051187
0.03831747798247834,-0.057586110711932835,0.04824769212030719
0.012116423412146977,-0.06007890530869395,0.0507220889152417
-0.017368407275087948,-0.05338629223568811,0.05727161025389337
-0.038105260773525676,-0.04130464760087128,0.06048985468406797
-0.05094903941749824,-0.03315838721666995,0.06017583525964397
-0.06418522625580836,-0.016927737980263535,0.06280171433735418
-0.05838358631520806,-0.01678673351429787,0.04220744437312404
-0.05200936572654474,-0.016850635361337078,0.017943957832045953
-0.04699001714854168,-0.017812022864160348,0.0018262827772944396
-0.03345281873351064,-0.03178654947377357,-0.024822165909859806
-0.02173033600504946,-0.03579633606690302,-0.05215480672621558
-0.02086883430110685,-0.029347121061674065,-0.0749873670461069
-0.024176012119669552,-0.018629688142753714,-0.07417186547897144
-0.02084272729447654,-0.014887892318404566,-0.07819995025858537
-0.022378913955561457,-0.0023659253865051326,-0.07745964939192133
-0.020344321437992755,0.008727287614310039,-0.05989396634999911
-0.028750641936260417,0.011239618194881002,-0.04989478624805457
-0.04163277893264363,0.013340603860570515,-0.045879297680184665
-0.05632500601569689,0.013625177136025322,-0.05352942141083905
-0.06436400499152535,0.024343075792164492,-0.04733105680638933
-0.06182029734998415,0.020124372271495276,-0.054782555463680674
-0.048012721086749977,0.017350427159384264,-0.05589273807876386
-0.040090198763017296,0.03158520650901808,-0.04241963329632229
-0.029035289565697165,0.04082554330277001,-0.03217515081764072
-0.019665763036025435,0.05482675629249155,-0.017273307600655693
0.011333929366061835,0.0372448577108268,-0.022492707243348
0.03886837365220715,0.030437804765919615,-0.025448383424360555
0.05465151180242544,0.01795235403680337,-0.034765342873736116
0.06037526229018391,0.01749241669826729,-0.022311470170898032
0.05171624162858733,0.03646934580656123,-0.007201568335713912
0.046212622730548096,0.03502859556498551,-0.009507574227152562
0.04316971553554457,0.020848444923051254,-0.0261199893957722
0.04986608136256459,0.02730478063524752,-0.0032231439131960794
0.07355259825889933,0.020637910288320085,0.022401688570993773
0.06358220787755367,0.025132245003704683,0.005819889675338267
0.04746897469443586,0.014486693034117018,-0.008902344166088386
0.06342608148337987,0.01660033471516994,0.0159685146665455
0.08130907871138805,0.028767490190128756,0.06687015331213199
0.08659606475813549,0.038859276425286,0.08518282470420689
0.08333397435063752,0.028398101669102713,0.0721462285278037
0.1029391742889283,0.0030059845110381334,0.06631241164697284
0.12769459160236846,-0.006414876793566709,0.08394287262569572
0.12403608758592984,0.007786478430627443,0.11716736069374449
0.1001790361006955,0.028866993816563657,0.12985435544232257
0.08832056943265568,0.0199157514135583,0.11211315487114316
0.07080556051890846,8.320549890398753e-05,0.08534313108700894
0.032806239719990776,0.0032456515779840014,0.0753861516568559
-0.009722391514755525,0.022401465372257595,0.05662995961951126
-0.011077984781261716,0.0040176421008826175,0.020981174082459312
0.008863029583783814,-0.016875292056883557,-0.002497441148794068
0.025875350936824557,-0.02913792284199969,-0.002415955202962614
0.024808788656629586,-0.023137426640316663,0.011475959866331405
0.01007804133285389,-0.013547112467647676,0.02288518466858004
0.0007710840344693343,-0.01296776704091297,0.01367190073051238
-0.005199990759865942,-0.02495722123851947,-0.006487597574970317
-0.02964071702729321,-0.0143763609134901,-0.008792263902674595
-0.033284078189089385,-0.0051821374308275376,-0.0074617160859541615
-0.0029746632079429543,-0.0005781027758212972,-0.004079020932703709
