principal1,principal2,principal3
0.08733102970944075,-6.0924179645341654e-05,-0.016169852370813934
0.08629830311003514,0.0006306763921446973,-0.017048084691134897
0.08579042406145229,0.002807434687737836,-0.01501401995996761
0.08536995883469564,0.005694275533139278,-0.010726768865374109
0.08368836972040078,0.0059826611264901216,-0.01588311078771532
0.08320947874902397,0.0058996406394843885,-0.01773937145879691
0.08050399945630515,0.008249890905250364,-0.014426416916047066
0.07629153413540195,0.011678329724203651,-0.0021909196579567216
0.07264978170011718,0.010341475044150271,-0.00016608716404625763
0.07180174949038322,0.007529213979445438,-0.010908454707366785
0.07098507611174353,0.0076175896546887304,-0.015773617332684554
0.0677455471569936,0.008712847441875485,-0.010608086707249836
0.06516217778378867,0.00988132152798276,-0.0027243585259363783
0.0625429980742145,0.008728848682675365,-0.0032731860726465264
0.06043950260642152,0.00863296091466487,-0.004279153406514467
0.05839113354409774,0.010270818185578274,-0.007607227614022429
0.05818550783692965,0.014528615411242354,-0.008873233978895076
0.05665720423975391,0.0171434894501153,-0.0038795011032067167
0.04852780758195827,0.02098597716564269,0.004674485874848693
0.04061638199392164,0.024227291171848003,0.014869519646064743
0.03791998284210994,0.02050626680743031,0.010245791092333189
0.03948052803430632,0.017162119036263135,0.0026619735216554066
0.035595697522162684,0.017898149597015404,-0.0016055990379439927
0.031682531872986495,0.02431982633597495,0.010952377620833674
0.026543738311214617,0.02640398858435953,0.02443364593221829
0.020284818043295547,0.023575501154343134,0.019549844352933585
0.016105958843306293,0.020247702041102954,0.00882124141542995
0.013452726249587514,0.021974551649937,0.000981261926525778
0.008727822275798242,0.02562336596233428,0.00860901906815039
0.00373689678480259,0.025905805168242108,0.025487827506794847
-0.0021268621490708795,0.02395280888573571,0.02741864868453589
-0.006125923141279603,0.021577439853853846,0.013828081062403146
-0.012424102936527045,0.022127657785973486,0.005722603063259565
-0.016560172877638044,0.022216163964701902,0.003796249636183084
-0.02829009915996527,0.013150403526642214,-0.015208081957838382
-0.02848690815825558,0.019125086791886736,-0.0007407563417737398
-0.03176421571629942,0.021901424137552913,0.0034769246511099994
-0.03525867343734801,0.022377677350793358,-0.00041935531934704284
-0.03483350071192748,0.022152679904444847,-0.0006806474547842351
-0.037503092625766836,0.02198135221045106,0.0012403812042759677
-0.04117149983406501,0.01978970429922018,-0.000548537783877688
-0.042062785553584156,0.01945486171431577,-0.002886527456119032
-0.04587215057980559,0.018531677360957087,-0.007962214485125685
-0.04943206541028397,0.019357683350681793,-0.012054953355262549
-0.051689740018967534,0.019233451427825815,-0.00858193496565399
-0.05528260011310312,0.016893309635287592,0.001070621804741674
-0.05567685188053029,0.010232286647552815,0.005371176668831441
-0.05630390365501814,0.00373022633097169,-0.009632881567991226
-0.056013090226138915,0.005755874152296014,-0.013889255789888321
-0.05825110363384844,0.008219591584820406,-0.019753589707831497
-0.05824308166661088,0.010192893725770496,-0.02030732375897231
-0.05736717300081265,0.00826090370993683,-0.014965021479845655
-0.05690232609329587,0.005184791129610722,-0.008131139864276948
-0.058480338489909876,-0.000515332070807936,-0.005103764037237463
-0.06225090094260995,-0.0011323897359500493,-0.009718769834428348
-0.06450750532564926,0.00210772663217379,-0.014104995309043418
-0.06279560742066008,-0.0011530653540956306,-0.01334473100184213
-0.06004690638358457,-0.008595575996050127,-0.0157252801808159
-0.05992764382381502,-0.010049276435989815,-0.017572564385496914
-0.06025471024411047,-0.00490453956912364,-0.008192679535532823
-0.06102536812922781,-0.0023241449192405923,-0.0013371117603380824
-0.057837174542979174,-0.0076849874118064135,-0.002108374966608502
-0.052780495411370976,-0.015509177812601232,-0.00780961986898671
-0.050614289582721454,-0.01726154108985432,-0.009825464569144095
-0.049912985430510176,-0.01343205775720811,-0.005794418251210627
-0.05066568266938968,-0.007436974170401169,0.0053202404611241315
-0.05013724994655349,-0.011418360831442178,0.010075700064070795
-0.04344428640633422,-0.023268495736563918,-0.00561815165764072
-0.041219693847993365,-0.020459384237781507,-0.008559809886437746
-0.03917884209766734,-0.009864201586213258,0.004998171809150234
-0.0354918203929899,-0.006070992140037274,0.02712779715563207
-0.034646824287065774,-0.018897191228638654,0.028074414642061087
-0.030576989392109507,-0.03353970976522929,-0.01855194267512006
-0.016786356367395006,-0.025764991617812573,-0.023054332794792454
-0.013462942188790322,-0.011354016332207423,-0.003210030439425601
-0.008908400193690056,-0.007207818602190714,0.03659119767382445
-0.006986510611120359,-0.03009996947305286,0.02947987714530364
-0.004671083101364178,-0.038984739488082634,-0.005333592585623147
4.261100671346127e-05,-0.031127485650427073,-0.014575872074279479
0.0019026314786583297,-0.01481716493639132,0.01183924484911218
0.003427361375552638,-0.009513163440371075,0.039650254611727935
0.00689302133837111,-0.02291205778556926,0.04380813828347628
0.011414377745773406,-0.043968904815382716,-0.004886414989437503
0.022590771795549434,-0.035510837074497544,-0.007040188638579617
0.022658497190341294,-0.018337700769928755,0.03791353933850835
0.0196685096284791,-0.024543045352668377,0.05730655734558813
0.02474285180022918,-0.043136486548578115,0.031549853225126684
0.03663504253525344,-0.04807671502868315,0.0048587027890278755
0.03339128617851772,-0.041120102630642225,0.007638740585108459
0.044884560803542264,-0.04218740707747098,0.005282824407624691
0.05845168508817208,-0.04610533907733024,-0.020240612784694866
0.0718306551679547,-0.042322042358880194,-0.038358935245976715
