principal1,principal2,principal3
0.06998496190610981,-0.03229142775684211,0.004267505650840048
0.06815848761563595,-0.03438178429385719,0.005433736445119833
0.06567476666300638,-0.03814996474804781,-0.0028887174657567663
0.06904614741730301,-0.04691494512547339,0.009556223183402348
0.06849686400517345,-0.05193369553414403,0.013798762594009134
0.06594589071139244,-0.049597813304105696,0.012660004064805289
0.0653253879077928,-0.04091209396545521,0.014108919460245043
0.06627055604481087,-0.03524598822864629,0.0106989874143293
0.06690695134150992,-0.03140666859408435,0.007901115107654852
0.06646207672375076,-0.02823917121810243,0.00890469542976624
0.06463917685384811,-0.024702679134770696,0.01215658783752476
0.06323463752064688,-0.018415070785814603,0.016132064024937692
0.0616163602671975,-0.014868885850201415,0.014485684399985543
0.06259895170689618,-0.013726341147933072,0.00913193691773118
0.06515112278658675,-0.029934320397680667,0.007492372399668376
0.06197834340049235,-0.046944105749016106,0.00705392414613715
0.05405491158774605,-0.04258823823295469,0.013265852948491894
0.04854261573359898,-0.01341150668430844,0.01936909909895259
0.046184602475714896,0.0022952256147527896,0.015767284967775363
0.03998532219117154,0.017248552230114324,0.026050104141247983
0.032702185855066526,0.05258409040588092,0.034459577096905905
0.031011748218060634,0.08839803714080209,0.0321428329561312
0.03245204513611481,0.10855136455077152,0.02234137223444574
0.03477541832644456,0.1194505782431119,0.012145713666262081
0.036270352957841166,0.1436084089002523,0.005189708505083057
0.037272219747937305,0.15572027120650944,-0.0023794845986050686
0.03945431046010158,0.14414718835095594,-0.004491340840972329
0.045145322866628555,0.11146893464806933,-0.011317430127902392
0.055764940214856694,0.06804748899833454,-0.014732139238800596
0.06543110101443989,0.03158543780752174,-0.023582798100500617
0.07358298810771502,0.005652238368110656,-0.02565415172779893
0.07696658599179719,-0.01166048453139894,-0.024851493056286655
0.0767444396804489,-0.016952648570033486,-0.015859834987434093
0.07438642547695368,-0.019775455742561402,-0.007310534754371523
0.07188158732207427,-0.019952737295865285,-0.0025870201296226978
0.07117354231562535,-0.024059212904360708,-0.001042503328280559
0.07064618310308521,-0.02924300765629296,-0.0027497752152847387
0.0709238110082324,-0.02917155660773646,0.001989151522211544
0.07001382061071837,-0.023528184087663308,0.0004151221043487487
0.06786589491448357,-0.0167122600749265,0.0004543687876655822
0.06555587972190458,-0.009295818262872593,-0.0035684728925932164
0.06619792022094508,-0.004594178861350369,-0.006191342728186019
0.06517980926888967,-0.0036629230895224504,-0.01102367489512248
0.06446408597500741,0.0010796113987828824,-0.01538184839626062
0.06303778091999171,0.0041587038942989644,-0.018005481746535896
0.05720791634851042,0.011680774453600027,-0.019314044970876756
0.053006537049703935,0.011930252596226666,-0.018749484115068677
0.0471636648150775,0.0004937134156045348,-0.021115081064969492
0.037866466828564205,-0.0098114728003421,-0.01924703311040817
0.028050473159920923,-0.024832428798015657,-0.0074575378542873355
0.007644813207487111,-0.025276940201155302,0.0035353028906980723
-0.01653024168616161,-0.028011396317116154,0.01735215354089393
-0.03306588254546387,-0.022553994721482545,0.033421808709731674
-0.047911804511286536,-0.011220632787852694,0.03800172390858
-0.061227139617726384,-0.00012341057448419027,0.03679220924920751
-0.06905907508083678,-0.0009537051473524876,0.050583780432974
-0.08363518900728055,-0.01617427565097652,0.062472363592165805
-0.09937740106854287,-0.01588057885694675,0.07145097646932412
-0.10655539827627672,-0.0027138570444356267,0.07538444025413325
-0.10650786564483249,0.007615344558615455,0.05130226662941693
-0.09620963795639266,0.01807429961838815,0.025608636996797152
-0.0868360010228371,0.014107006412725043,0.0022255180361747755
-0.0775331002626988,0.00802379643548444,-0.013005220531787818
-0.07247019570579581,0.008055553022615338,-0.012273198770206238
-0.07277561071909498,0.004169957063346926,-0.00964191855995312
-0.0748997717007474,-0.006017857276507531,-0.010340539438227951
-0.07718851908656259,-0.013424933954112957,-0.01014102346063414
-0.07938001293797624,-0.005701069930536225,-0.01296048006305372
-0.07917602934672992,0.0038958170164820447,-0.023714611639841784
-0.07572005044451607,0.004051659962853459,-0.026073278730404287
-0.07157733668859856,-0.004263773126392334,-0.019695397839103304
-0.0700501304704204,-0.007629071556688256,-0.015133564707983162
-0.07134626275463804,-0.003232290375944307,-0.019992706372585968
-0.07224412152519666,0.0034085118115127276,-0.022560974746165297
-0.06988165529877723,-0.0015224098294882023,-0.022239121748599013
-0.0687753486663451,-0.008151998156087487,-0.02221809764866221
-0.06817801477003436,-0.017260389993856984,-0.02237339601036114
-0.06895487335931201,-0.011363712338377647,-0.02128606629517913
-0.06992601631827886,-0.002148392936884808,-0.018295724516852123
-0.06936473322083227,-0.003225969852395029,-0.017264922551460008
-0.06784414730348606,-0.009281167383834422,-0.015326444133173092
-0.06755880358911664,-0.009519610652724787,-0.01380092961938472
-0.0683246446936053,-0.008919740900099478,-0.018193096739323206
-0.06771437208696383,-0.0024776776535828117,-0.020025720098050176
-0.06637656933168906,-0.006113205448113853,-0.01900013629200854
-0.06613255513427091,-0.011530744713665178,-0.016830262142034813
-0.06670597646551556,-0.01612860142893505,-0.016921213736926465
-0.06806905495702632,-0.008757528180580041,-0.0191338437755288
-0.0686932101785453,-0.0007526533473084214,-0.017944348235463967
-0.06919089021452358,-0.003154669916704827,-0.016262014326051153
-0.0687408673337171,-0.011921757730632577,-0.014353082329969008
-0.06838989472234445,-0.017177730106096294,-0.019001327410853336
