principal1,principal2,principal3
0.10933868656506489,-0.07064861159471618,0.06375639117844721
0.09730595390185581,-0.07920588730220388,0.07324678642780992
0.09980023796021781,-0.0728637743352057,0.06649586941806072
0.10659837028852627,-0.06281564225032732,0.06133366299746772
0.10259164287834065,-0.05628960876287544,0.06163310546245555
0.09432894657333087,-0.05404568347412728,0.06657367624602654
0.08528471126586167,-0.052145856715934365,0.06805093356402836
0.08537928747795841,-0.042275632643566444,0.06010819563540837
0.07143045812893886,-0.05277386012759866,0.07372631448711854
0.0662397040208186,-0.04405783693511193,0.06793152928135468
0.06826594984407473,-0.028802761349067132,0.05133073058929573
0.06904018866504862,0.006283790713612523,0.026992584841062397
0.04973111486370919,0.02155519876340798,0.029313356062943843
0.0209155832989035,0.032226420926983725,0.03777039952903443
-0.004335411030557317,0.036283852780135,0.04615114870422904
-0.029534105433791695,0.03229318492142502,0.054785042364531925
-0.04996049157461638,0.025816709016740737,0.06130580972159195
-0.08616762311017584,-0.006461099239087693,0.08644739131264693
-0.11363815707369371,-0.038738426994676,0.0984557548408514
-0.13511214383164008,-0.0796396427462327,0.10322496488216928
-0.1353560647926268,-0.0871546970593317,0.0663489033223081
-0.12184777822385427,-0.09842726159501054,0.04443141192180881
-0.12446539485344453,-0.14037528212830389,0.04512144141119691
-0.13309852489205498,-0.1760911202281628,0.029687550858999885
-0.1480178878446873,-0.17179971160069574,-0.01679202981269831
-0.14606329848377647,-0.14022154879018978,-0.0748757447829497
-0.12430844653432963,-0.1020628877882678,-0.12092602089300947
-0.06483272144971168,-0.07003801071259573,-0.12837485128137913
0.001914223712406974,-0.05781968172671985,-0.1254252623012206
0.07183582205267562,-0.04724841623219615,-0.12100602259840974
0.12910326201184288,-0.03539169230570155,-0.10569124424565529
0.170496943711414,-0.02825509124223879,-0.0790047811312714
0.19326669651509135,-0.026157993726034855,-0.05434356696604252
0.20220445118388986,-0.01829740950389115,-0.030059657574375183
0.19642219428032767,-0.02804112888785738,0.001954036653691962
0.1815835271644296,-0.036047970413324096,0.023573620272230925
0.1715027647302111,-0.03988411615420111,0.03443199216259643
0.1711048931195731,-0.03387437945482418,0.03361772284555185
0.17849997721163308,-0.018148189923106905,0.026788509315564348
0.1910058139311931,0.014046848239214154,0.01334044598341605
0.1868259224837143,0.03590112473978768,0.020833376359014416
0.16602516722545685,0.06103164497429239,0.020816420894140278
0.12818555408838544,0.08578501802154545,0.031184705695785932
0.08763618630205573,0.10175840023463872,0.03954728461729714
0.05280037650428883,0.12141779457704269,0.03169066276630422
0.017341855115053616,0.11833143220540479,0.05157887976619751
-0.019004061175184772,0.12368816720274176,0.047543920998612356
-0.04622602642649406,0.12765978297937952,0.04316182091151563
-0.07813512574944045,0.13922985889713121,0.030005836213235257
-0.12644910331570117,0.1504524344452682,0.026294264684814828
-0.17756922738863043,0.10441924015876146,0.06207576774591337
-0.2131706743680124,0.0468689556572965,0.0955090859757708
-0.22659632995851753,-0.0320158901930785,0.12069316859612586
-0.16080956413814818,-0.01085784328836676,0.04252180319377776
-0.0878580592606308,0.04394353947820316,-0.03546989846309163
-0.06875612036903324,0.05364363285588494,-0.045635097787788285
-0.07648006632922626,0.03840746493601611,-0.03341375392907372
-0.07862159959531952,0.018492979393855167,-0.023338912740124583
-0.05900487821694461,0.015728713303043,-0.03169371276044603
-0.03211306827135985,0.02457135018746379,-0.044002759531958174
-0.030147698889812446,0.02081454296373713,-0.03841491731697732
-0.03740020389037335,0.0136506638615301,-0.03194425049789402
-0.030395927010194602,0.020167550207713537,-0.043501345962217754
-0.020908875424913514,0.02709556022629727,-0.04788150727617996
-0.018985609180323004,0.027809027909797134,-0.04570582724024173
-0.02502788247137499,0.01974820182496553,-0.03583959894310571
-0.03114202066363342,0.011519720958068552,-0.030259462988284518
-0.025845277994109035,0.01962341076480656,-0.04240732081189859
-0.02029457347051977,0.02394191730966323,-0.04399857939986613
-0.025016151399850094,0.019403783124992326,-0.03776882656505577
-0.028001005617530494,0.012653222637761275,-0.033599545813212096
-0.026089077567726646,0.01358293912736931,-0.0368589322410416
-0.021057580232595397,0.019734269573526662,-0.04112517305994647
-0.021404543812365447,0.019838172299493226,-0.04025795749131359
-0.021391104755479964,0.01813377393890466,-0.03871564874404538
-0.02178285500828202,0.0150947773477009,-0.035124346550649464
-0.021026260257203038,0.016482917583861122,-0.035936062199850106
-0.020176182990259993,0.019386290824512323,-0.038640447667116884
-0.02225634959045209,0.018272077903645618,-0.037360816986305306
-0.026686602134771448,0.014165610532546636,-0.033263606595750915
-0.02598570528710409,0.014562036935817174,-0.034963343064148486
-0.02026334879851457,0.02297876088146751,-0.04297922898841826
-0.020724350889629907,0.02163905930571654,-0.04020872937462354
-0.02286311181536023,0.01717269931805056,-0.03675409934662227
-0.02432014105080764,0.016842856879527218,-0.0366583091695835
-0.025787229023973447,0.014897409111638707,-0.035004301823289584
-0.024699509679281823,0.015172996294915924,-0.036621465693278385
-0.021451437518928664,0.01970940541974227,-0.041290357357007465
-0.021226528336019915,0.020731519283968304,-0.03824895088356798
-0.025140991767897903,0.01407169304003168,-0.03081364242389129
-0.028976376855418942,0.010240240423772373,-0.02918636143754555
