principal1,principal2,principal3
0.0651813156243065,-0.04520656226976738,-0.03481007462418822
0.06573783142099286,-0.04576329912923241,-0.034302302275839074
0.0696447280852127,-0.04305085146870689,-0.032634945062530625
0.07148300531945782,-0.041784561858952,-0.033061325282188
0.06796306908364927,-0.04342826625899771,-0.03406851740273726
0.06766523077270856,-0.04277877172781595,-0.03269780522372212
0.07066113709138047,-0.041433256283886145,-0.032518529076693975
0.07132404251669401,-0.04187120798952958,-0.03346654685925002
0.06974494336838781,-0.041942140683998375,-0.03325841488064813
0.06744507475491468,-0.043129330350184625,-0.032569572904601087
0.06721081076764224,-0.04382036217473263,-0.03528636271136618
0.06803297554399297,-0.04330661191472556,-0.03525250371402828
0.06636538330828591,-0.04459634006691582,-0.03438055040222642
0.06711737127412928,-0.04352474269336913,-0.03511960385432677
0.06710567385575328,-0.04169331097812722,-0.038436412823924376
0.06652183943301404,-0.03917305064546394,-0.04205374367603109
0.06842914471672434,-0.031388853510017516,-0.04660666445996565
0.07588025120053568,-0.02050872708594877,-0.05595089053307577
0.07947021468299978,-0.006892110201331922,-0.05496509798899808
0.07231268058649952,0.014959862444705124,-0.05259639256505634
0.05950870466522878,0.02389777274750287,-0.06924742591501239
0.0427838356888574,0.04099519320970589,-0.07712777711073567
0.02553013645206996,0.06233504985243359,-0.06933496695750098
-0.0027034189907477876,0.08491350591494409,-0.05545430147281696
-0.06422964113044864,0.052515650325189865,-0.05707973212653793
-0.09216104917846227,0.04175405552440165,-0.0437756683692847
-0.0989418814343761,0.05054852136675286,-0.005184540632349366
-0.10067816726784037,0.058700550030411504,0.017042334682173733
-0.11396146971693422,0.02729767345972368,0.007071201843517403
-0.1299147306208563,-0.011327696698925808,-0.021393861936120986
-0.16560664557159793,-0.0493612980890484,0.005744094792253329
-0.16203645166697328,-0.04906335014327807,0.05040721210669687
-0.14407348697819197,-0.04047732722836016,0.08275860921646065
-0.12122204206850253,-0.0443531247634634,0.08291063590799876
-0.1049509919644248,-0.05669517823115237,0.07221514335360986
-0.07081136881813123,-0.03924868639732733,0.0968838715166267
-0.04800129218565763,-0.037725474643975736,0.10715251123482387
-0.008869178291716946,-0.02907642790403642,0.0950642817169841
0.03748639912823486,-0.011605213565472419,0.08438345256064296
0.06483114167040467,-0.017293366629982113,0.08707895567911289
0.07346583080632633,-0.02875210879632994,0.07061528699211132
0.085040036458646,-0.03213998275428657,0.05507420439519963
0.10065957505922715,-0.02885269907140928,0.047732208019645964
0.11473402682746706,-0.023336984225341466,0.03854498169521199
0.141925199776166,-0.002405419147284059,0.031116742006226192
0.16209151814264008,0.009660711053728763,0.022312599788771464
0.16437083930501098,0.020236724778368607,0.015422726311983373
0.16059805296377663,0.04345367376292445,0.032480407407835934
0.14723401575110615,0.06687237942970325,0.03745119234513065
0.13240748733430283,0.0961420718664619,0.03460097628875444
0.09991896948474181,0.12295841480754478,0.025461099692551295
0.04625888131959517,0.14130504486733267,0.025687903292730664
-0.004175325235330085,0.16169266983438774,0.01782397736873213
-0.06910081704231485,0.16903846437771006,0.012401976054177052
-0.15026110114122518,0.10933435269989623,-0.017116213113287124
-0.20938257200742189,0.016269789037767334,-0.07532785095840598
-0.19127898931922424,-0.037798644538520845,-0.09385746770231405
-0.14479925211109532,-0.04517555912819694,-0.08220255607138606
-0.10184624704152466,-0.022763266286568117,-0.04853045579203555
-0.07882532619719382,-0.009795663094556933,-0.01754121653499352
-0.06185489179808023,-1.4277708395565985e-05,0.00687121389479165
-0.05144973853879413,0.00015371441788431529,0.01478848313245751
-0.0443876939792618,-0.0036303593797544953,0.01354576647972458
-0.03542981424101149,-0.0030093778978114165,0.008352699335914362
-0.02226134942919242,0.0038243069785447014,0.010001832679011906
-0.018678771877741304,0.00284604018292172,0.00922904902367342
-0.02266255943168756,-0.0014579931321521305,0.01069886172502805
-0.024486326242099392,-0.002663546481291029,0.012345256987296042
-0.021895162707137608,-0.004349600018176814,0.008656674375019388
-0.01929770363806686,-0.005324842583928144,0.005743952665977242
-0.01673441852704386,-0.004391710529543118,0.00603845009838495
-0.014275828778417429,1.1120004268348623e-05,0.009317717776310144
-0.012489322297814106,0.00392523023539546,0.011424665175629563
-0.016950913326951117,0.0011022397633640075,0.012695450549358311
-0.019087848301069122,-0.001294371348214432,0.010851104204115163
-0.01878748052891817,-0.0035081252877953288,0.0054062478701340615
-0.0191186519536453,-0.00499684439420407,0.00239025547291153
-0.014860032256282763,1.0233028777801755e-05,0.007175349024990607
-0.014411955224140311,0.0005769723106148678,0.007152374495596508
-0.019651141088409572,-0.003042472838973211,0.006174568892323449
-0.02271884515682066,-0.003899057356655865,0.005963773186876518
-0.022403342583961372,-0.0035194455671353066,0.006434586070352193
-0.01528359850082567,0.0019678523241482325,0.00960523754022702
-0.01809990170797806,-0.0007897634393540937,0.006849572120291026
-0.024787919763425783,-0.007329973489314856,0.0028905175289741917
-0.027169803845978266,-0.009126206885883096,0.0041583931615516625
-0.022757975566783526,-0.006598353035776897,0.007900003597626696
-0.011310231658172402,0.0020225207190445104,0.011999029134468198
-0.013006705311197745,0.00016378864702398278,0.007110618545197275
