principal1,principal2,principal3
0.05591170192215816,-0.09123200165912139,0.034596926134821196
0.05495932997629813,-0.08958362155399319,0.035915037365104034
0.05293298325243217,-0.0919965237723389,0.03960210041865221
0.05191880103729712,-0.09451332257821035,0.0394650295173045
0.05423693447554158,-0.09166380827103453,0.03830131217336871
0.055594033284482855,-0.09080040954867322,0.041204203287576485
0.05878558021625879,-0.09001140095138006,0.0409870310416244
0.057996648126799236,-0.08994243704883413,0.04232914909911604
0.05659435524742757,-0.08931765956106566,0.0441377374467287
0.05753656660906037,-0.08700004886165572,0.04221158979184415
0.06101727691901616,-0.08490981087853121,0.04369567916555791
0.06861683634415137,-0.07642617234534592,0.04434461094325736
0.07219720619911364,-0.06699863317131999,0.04745208230525935
0.0738398179650159,-0.06003431747945748,0.04555135353539389
0.08154163524654409,-0.04504471641705268,0.04129124330819602
0.08831425472897231,-0.032642518223112975,0.04039514558393949
0.09691435088699908,-0.012910024392133117,0.04700168326807596
0.09550803921089909,0.005554290715546524,0.05638696891714205
0.09096312403374975,0.016309850187222235,0.06596788986212972
0.06074737668742691,0.020736624829750805,0.08008607900309392
-0.01837549832371121,-0.01598121469350177,0.09137779621286986
-0.058642842224516246,-0.0360733614307128,0.08039756763732556
-0.0941944829536747,-0.05560729578865067,0.07896071206584786
-0.1409750816755612,-0.08356391846918622,0.06790027887125505
-0.18514433067466243,-0.10671188619938415,0.047248757610927936
-0.1964352202670952,-0.10702635248855051,0.009333176451684964
-0.19671350609445185,-0.09458929976423779,-0.02737911197291731
-0.1945018046528178,-0.09945464925617666,-0.05613338102366338
-0.19111632645859175,-0.11305888623827663,-0.0729290395521686
-0.17363701253081415,-0.10673800064310175,-0.08042923344472025
-0.10254149618324193,-0.05357898348519828,-0.11653728767325626
-0.02972402449951949,-0.01374556431517774,-0.15388369798041446
0.03470820891644191,0.007313577676203201,-0.14716013442574183
0.09215426322781031,-0.0014288915721305721,-0.12117019188683023
0.1356495323101306,0.007504730515215447,-0.09541988058047728
0.14662832151790178,-0.006709510300207257,-0.07733088959444868
0.14458640960488506,-0.016991256644845996,-0.06279106948733197
0.15204833578602067,-0.015211622301410092,-0.053849621786304105
0.16213449746437186,-0.013217502518068065,-0.03812155047177908
0.16396221354062637,-0.012471162304531222,-0.02665850557106355
0.16416517135806405,-0.0075960504693990145,-0.01293682544085565
0.17119474408556962,-0.00029811605952005817,-0.006808631854489911
0.17370594347977564,0.0050404261971156,-0.004446657332704568
0.18112081859572574,0.03005741144735446,-0.009038955566097235
0.1816927328228251,0.06357291890262813,-0.007758790476522178
0.17046976375546374,0.07339513641161874,0.0012224122002639545
0.14557397219617532,0.0851364315019483,0.017565514217750922
0.12596063918609968,0.11701210484968626,0.02677776710511671
0.09069474255014505,0.13825564425270317,0.04129549043714166
0.027843123978385,0.14632715769266594,0.05543148234987899
-0.048357010872342746,0.15366783921648614,0.04620661302944222
-0.11378366009404761,0.15088573930051818,0.050115078931544085
-0.16878121999183537,0.10774510626081205,0.05582832283200868
-0.17054765608887826,0.1103848424285918,0.04087345221037901
-0.1886363193721145,0.09779679604131883,0.040889155291094194
-0.1879708111405687,0.05359741774022981,0.028633362831748475
-0.17978680133719843,0.04003721941172953,0.017767991578493843
-0.15915190914633212,0.03971093947192891,0.007708338894009463
-0.1170635420604453,0.04327036510868613,-0.004837874351585368
-0.07061125164892372,0.05304827337188685,-0.013938182799591681
-0.05076875836583295,0.04013550138788092,-0.005625678764014576
-0.04320642191501243,0.03891474785396312,-0.006404886113064336
-0.055830008701145115,0.031077970200422148,-0.01073438733807189
-0.06081497860206476,0.02609493913722033,-0.018267426475631753
-0.04328574848301574,0.03894444061078465,-0.02866008644458279
-0.02636351206675883,0.031273625393957644,-0.028918998738031273
-0.02856689380728813,0.025116164421723243,-0.03127058604261047
-0.022083754371380954,0.029385205206672656,-0.031025884091382523
-0.012950448615709124,0.03534734268137953,-0.02841682715160163
-0.015688266132839787,0.03531213220279537,-0.024212708347201836
-0.03269436916285961,0.02317416850266073,-0.020506224172880425
-0.041861815839131865,0.014847617883197285,-0.02042694135521963
-0.03849446625297661,0.016369345773068516,-0.021734007955100432
-0.022987466011090755,0.02708077197446144,-0.02443395794777103
-0.017681046384797724,0.022800758688534296,-0.022113185541385805
-0.0208663407861092,0.018933905956847213,-0.02140786799253797
-0.027460012930408163,0.016422800710787007,-0.021735674801985492
-0.02842374070090859,0.01767783385243994,-0.021568883857707406
-0.02210743764110861,0.02709944048892859,-0.021238877456102593
-0.022883231975735482,0.02314386416501012,-0.01639599499061484
-0.026486887323583973,0.01966619976172414,-0.013578615999618706
-0.030563172647727354,0.016541968894031766,-0.013247555771983877
-0.030077253135857258,0.01948874922945584,-0.015097089425358557
-0.025762399804681143,0.022190036556157502,-0.01671627220102737
-0.021100622540134856,0.023091770126866053,-0.015117988574946237
-0.023405253271610138,0.021456747185321885,-0.013834720630490452
-0.031314170984927635,0.017132059277385966,-0.014205281473076703
