principal1,principal2,principal3
-0.0041878852088421585,0.011825615254282855,0.004639382579112442
-0.0068664645248323304,0.010558095667705908,0.005726659245108339
-0.015124889355311647,0.008969610606719318,0.006133650246038229
-0.022561747681552634,0.011039264463703475,0.006296542335141309
-0.0303869169836862,0.012177516401943343,0.005594943424974465
-0.026994251925231694,0.016552457570022768,0.00626368746932446
-0.022164659235682282,0.008694233989176342,0.0069320882374093815
-0.035298213613804676,0.02580115306272128,0.012350251139493328
-0.04965057514023144,0.023120197143433437,0.010695445076720564
-0.057671206650567984,0.03196580016915856,0.014576527527204558
-0.10926467146371409,0.03752757131635648,0.011113139909417381
-0.14961142091036392,0.050984678608113676,-0.013965248934596226
-0.12166465142031004,0.049557182225704044,-0.03840533068189497
-0.10000198199757002,0.03859595648315453,-0.05009564426902161
-0.09076314400997817,0.017511627027278338,-0.06749818449779338
-0.04099999093894781,0.00965748652527969,-0.08512426043354596
0.023348082092587517,0.0073920358188448955,-0.08714770967908417
0.08325631490842003,-0.014569177043982157,-0.07543136654124609
0.11469690212124449,-0.035398891292942,-0.06076595237454547
0.12837397370008227,-0.046256499150731406,-0.0434632711014974
0.13210670283729936,-0.06281034444563136,-0.03032289102585274
0.13693045631579112,-0.07752116788875689,-0.016864040990548702
0.13322317973577194,-0.09489418015338262,-0.004957483970289977
0.12344998648028742,-0.11288796831679751,0.005872858412795933
0.10734817427257087,-0.11521808526236449,0.017824724679945777
0.070081188145209,-0.10241360177977718,0.02900368305917874
0.03480613758412624,-0.08620955677186413,0.03950365651823864
-0.003645156985117322,-0.0672021782288737,0.04319383687604127
-0.03167223489038524,-0.054621222889120996,0.042240464859785755
-0.05654356515766889,-0.04570191923470846,0.040365084748000456
-0.057426041173182236,-0.02952285956928652,0.03735510333260848
-0.06823324177075832,-0.018030299158602162,0.04125988126914919
-0.11219556091358916,0.008433339758171187,0.04096685259280568
-0.10335629708770969,-0.0020457597176758596,0.025673772297319007
-0.0977120436667841,-0.009988587546294095,0.014122850643990815
-0.09884879048519936,-0.018263686963433032,0.009044067497225387
-0.09941081518720123,-0.017979140726252174,0.005803837485257418
-0.08650146217689862,-0.017468733170490656,0.003168731481681647
-0.0866868723080017,-0.024239867299685674,-0.0009973131872750387
-0.0927395544798767,-0.04087251730325253,-0.009593236437300324
-0.07569846843879569,-0.03368942536786114,-0.009889900705478516
-0.06720229579218433,-0.036803784658815085,-0.008900049151067723
-0.057379333282952534,-0.04091439774144202,-0.01255492586715055
-0.0609244415749537,-0.03209963430473088,-0.011068478015044165
-0.061472785966067305,-0.023880113252197074,-0.013729169755296696
-0.04964761194284452,-0.005383518359878059,-0.013165826670757443
-0.037063605396719074,0.00996306765719307,-0.010945068292025769
-0.02393559902819791,0.01141066580379415,-0.006938874834331854
-0.012791617136245296,0.015290681956353242,-0.0021496066818666847
-0.009815953476174371,0.025007655713682818,0.004759809061828309
0.0016948959313045468,0.03058183079533384,0.008109300268098153
0.01908871138697974,0.03357032916241952,0.003746124409228464
0.053205711548266525,0.044255859109955,-0.002089338755278651
0.09061007561771715,0.05066633119676205,-0.0016244458812545777
0.11704176704085918,0.05114348894735932,0.001494736574760175
0.13060626349917107,0.060896025336003634,0.0052913329546961
0.1436840452321034,0.06962346867625877,0.010274015206535123
0.14410385891138344,0.0690231579819764,0.017089695621204
0.127130716954921,0.07112628375935699,0.02326158632586391
0.10683285106375193,0.06903234916835094,0.024670506880760272
0.09253381893704042,0.06814541505361921,0.024701652061594723
0.0827845112341256,0.06772217418549667,0.02408543213667319
0.07129294001569192,0.06979618929676712,0.02292473119133247
0.06588475381142322,0.06926832170637989,0.021556973097502163
