principal1,principal2,principal3
0.036245041627338874,-0.0068746066409872825,0.014069052606868275
0.07440334109962082,0.010288684034177771,0.06455489858266518
0.11047469774968872,0.02078466209590244,0.11274756558800264
0.132461045496904,0.010120310302996805,0.1263531097570366
0.10380088658347812,-0.019295522060997092,0.07536602394846663
0.07533897993141468,-0.04227788523175373,0.027848253294567783
0.03387192351105355,-0.05566351766969203,0.008796592824286693
-0.008086141750694862,-0.0563859764798255,0.015405293280346352
-0.04426364630899668,-0.057493191808187606,0.016894332730937208
-0.08801096404949789,-0.058069835603372796,0.0011848615262697276
-0.14346672455821,-0.04539904197103534,-0.013265155523858804
-0.1920020394647941,-0.02396630921141353,-0.026962354631999877
-0.20055713751555856,-0.012426552269909337,-0.022247107175624
-0.1893070724205432,0.005684132514834562,-0.008746678564695314
-0.17731007569653204,0.028017752901136,0.019219034167912194
-0.16789822364846363,0.04670775321527053,0.025031961736140695
-0.14612833304055545,0.05403278673483823,-0.01069946528130881
-0.08204658131861962,0.06098666264129006,-0.05843678632133871
0.026432584853596255,0.0630585989948821,-0.09157551004403561
0.08670046052745739,0.06110985267860881,-0.06369362655627434
0.1474958326960842,0.06786026042906469,-0.024029448835185034
0.2304452060999173,0.04970461532750317,-0.026569406830852318
0.2885802254670589,0.014927707699708246,-0.03243971373639654
0.32046152797071153,-0.020688273893969506,-0.02188551433533429
0.2633900106178833,-0.05701753393045314,-0.02231026410793837
0.16883619180911522,-0.08237668398876714,-0.029131415266748176
0.09042625412959845,-0.0907522744636048,-0.010549121361994509
0.0019003786700399281,-0.07642672830977676,0.011793160602735154
-0.07145519134864459,-0.05625489330086994,0.020812531963440732
-0.11703740106621505,-0.042274080296148854,0.0148688440167585
-0.1480809889975863,-0.020088013542432243,0.019405177239323054
-0.14725335806119666,-0.0031167334680768585,0.015600330408334478
-0.13385844402267014,0.011022275844632941,0.0144770623200299
-0.12265179513622854,0.024043319990366206,0.015225609641999326
-0.10936646385132108,0.03067484646463262,0.011824674404524855
-0.10119951280919787,0.036042523360718295,0.004034479967757031
-0.08264299464096711,0.049025398728584586,0.007273437012272452
-0.034803073110158386,0.05755910375492118,0.01164440097892133
0.02421113911366643,0.05622172255011282,0.009344956892946746
0.07039764452948383,0.04957445912109287,-0.0015558030773495104
0.13910388394946088,0.04125189982748492,0.0005267214820140877
0.22552741151100816,0.03783332347546547,0.03936597310176455
0.25589898464459254,0.0037285797049130477,0.01740612628645598
0.23465053394813754,-0.02968149193776669,-0.011349114195060222
0.19753882457295008,-0.057328552265462455,-0.033494997489187044
0.1530988979367219,-0.0701725123083661,-0.02757572554191398
0.09048022689044431,-0.07818243951002053,-0.023827215273345
0.018197815743218,-0.0840245139619311,-0.032377710947120136
-0.049924519048417174,-0.08149594616124174,-0.027650892859170856
-0.12016009875970221,-0.07280383699428339,-0.029395483269450694
-0.15730525092635014,-0.0553281420838771,-0.01889975602258417
-0.1699019921692351,-0.03584764798462556,-0.00012086510021620059
-0.17125352438941416,-0.017056449869901423,0.01558821384523247
-0.16403664120856337,-0.005342860428916813,0.020053161356710213
-0.16346718897767332,0.007403087604774156,0.016904947983287358
-0.15517016213285506,0.01581691890431418,0.010861214582976243
-0.14065920423934639,0.025948029981091178,0.00366325261834714
-0.1322982644463443,0.03916705148424086,-0.016515681326478737
-0.1081017758722127,0.053597686102352535,-0.03830945337422756
-0.05792170687481834,0.06966489744395388,-0.07197455785983553
0.017377283334785998,0.11552731498027806,0.0013260189412374183
0.14030588076643102,0.09878764498085207,0.033653771735770846
0.1770164354989689,0.06412660279560262,-0.006471656646556161
0.1625569405807508,0.033811580977054334,-0.021064565870264496
